date,rigidity,actual_flux,predicted_flux,absolute_error,relative_error
2019-06-29,2.67GV,72.01815,69.28172,2.7364273,3.7996356399125677
2019-06-30,2.67GV,72.01408,69.31375,2.700325,3.7497183237809733
2019-07-01,2.67GV,72.01,69.26245,2.747551,3.8155129604878746
2019-07-02,2.67GV,71.13,69.08394,2.0460587,2.876506022481026
2019-07-03,2.67GV,71.46,69.80569,1.6543121,2.3150184088772585
2019-07-04,2.67GV,70.75,70.234955,0.51504517,0.7279790332376325
2019-07-05,2.67GV,72.450005,70.3473,2.102707,2.9022867858157926
2019-07-06,2.67GV,72.08,70.38969,1.6903152,2.345054389071591
2019-07-07,2.67GV,72.31,70.50811,1.8018875,2.4918926469980005
2019-07-08,2.67GV,71.770004,70.598495,1.1715088,1.6323097663685424
2019-07-09,2.67GV,70.01,70.41423,0.4042282,0.5773863706826384
2019-07-10,2.67GV,69.21,69.85029,0.6402893,0.9251398860143528
2019-07-11,2.67GV,68.66,68.97736,0.31735992,0.4622194980912069
2019-07-12,2.67GV,70.39,69.38854,1.0014572,1.4227265563845752
2019-07-13,2.67GV,69.85,69.497604,0.3523941,0.5045012336463625
2019-07-14,2.67GV,69.69667,69.44229,0.25437927,0.36498052276875526
2019-07-15,2.67GV,69.543335,69.47458,0.0687561,0.09886799871511097
2019-07-16,2.67GV,69.39,69.32873,0.061271667,0.08830042948466897
2019-07-17,2.67GV,69.236664,69.544525,0.30786133,0.4446507257089486
2019-07-18,2.67GV,69.083336,69.704994,0.6216583,0.8998672651056759
2019-07-19,2.67GV,68.93,69.87262,0.9426193,1.367502277030586
2019-07-20,2.67GV,68.776665,70.1408,1.3641357,1.9834281692281324
2019-07-21,2.67GV,68.62334,70.177155,1.5538177,2.264270176388094
2019-07-22,2.67GV,68.47,70.155045,1.6850433,2.4609950415064903
2019-07-23,2.67GV,72.15,70.159195,1.9908066,2.7592606202174195
2019-07-24,2.67GV,71.54,70.49977,1.0402298,1.4540533744073596
2019-07-25,2.67GV,73.630005,70.509285,3.12072,4.238380690908307
2019-07-26,2.67GV,72.19,70.54335,1.6466522,2.2809975979931703
2019-07-27,2.67GV,71.57,70.42216,1.1478424,1.603803845355573
2019-07-28,2.67GV,70.48,70.036255,0.44374847,0.6296090422609766
2019-07-29,2.67GV,71.63,70.04113,1.5888672,2.218158939583352
2019-07-30,2.67GV,70.5,70.22604,0.2739563,0.38859049479166663
2019-07-31,2.67GV,71.535,70.07504,1.4599609,2.040904260515627
2019-08-01,2.67GV,72.57,69.81821,2.751793,3.7919152808141807
2019-08-02,2.67GV,71.14,69.96194,1.1780624,1.655977578116571
2019-08-03,2.67GV,70.32,70.197716,0.122283936,0.17389638236286212
2019-08-04,2.67GV,72.0,70.2116,1.7883987,2.483887142605252
2019-08-05,2.67GV,71.90069,70.152885,1.7478027,2.430856753705659
2019-08-06,2.67GV,71.801384,69.79957,2.0018158,2.7879905444084363
2019-08-07,2.67GV,71.70207,70.10616,1.5959091,2.2257503457601264
2019-08-08,2.67GV,71.60276,70.056755,1.5460052,2.159141969141141
2019-08-09,2.67GV,71.50345,69.91304,1.5904083,2.2242400315831032
2019-08-10,2.67GV,71.40414,69.84798,1.55616,2.1793694959217693
2019-08-11,2.67GV,71.30483,69.87418,1.4306488,2.0063840757828935
2019-08-12,2.67GV,71.20552,69.93839,1.267128,1.7795361644907077
2019-08-13,2.67GV,71.10621,69.86011,1.2461014,1.7524508765151368
2019-08-14,2.67GV,71.0069,69.698166,1.3087311,1.8431041700153947
2019-08-15,2.67GV,70.907585,69.59503,1.3125534,1.851076162155817
2019-08-16,2.67GV,70.80827,69.672386,1.1358871,1.6041729204948354
2019-08-17,2.67GV,70.70897,69.77783,0.9311371,1.316858521060608
2019-08-18,2.67GV,70.60966,69.57423,1.0354309,1.46641542811311
2019-08-19,2.67GV,70.510345,69.601654,0.9086914,1.2887348662595657
2019-08-20,2.67GV,70.41103,69.702324,0.7087097,1.0065321871530943
2019-08-21,2.67GV,70.31172,69.34758,0.96414185,1.3712391348081328
2019-08-22,2.67GV,70.21242,69.465164,0.7472534,1.0642752998462872
2019-08-23,2.67GV,70.113106,69.59681,0.5162964,0.7363764320803406
2019-08-24,2.67GV,70.013794,69.588974,0.42481995,0.6067660704416157
2019-08-25,2.67GV,69.91448,69.489784,0.42469788,0.6074533674835338
2019-08-26,2.67GV,69.81517,69.38889,0.42627716,0.6105795615559446
2019-08-27,2.67GV,69.715866,69.21361,0.5022583,0.7204361488402349
2019-08-28,2.67GV,69.616554,68.904724,0.71183014,1.0225012523588237
2019-08-29,2.67GV,69.51724,69.02094,0.49629974,0.7139232315498953
2019-08-30,2.67GV,69.41793,69.16725,0.25067902,0.3611156569140784
2019-08-31,2.67GV,69.31862,68.87562,0.4430008,0.6390790833537867
2019-09-01,2.67GV,69.219315,68.36827,0.8510437,1.2294887725988055
2019-09-02,2.67GV,69.12,68.22263,0.8973694,1.2982774147965435
2019-09-03,2.67GV,68.73,68.37383,0.35617065,0.5182171350220717
2019-09-04,2.67GV,70.43,68.53734,1.892662,2.687295243701362
2019-09-05,2.67GV,70.17,68.904106,1.265892,1.804036000914179
2019-09-06,2.67GV,71.13,69.407715,1.7222824,2.4213165699021713
2019-09-07,2.67GV,70.42,69.49512,0.924881,1.3133783094206015
2019-09-08,2.67GV,73.54,69.915085,3.624916,4.929176001539573
2019-09-09,2.67GV,71.87,70.06549,1.804512,2.5107999929937383
2019-09-10,2.67GV,71.97,70.24181,1.7281876,2.401260986137124
2019-09-11,2.67GV,72.61,70.2624,2.3476028,3.233167366071607
2019-09-12,2.67GV,72.24,70.47471,1.7652893,2.443645291863954
2019-09-13,2.67GV,73.6,70.46801,3.1319885,4.255419280330394
2019-09-14,2.67GV,72.36,70.28248,2.0775223,2.871092123145765
2019-09-15,2.67GV,72.130005,70.41772,1.7122879,2.373891289226911
2019-09-16,2.67GV,70.93,70.18917,0.74082947,1.0444515220443034
2019-09-17,2.67GV,72.24,70.114044,2.1259537,2.942903844384849
2019-09-18,2.67GV,71.99,70.15153,1.8384705,2.55378596129897
2019-09-19,2.67GV,72.15,70.40388,1.7461243,2.4201306038113133
2019-09-20,2.67GV,72.61,70.379234,2.2307663,3.0722576472044434
2019-09-21,2.67GV,71.1,70.385216,0.7147827,1.0053202956170468
2019-09-22,2.67GV,72.24,70.37316,1.8668365,2.58421456680003
2019-09-23,2.67GV,73.01,70.1545,2.8554993,3.9111069497710815
2019-09-24,2.67GV,70.8,70.01957,0.78043365,1.1023073744991594
2019-09-25,2.67GV,70.93,70.007805,0.92219543,1.3001486403532692
2019-09-26,2.67GV,71.06,70.21833,0.8416672,1.1844458263581525
2019-09-27,2.67GV,71.19,70.315346,0.8746567,1.2286229066588248
2019-09-28,2.67GV,72.07,69.99506,2.074936,2.8790563644680454
2019-09-29,2.67GV,71.64,70.114494,1.5255051,2.129404074420463
2019-09-30,2.67GV,72.31,70.16586,2.1441345,2.965197889471583
2019-10-01,2.67GV,71.54,70.1924,1.3476028,1.8837053774006758
2019-10-02,2.67GV,72.66,70.20579,2.454216,3.3776711804623667
2019-10-03,2.67GV,72.64,70.25583,2.3841705,3.2821731170971327
2019-10-04,2.67GV,70.990005,70.15381,0.8361969,1.177907923242214
2019-10-05,2.67GV,71.04,69.92179,1.1182098,1.5740566222638919
2019-10-06,2.67GV,69.12,69.94645,0.82644653,1.1956691266827135
2019-10-07,2.67GV,71.520004,69.91048,1.6095276,2.250457902321994
2019-10-08,2.67GV,70.62,69.99532,0.62467957,0.8845646291905895
2019-10-09,2.67GV,71.48,69.91283,1.5671768,2.192468865763755
2019-10-10,2.67GV,71.78,69.95864,1.8213577,2.537416770723192
2019-10-11,2.67GV,73.99,70.1662,3.8237991,5.167994652927501
2019-10-12,2.67GV,72.75,70.53608,2.2139206,3.043189818916452
2019-10-13,2.67GV,72.57,70.63186,1.9381409,2.6707191364076244
2019-10-14,2.67GV,70.840004,70.47881,0.3611908,0.5098684015676229
2019-10-15,2.67GV,70.92,70.07635,0.8436508,1.189580992178472
2019-10-16,2.67GV,72.3,69.92423,2.3757706,3.2859895830805153
2019-10-17,2.67GV,72.26,69.71122,2.5487823,3.5272381307540503
2019-10-18,2.67GV,71.86,69.92359,1.936409,2.694696604696505
2019-10-19,2.67GV,73.21,70.328896,2.8811035,3.9353961913053244
2019-10-20,2.67GV,71.55,70.393166,1.1568375,1.6168237792276174
2019-10-21,2.67GV,72.450005,70.36932,2.0806808,2.8718850458295435
2019-10-22,2.67GV,71.99,70.27727,1.7127304,2.379122737239045
2019-10-23,2.67GV,72.47,70.14604,2.3239594,3.206788066014317
2019-10-24,2.67GV,71.07,70.01919,1.0508118,1.4785588463350618
2019-10-25,2.67GV,72.01,69.994385,2.0156174,2.79907972616397
2019-10-26,2.67GV,70.36,70.03824,0.32176208,0.4573082464038509
2019-10-27,2.67GV,70.200005,69.94389,0.25611115,0.3648306671209525
2019-10-28,2.67GV,70.08,69.699356,0.38064575,0.5431588784354864
2019-10-29,2.67GV,71.96,69.94876,2.011238,2.794939026866262
2019-01-12,2.97GV,58.06,58.599247,0.5392456,0.9287729809059491
2019-01-13,2.97GV,58.76,58.955074,0.19507599,0.331987737137228
2019-01-14,2.97GV,59.21,59.311337,0.10133743,0.17114918836048937
2019-01-15,2.97GV,59.5,59.33212,0.16788101,0.2821529612821691
2019-01-16,2.97GV,58.39,59.175423,0.7854233,1.345133219761321
2019-01-17,2.97GV,59.489998,59.17847,0.31152725,0.5236632432071262
2019-01-18,2.97GV,59.600002,59.159084,0.44091797,0.7397952211701866
2019-01-19,2.97GV,60.06,59.647354,0.41264725,0.6870583381271107
2019-01-20,2.97GV,61.82,60.20414,1.61586,2.6138142887872706
2019-01-21,2.97GV,60.61,60.391018,0.2189827,0.3612979612737426
2019-01-22,2.97GV,60.719997,60.334827,0.38516998,0.634337943617993
2019-01-23,2.97GV,60.77,60.261375,0.50862503,0.8369672974925882
2019-01-24,2.97GV,60.5,60.131725,0.3682747,0.6087184937532284
2019-01-25,2.97GV,60.16,59.732178,0.4278221,0.7111404822510367
2019-01-26,2.97GV,59.46,59.5171,0.057102203,0.09603465228450071
2019-01-27,2.97GV,58.44,59.669514,1.2295151,2.1038930605341686
2019-01-28,2.97GV,60.45,59.493176,0.95682526,1.5828374595063106
2019-01-29,2.97GV,59.36,59.490776,0.13077545,0.2203090470274537
2019-01-30,2.97GV,59.56,59.35603,0.20397186,0.34246450317316063
2019-01-31,2.97GV,59.586178,59.378117,0.20806122,0.34917698340970793
2019-02-01,2.97GV,59.612354,58.9999,0.61245346,1.0273935128134788
2019-02-02,2.97GV,59.63853,59.216846,0.42168427,0.7070668240257395
2019-02-03,2.97GV,59.664707,59.527817,0.13689041,0.22943280515090553
2019-02-04,2.97GV,59.690884,59.8313,0.14041519,0.23523724745898844
2019-02-05,2.97GV,59.71706,59.96277,0.24570847,0.4114543904363667
2019-02-06,2.97GV,59.743237,59.98975,0.24651337,0.41262137937062954
2019-02-07,2.97GV,59.769413,59.969933,0.20051956,0.33548859144127213
2019-02-08,2.97GV,59.79559,60.07227,0.27668,0.4627097002211475
2019-02-09,2.97GV,59.821766,60.007988,0.18622208,0.31129484998549606
2019-02-10,2.97GV,59.847942,60.02372,0.17577744,0.2937067314161287
2019-02-11,2.97GV,59.87412,60.142296,0.26817703,0.44790142689935375
2019-02-12,2.97GV,59.900295,60.099297,0.19900131,0.3322209204481604
2019-02-13,2.97GV,59.92647,59.988613,0.06214142,0.10369610738562635
2019-02-14,2.97GV,59.95265,59.94554,0.007106781,0.011853990146617251
2019-02-15,2.97GV,59.978825,60.047226,0.06840134,0.11404247600455611
2019-02-16,2.97GV,60.005,60.17069,0.16568756,0.27612291989975046
2019-02-17,2.97GV,60.031178,60.13983,0.10865402,0.1809959869256882
2019-02-18,2.97GV,60.057354,60.08789,0.030536652,0.05084581585938481
2019-02-19,2.97GV,60.08353,60.0654,0.018131256,0.030176748894339286
2019-02-20,2.97GV,60.109707,60.09286,0.016845703,0.02802492974887543
2019-02-21,2.97GV,60.135883,60.018272,0.11761093,0.19557529528342624
2019-02-22,2.97GV,60.16206,59.742073,0.41998672,0.6980923298867177
2019-02-23,2.97GV,60.188236,59.977074,0.21116257,0.3508369414725645
2019-02-24,2.97GV,60.214413,60.14976,0.06465149,0.1073687948955096
2019-02-25,2.97GV,60.24059,60.12242,0.11816788,0.19615989631014602
2019-02-26,2.97GV,60.266766,60.000687,0.26607895,0.44150195609463666
2019-02-27,2.97GV,60.292942,59.87025,0.42269135,0.7010627295057339
2019-02-28,2.97GV,60.31912,59.746304,0.57281494,0.9496407700463468
2019-03-01,2.97GV,60.345295,59.603054,0.7422409,1.229989689083938
2019-03-02,2.97GV,60.37147,59.661716,0.70975494,1.1756462569645596
2019-03-03,2.97GV,60.397648,59.775486,0.62216187,1.0301094285998866
2019-03-04,2.97GV,60.423824,59.948296,0.47552872,0.7869887787952116
2019-03-05,2.97GV,60.45,59.99835,0.45165253,0.7471505726305414
2019-03-06,2.97GV,60.64,60.02868,0.6113205,1.0081142839025563
2019-03-07,2.97GV,59.36,59.827366,0.46736526,0.787340397720744
2019-03-08,2.97GV,61.15,59.795143,1.3548584,2.2156310132946095
2019-03-09,2.97GV,61.63,60.31398,1.316021,2.1353576874380837
2019-03-10,2.97GV,61.69,60.280014,1.4099846,2.2855967255810365
2019-03-11,2.97GV,60.920002,60.41655,0.5034523,0.8264154376760705
2019-03-12,2.97GV,60.699997,60.16909,0.5309067,0.8746403689258642
2019-03-13,2.97GV,59.600002,59.893356,0.29335403,0.49220473684254323
2019-03-14,2.97GV,59.63,59.79728,0.16727829,0.28052706154380275
2019-03-15,2.97GV,59.485,59.66173,0.17673111,0.29710197159918317
2019-03-16,2.97GV,59.34,59.330845,0.009155273,0.015428502551327895
2019-03-17,2.97GV,57.52,59.211323,1.6913223,2.94040735952719
2019-03-18,2.97GV,59.12,59.05539,0.06460953,0.10928540046546793
2019-03-19,2.97GV,59.88,59.450615,0.42938614,0.717077707509685
2019-03-20,2.97GV,60.73,59.88264,0.8473587,1.3952885065048661
2019-03-21,2.97GV,60.01,59.909397,0.1006012,0.16764072505058558
2019-03-22,2.97GV,61.27,59.88637,1.3836288,2.25824846560699
2019-03-23,2.97GV,60.84,59.893677,0.9463234,1.5554296390565308
2019-03-24,2.97GV,60.949997,59.806187,1.1438103,1.8766371279527763
2019-03-25,2.97GV,61.579998,59.93385,1.6461487,2.67318729241167
2019-03-26,2.97GV,61.1,59.930782,1.1692162,1.913610777749988
2019-03-27,2.97GV,60.84,59.777218,1.0627823,1.746847937100884
2019-03-28,2.97GV,59.46,59.678616,0.21861649,0.36766984352812154
2019-03-29,2.97GV,59.51,59.22124,0.28875732,0.48522489054459533
2019-03-30,2.97GV,59.33,59.377907,0.04790497,0.08074324419899848
2019-03-31,2.97GV,60.55,59.778255,0.7717438,1.2745562083206519
2019-04-01,2.97GV,59.16,59.812557,0.6525574,1.1030381587727818
2019-04-02,2.97GV,59.31,59.711998,0.4019966,0.6777889112136468
2019-04-03,2.97GV,58.44,59.64487,1.2048721,2.061725119201133
2019-04-04,2.97GV,59.75,59.28059,0.46940994,0.7856233349405073
2019-04-05,2.97GV,59.77,59.338326,0.43167496,0.7222267926540049
2019-04-06,2.97GV,59.795002,59.555595,0.23940659,0.4003789242432855
2019-04-07,2.97GV,59.82,59.963627,0.14362717,0.2400989091955376
2019-04-08,2.97GV,59.845,60.097134,0.25213242,0.4213090661351014
2019-04-09,2.97GV,59.87,59.88611,0.016109467,0.02690741079027314
2019-04-10,2.97GV,59.895,59.789356,0.105644226,0.17638237793940112
2019-04-11,2.97GV,59.920002,59.711246,0.2087555,0.3483903308632236
2019-04-12,2.97GV,59.945,59.88739,0.057609558,0.09610402602177824
2019-04-13,2.97GV,59.97,59.933395,0.036605835,0.06104024381493636
2019-04-14,2.97GV,59.995,59.961624,0.033374786,0.05562928072529035
2019-04-15,2.97GV,60.02,60.01449,0.0055122375,0.009184001177585978
2019-04-16,2.97GV,60.045,59.851612,0.19338608,0.3220685881890438
2019-04-17,2.97GV,60.07,59.815002,0.25499725,0.42450017431902864
2019-04-18,2.97GV,60.095,59.85567,0.23933029,0.3982532438415127
2019-04-19,2.97GV,60.12,59.783005,0.33699417,0.5605358901027069
2019-04-20,2.97GV,60.145,59.67277,0.472229,0.7851508858793158
2019-04-21,2.97GV,60.17,59.589855,0.580143,0.9641731635500308
2019-04-22,2.97GV,60.195,59.55933,0.6356697,1.0560174623717298
2019-04-23,2.97GV,60.22,59.645206,0.57479477,0.9544914607034246
2019-04-24,2.97GV,60.245,59.72285,0.52214813,0.8667078455998959
2019-04-25,2.97GV,60.27,59.801926,0.4680748,0.7766298241726484
2019-04-26,2.97GV,60.295,59.790226,0.5047722,0.8371709123614796
2019-04-27,2.97GV,60.32,60.034687,0.28531265,0.4729984317496142
2019-04-28,2.97GV,60.345,60.045242,0.2997589,0.49674190913757316
2019-04-29,2.97GV,60.37,60.008945,0.36105347,0.5980677044640174
2019-04-30,2.97GV,60.395,59.92558,0.4694214,0.7772520625230108
2019-05-01,2.97GV,60.42,59.773575,0.64642334,1.0698830841342177
2019-05-02,2.97GV,60.445,59.53363,0.9113693,1.5077662806382766
2019-05-03,2.97GV,60.47,59.462746,1.0072556,1.6657111524157941
2019-05-04,2.97GV,59.25,59.352177,0.102176666,0.17245006963673523
2019-05-05,2.97GV,58.75,59.297604,0.5476036,0.9320912462599733
2019-05-06,2.97GV,59.31,59.73149,0.42148972,0.7106553798968225
2019-05-07,2.97GV,59.58,59.82643,0.24642944,0.4136110033332181
2019-05-08,2.97GV,59.23,59.622124,0.39212418,0.6620364326455392
2019-05-09,2.97GV,57.64,59.35269,1.7126923,2.9713606503780943
2019-05-10,2.97GV,58.18,58.704716,0.5247154,0.901882813392328
2019-05-11,2.97GV,55.79,58.246452,2.4564514,4.4030316825679625
2019-05-12,2.97GV,56.06,56.992054,0.9320526,1.6625982687698444
2019-05-13,2.97GV,57.62,56.666924,0.9530754,1.6540705078148663
2019-05-14,2.97GV,55.9,57.062523,1.1625214,2.079644598518478
2019-05-15,2.97GV,57.63,56.87136,0.7586403,1.316398187135157
2019-05-16,2.97GV,57.829998,57.16775,0.6622467,1.145161208399564
2019-05-17,2.97GV,56.6,57.349174,0.749176,1.3236325893774832
2019-05-18,2.97GV,58.11,57.22461,0.88539124,1.5236469214454649
2019-05-19,2.97GV,57.9,57.332096,0.5679054,0.9808383610690588
2019-05-20,2.97GV,57.55,57.972847,0.42284775,0.7347484855055091
2019-05-21,2.97GV,59.13,57.646587,1.4834137,2.5087327405596245
2019-05-22,2.97GV,58.46,57.899162,0.5608368,0.9593513526775769
2019-05-23,2.97GV,59.91,58.799458,1.1105423,1.8536843601932549
2019-05-24,2.97GV,61.19,59.582993,1.6070061,2.6262561024091946
2019-05-25,2.97GV,59.51,59.759785,0.24978638,0.4197385044501704
2019-05-26,2.97GV,60.51,59.92103,0.5889702,0.9733435806700061
2019-05-27,2.97GV,58.57,60.150764,1.5807648,2.698932523039612
2019-05-28,2.97GV,60.71,59.451164,1.2588348,2.073521426207945
2019-05-29,2.97GV,59.81,59.34443,0.46557236,0.778418904008991
2019-05-30,2.97GV,60.09,59.51866,0.57133865,0.9508048795367615
2019-05-31,2.97GV,61.239998,59.631207,1.6087914,2.62702711861155
2019-06-01,2.97GV,60.64,59.60271,1.0372887,1.7105683974471722
2019-06-02,2.97GV,60.3,59.76452,0.5354805,0.8880273732051234
2019-06-03,2.97GV,59.47,59.623325,0.15332413,0.25781759551047284
2019-06-04,2.97GV,60.11,59.57041,0.5395889,0.8976691444746607
2019-06-05,2.97GV,60.085556,59.35742,0.72813416,1.211828937567916
2019-06-06,2.97GV,60.06111,59.391106,0.6700058,1.1155401259855722
2019-06-07,2.97GV,60.036667,59.557064,0.4796028,0.798849834149307
2019-06-08,2.97GV,60.012222,59.417633,0.59458923,0.9907802289420108
2019-06-09,2.97GV,59.987778,59.04031,0.9474678,1.5794347450843336
2019-06-10,2.97GV,59.963333,59.230778,0.7325554,1.2216722306239292
2019-06-11,2.97GV,59.93889,59.601234,0.3376541,0.5633306221368556
2019-06-12,2.97GV,59.914444,59.68218,0.23226547,0.38766190090901614
2019-06-13,2.97GV,59.89,59.565594,0.32440567,0.5416691826216429
2019-06-14,2.97GV,59.865555,59.34988,0.5156746,0.8613878092415433
2019-06-15,2.97GV,59.84111,59.431175,0.409935,0.6850390909969459
2019-06-16,2.97GV,59.816666,59.517376,0.2992897,0.5003450127482529
2019-06-17,2.97GV,59.79222,59.5791,0.2131195,0.3564335009211332
2019-06-18,2.97GV,59.767776,59.492256,0.27552032,0.46098473272893314
2019-06-19,2.97GV,59.743332,59.334854,0.40847778,0.6837211286174709
2019-06-20,2.97GV,59.71889,59.298985,0.41990662,0.7031386688005179
2019-06-21,2.97GV,59.694447,58.983948,0.7104988,1.190225976977662
2019-06-22,2.97GV,59.670002,58.803062,0.86693954,1.4528900885831875
2019-06-23,2.97GV,59.645557,58.955635,0.68992233,1.1567036386224496
2019-06-24,2.97GV,59.62111,59.07017,0.55093765,0.9240647511381817
2019-06-25,2.97GV,59.59667,59.068737,0.5279312,0.8858401466717881
2019-06-26,2.97GV,59.572224,59.023705,0.54851913,0.9207632362716847
2019-06-27,2.97GV,59.54778,58.87561,0.67216873,1.1287889188104132
2019-06-28,2.97GV,59.523335,58.86183,0.66150284,1.1113336368941054
2019-06-29,2.97GV,59.49889,58.726875,0.7720146,1.2975277671865415
2019-06-30,2.97GV,59.474445,58.7463,0.7281456,1.2242999412027642
2019-07-01,2.97GV,59.45,58.630207,0.8197937,1.3789633148044067
2019-07-02,2.97GV,61.16,58.340424,2.8195763,4.610163947780062
2019-07-03,2.97GV,60.14,58.99489,1.1451111,1.9040756494943973
2019-07-04,2.97GV,60.29,59.539127,0.75087357,1.2454363149303669
2019-07-05,2.97GV,60.27,60.085945,0.18405533,0.3053846473721597
2019-07-06,2.97GV,60.22,60.474148,0.25414658,0.4220301739887061
2019-07-07,2.97GV,61.68,60.643803,1.0361977,1.6799572912235616
2019-07-08,2.97GV,60.51,60.697548,0.18754959,0.30994810158127434
2019-07-09,2.97GV,59.96,60.426964,0.46696472,0.7787937438454923
2019-07-10,2.97GV,58.55,59.69194,1.1419411,1.950369061377926
2019-07-11,2.97GV,58.74,59.00968,0.26968002,0.4591079596312304
2019-07-12,2.97GV,59.600002,59.3043,0.2957039,0.496147443932113
2019-07-13,2.97GV,58.98,59.55638,0.5763817,0.9772493859326926
2019-07-14,2.97GV,59.18889,59.57512,0.38623047,0.6525388095858653
2019-07-15,2.97GV,59.397778,59.622116,0.22433853,0.3776884266039235
2019-07-16,2.97GV,59.606667,59.50558,0.10108566,0.1695878475802101
2019-07-17,2.97GV,59.815556,59.71243,0.103126526,0.17240753662129568
2019-07-18,2.97GV,60.024445,59.725914,0.29853058,0.4973483398334724
2019-07-19,2.97GV,60.233334,59.764633,0.4687004,0.778141240105088
2019-07-20,2.97GV,60.442223,59.823215,0.6190071,1.0241302917353496
2019-07-21,2.97GV,60.65111,59.714523,0.9365883,1.5442227893322515
2019-07-22,2.97GV,60.86,59.557266,1.3027344,2.140542822765632
2019-07-23,2.97GV,60.85,59.35851,1.4914894,2.4510919437980045
2019-07-24,2.97GV,61.16,59.716564,1.4434357,2.3600975679308953
2019-07-25,2.97GV,62.23,59.837326,2.3926735,3.8448875301818077
2019-07-26,2.97GV,60.93,59.868603,1.0613976,1.7419949896177376
2019-07-27,2.97GV,60.22,59.70326,0.5167427,0.8580914909068059
2019-07-28,2.97GV,59.55,59.515255,0.034744263,0.05834469041216988
2019-07-29,2.97GV,59.99,59.62351,0.36649323,0.6109238453800673
2019-07-30,2.97GV,60.39,59.882374,0.5076256,0.840578878894636
2019-07-31,2.97GV,60.735,59.898663,0.83633804,1.377028130086734
2019-08-01,2.97GV,61.079998,59.56963,1.5103683,2.472770786213004
2019-08-02,2.97GV,60.59,59.6829,0.9071007,1.4971128489945889
2019-08-03,2.97GV,60.48,59.956932,0.5230675,0.8648602485520013
2019-08-04,2.97GV,60.71,60.089996,0.62000275,1.021253098224152
2019-08-05,2.97GV,60.662415,60.271088,0.3913269,0.6450895619548583
2019-08-06,2.97GV,60.614826,59.868916,0.74591064,1.2305745825957801
2019-08-07,2.97GV,60.56724,60.00285,0.5643921,0.9318438058165792
2019-08-08,2.97GV,60.519653,60.07378,0.44587326,0.7367412667388765
