date,rigidity,predicted_flux
2017-11-07,2.67GV,66.52777862548828
2017-11-08,2.67GV,65.47421264648438
2017-11-09,2.67GV,65.0676040649414
2017-11-10,2.67GV,65.10350799560547
2017-11-11,2.67GV,65.01032257080078
2017-11-12,2.67GV,64.74581909179688
2017-11-13,2.67GV,65.1360092163086
2017-11-14,2.67GV,65.50152587890625
2017-11-15,2.67GV,64.66967010498047
2017-11-16,2.67GV,64.25956726074219
2017-11-17,2.67GV,64.48514556884766
2017-11-18,2.67GV,65.36416625976562
2017-11-19,2.67GV,66.32557678222656
2017-11-20,2.67GV,67.50322723388672
2017-11-21,2.67GV,67.67211151123047
2017-11-22,2.67GV,67.36494445800781
2017-11-23,2.67GV,68.01992797851562
2017-11-24,2.67GV,68.79660034179688
2017-11-25,2.67GV,68.8927230834961
2017-11-26,2.67GV,68.96414184570312
2017-11-27,2.67GV,68.8695297241211
2017-11-28,2.67GV,67.99332427978516
2017-11-29,2.67GV,67.6298828125
2017-11-30,2.67GV,66.97249603271484
2017-12-01,2.67GV,66.2076644897461
2017-12-02,2.67GV,65.63591003417969
2017-12-03,2.67GV,65.80833435058594
2017-12-04,2.67GV,66.37920379638672
2017-12-05,2.67GV,67.05352783203125
2017-12-06,2.67GV,66.20899200439453
2017-12-07,2.67GV,66.13090515136719
2017-12-08,2.67GV,66.44439697265625
2017-12-09,2.67GV,66.61476135253906
2017-12-10,2.67GV,66.6869888305664
2017-12-11,2.67GV,67.30074310302734
2017-12-12,2.67GV,66.9529800415039
2017-12-13,2.67GV,66.78067016601562
2017-12-14,2.67GV,67.34244537353516
2017-12-15,2.67GV,67.9247817993164
2017-12-16,2.67GV,68.40088653564453
2017-12-17,2.67GV,68.33683776855469
2017-12-18,2.67GV,67.71342468261719
2017-12-19,2.67GV,67.75912475585938
2017-12-20,2.67GV,68.10519409179688
2017-12-21,2.67GV,68.90161895751953
2017-12-22,2.67GV,69.03003692626953
2017-12-23,2.67GV,69.1560287475586
2017-12-24,2.67GV,68.962158203125
2017-12-25,2.67GV,68.37835693359375
2017-12-26,2.67GV,67.5472412109375
2017-12-27,2.67GV,67.30429077148438
2017-12-28,2.67GV,66.93746948242188
2017-12-29,2.67GV,67.2052001953125
2017-12-30,2.67GV,67.24764251708984
2017-12-31,2.67GV,67.38101196289062
2018-01-01,2.67GV,67.54022979736328
2018-01-02,2.67GV,67.33885192871094
2018-01-03,2.67GV,67.26670837402344
2018-01-04,2.67GV,67.54642486572266
2018-01-05,2.67GV,67.69711303710938
2018-01-06,2.67GV,67.85741424560547
2018-01-07,2.67GV,68.10863494873047
2018-01-08,2.67GV,68.52217864990234
2018-01-09,2.67GV,68.08759307861328
2018-01-10,2.67GV,68.18831634521484
2018-01-11,2.67GV,68.30443572998047
2018-01-12,2.67GV,68.39738464355469
2018-01-13,2.67GV,68.77755737304688
2018-01-14,2.67GV,68.80057525634766
2018-01-15,2.67GV,68.86280059814453
2018-01-16,2.67GV,69.08206176757812
2018-01-17,2.67GV,69.44966125488281
2018-01-18,2.67GV,69.7214584350586
2018-01-19,2.67GV,69.89037322998047
2018-01-20,2.67GV,69.64571380615234
2018-01-21,2.67GV,69.51566314697266
2018-01-22,2.67GV,68.93755340576172
2018-01-23,2.67GV,68.89209747314453
2018-01-24,2.67GV,69.2302474975586
2018-01-25,2.67GV,69.61618041992188
2018-01-26,2.67GV,69.17399597167969
2018-01-27,2.67GV,68.71822357177734
2018-01-28,2.67GV,68.65926361083984
2018-01-29,2.67GV,68.52239227294922
2018-01-30,2.67GV,68.44237518310547
2018-01-31,2.67GV,68.3071060180664
2018-02-01,2.67GV,68.02133178710938
2018-02-02,2.67GV,68.18135070800781
2018-02-03,2.67GV,68.32479858398438
2018-02-04,2.67GV,68.38968658447266
2018-02-05,2.67GV,68.06478881835938
2018-02-06,2.67GV,67.74015045166016
2018-02-07,2.67GV,67.74311065673828
2018-02-08,2.67GV,68.34437561035156
2018-02-09,2.67GV,68.63443756103516
2018-02-10,2.67GV,68.61180114746094
2018-02-11,2.67GV,68.46102142333984
2018-02-12,2.67GV,68.85338592529297
2018-02-13,2.67GV,69.06739807128906
2018-02-14,2.67GV,69.03419494628906
2018-02-15,2.67GV,69.07523345947266
2018-02-16,2.67GV,69.15017700195312
2018-02-17,2.67GV,68.72472381591797
2018-02-18,2.67GV,68.56721496582031
2018-02-19,2.67GV,68.71282958984375
2018-02-20,2.67GV,68.9118881225586
2018-02-21,2.67GV,69.64740753173828
2018-02-22,2.67GV,69.95574188232422
2018-02-23,2.67GV,69.4560775756836
2018-02-24,2.67GV,68.3650131225586
2018-02-25,2.67GV,67.70207977294922
2018-02-26,2.67GV,67.12906646728516
2018-02-27,2.67GV,67.1455078125
2018-02-28,2.67GV,67.40188598632812
2018-03-01,2.67GV,68.1950912475586
2018-03-02,2.67GV,68.6517105102539
2018-03-03,2.67GV,68.7276382446289
2018-03-04,2.67GV,68.87556457519531
2018-03-05,2.67GV,68.99815368652344
2018-03-06,2.67GV,68.86796569824219
2018-03-07,2.67GV,68.95980834960938
2018-03-08,2.67GV,68.85912322998047
2018-03-09,2.67GV,68.7394790649414
2018-03-10,2.67GV,68.8161849975586
2018-03-11,2.67GV,66.76752471923828
2018-03-12,2.67GV,68.08412170410156
2018-03-13,2.67GV,69.1557846069336
2018-03-14,2.67GV,69.7383804321289
2018-03-15,2.67GV,69.7666244506836
2018-03-16,2.67GV,69.6471176147461
2018-03-17,2.67GV,69.02079010009766
2018-03-18,2.67GV,68.8015365600586
2018-03-19,2.67GV,68.6836929321289
2018-03-20,2.67GV,68.85385131835938
2018-03-21,2.67GV,69.62899780273438
2018-03-22,2.67GV,70.00944519042969
2018-03-23,2.67GV,69.89530181884766
2018-03-24,2.67GV,68.83580780029297
2018-03-25,2.67GV,67.37120056152344
2018-03-26,2.67GV,67.11363220214844
2018-03-27,2.67GV,67.23503875732422
2018-03-28,2.67GV,67.6502685546875
2018-03-29,2.67GV,68.51122283935547
2018-03-30,2.67GV,68.70191192626953
2018-03-31,2.67GV,68.52181243896484
2018-04-01,2.67GV,68.3963394165039
2018-04-02,2.67GV,68.24002838134766
2018-04-03,2.67GV,68.25747680664062
2018-04-04,2.67GV,68.65763854980469
2018-04-05,2.67GV,68.76963806152344
2018-04-06,2.67GV,68.64885711669922
2018-04-07,2.67GV,68.69734954833984
2018-04-08,2.67GV,68.93861389160156
2018-04-09,2.67GV,69.16828918457031
2018-04-10,2.67GV,69.03360748291016
2018-04-11,2.67GV,69.00663757324219
2018-04-12,2.67GV,69.0887222290039
2018-04-13,2.67GV,69.04723358154297
2018-04-14,2.67GV,69.13721466064453
2018-04-15,2.67GV,69.33663940429688
2018-04-16,2.67GV,69.4460678100586
2018-04-17,2.67GV,69.70012664794922
2018-04-18,2.67GV,69.50598907470703
2018-04-19,2.67GV,68.83438873291016
2018-04-20,2.67GV,66.82320404052734
2018-04-21,2.67GV,66.1954345703125
2018-04-22,2.67GV,66.76016998291016
2018-04-23,2.67GV,67.53530883789062
2018-04-24,2.67GV,67.77723693847656
2018-04-25,2.67GV,67.92845153808594
2018-04-26,2.67GV,67.88735961914062
2018-04-27,2.67GV,68.27820587158203
2018-04-28,2.67GV,68.23054504394531
2018-04-29,2.67GV,68.20013427734375
2018-04-30,2.67GV,68.22932434082031
2018-05-01,2.67GV,68.40370178222656
2018-05-02,2.67GV,68.52781677246094
2018-05-03,2.67GV,68.9732666015625
2018-05-04,2.67GV,69.18277740478516
2018-05-05,2.67GV,69.31073760986328
2018-05-06,2.67GV,68.87324523925781
2018-05-07,2.67GV,68.47779083251953
2018-05-08,2.67GV,68.62548065185547
2018-05-09,2.67GV,68.03660583496094
2018-05-10,2.67GV,67.94172668457031
2018-05-11,2.67GV,68.24121856689453
2018-05-12,2.67GV,68.1127700805664
2018-05-13,2.67GV,68.41356658935547
2018-05-14,2.67GV,68.51165771484375
2018-05-15,2.67GV,69.14740753173828
2018-05-16,2.67GV,69.29415130615234
2018-05-17,2.67GV,69.34858703613281
2018-05-18,2.67GV,68.71173858642578
2018-05-19,2.67GV,68.27890014648438
2018-05-20,2.67GV,68.53251647949219
2018-05-21,2.67GV,68.6723403930664
2018-05-22,2.67GV,68.94158172607422
2018-05-23,2.67GV,68.41825866699219
2018-05-24,2.67GV,67.95858001708984
2018-05-25,2.67GV,68.07077026367188
2018-05-26,2.67GV,68.11652374267578
2018-05-27,2.67GV,68.01451873779297
2018-05-28,2.67GV,67.96804809570312
2018-05-29,2.67GV,67.9784927368164
2018-05-30,2.67GV,68.04496765136719
2018-05-31,2.67GV,68.35685729980469
2018-06-01,2.67GV,68.93366241455078
2018-06-02,2.67GV,68.77771759033203
2018-06-03,2.67GV,68.63013458251953
2018-06-04,2.67GV,68.50957489013672
2018-06-05,2.67GV,68.53260803222656
2018-06-06,2.67GV,69.11609649658203
2018-06-07,2.67GV,69.24116516113281
2018-06-08,2.67GV,69.56379699707031
2018-06-09,2.67GV,70.01739501953125
2018-06-10,2.67GV,70.30978393554688
2018-06-11,2.67GV,70.26656341552734
2018-06-12,2.67GV,70.20304107666016
2018-06-13,2.67GV,70.20999908447266
2018-06-14,2.67GV,70.058349609375
2018-06-15,2.67GV,69.7791748046875
2018-06-16,2.67GV,69.53340148925781
2018-06-17,2.67GV,69.45004272460938
2018-06-18,2.67GV,69.35639190673828
2018-06-19,2.67GV,68.4303970336914
2018-06-20,2.67GV,68.4805679321289
2018-06-21,2.67GV,68.2641372680664
2018-06-22,2.67GV,68.2423095703125
2018-06-23,2.67GV,68.33466339111328
2018-06-24,2.67GV,67.25850677490234
2018-06-25,2.67GV,67.38447570800781
2018-06-26,2.67GV,67.70831298828125
2018-06-27,2.67GV,67.38018035888672
2018-06-28,2.67GV,67.76014709472656
2018-06-29,2.67GV,68.08242797851562
2018-06-30,2.67GV,68.27616882324219
2018-07-01,2.67GV,68.49217224121094
2018-07-02,2.67GV,68.89679718017578
2018-07-03,2.67GV,69.14949798583984
2018-07-04,2.67GV,69.42495727539062
2018-07-05,2.67GV,69.52715301513672
2018-07-06,2.67GV,69.6416015625
2018-07-07,2.67GV,69.79291534423828
2018-07-08,2.67GV,69.77827453613281
2018-07-09,2.67GV,69.88506317138672
2018-07-10,2.67GV,70.1239013671875
2018-07-11,2.67GV,69.74443817138672
2018-07-12,2.67GV,69.50758361816406
2018-07-13,2.67GV,69.6620864868164
2018-07-14,2.67GV,69.74031829833984
2018-07-15,2.67GV,69.6280288696289
2018-07-16,2.67GV,69.66732788085938
2018-07-17,2.67GV,69.35800170898438
2018-07-18,2.67GV,69.3188705444336
2018-07-19,2.67GV,69.28427124023438
2018-07-20,2.67GV,69.45536804199219
2018-07-21,2.67GV,69.34664916992188
2018-07-22,2.67GV,68.96566009521484
2018-07-23,2.67GV,69.31681823730469
2018-07-24,2.67GV,69.74055480957031
2018-07-25,2.67GV,69.6387939453125
2018-07-26,2.67GV,69.66729736328125
2018-07-27,2.67GV,69.76551055908203
2018-07-28,2.67GV,69.70864868164062
2018-07-29,2.67GV,69.70962524414062
2018-07-30,2.67GV,69.7493896484375
2018-07-31,2.67GV,69.68988800048828
2018-08-01,2.67GV,69.61578369140625
2018-08-02,2.67GV,69.31929779052734
2018-08-03,2.67GV,69.35185241699219
2018-08-04,2.67GV,69.77815246582031
2018-08-05,2.67GV,69.88467407226562
2018-08-06,2.67GV,69.78971099853516
2018-08-07,2.67GV,69.67546844482422
2018-08-08,2.67GV,69.72657775878906
2018-08-09,2.67GV,69.5163803100586
2018-08-10,2.67GV,69.79360961914062
2018-08-11,2.67GV,69.94117736816406
2018-08-12,2.67GV,69.89347076416016
2018-08-13,2.67GV,70.15044403076172
2018-08-14,2.67GV,70.29116821289062
2018-08-15,2.67GV,70.16082000732422
2018-08-16,2.67GV,69.79821014404297
2018-08-17,2.67GV,69.78882598876953
2018-08-18,2.67GV,69.8586654663086
2018-08-19,2.67GV,69.9833755493164
2018-08-20,2.67GV,69.81326293945312
2018-08-21,2.67GV,69.47615814208984
2018-08-22,2.67GV,69.68506622314453
2018-08-23,2.67GV,69.8148193359375
2018-08-24,2.67GV,69.86732482910156
2018-08-25,2.67GV,69.78152465820312
2018-08-26,2.67GV,68.97834777832031
2018-08-27,2.67GV,68.09941101074219
2018-08-28,2.67GV,68.97920989990234
2018-08-29,2.67GV,69.36483001708984
2018-08-30,2.67GV,69.73884582519531
2018-08-31,2.67GV,69.82508087158203
2018-09-01,2.67GV,69.4444808959961
2018-09-02,2.67GV,69.65401458740234
2018-09-03,2.67GV,69.78160858154297
2018-09-04,2.67GV,69.8885726928711
2018-09-05,2.67GV,69.70707702636719
2018-09-06,2.67GV,69.89627075195312
2018-09-07,2.67GV,69.97381591796875
2018-09-08,2.67GV,69.71581268310547
2018-09-09,2.67GV,69.6624526977539
2018-09-10,2.67GV,69.65319061279297
2018-09-11,2.67GV,69.29094696044922
2018-09-12,2.67GV,68.20452880859375
2018-09-13,2.67GV,68.5462417602539
2018-09-14,2.67GV,69.11585998535156
2018-09-15,2.67GV,69.19525146484375
2018-09-16,2.67GV,69.54547119140625
2018-09-17,2.67GV,69.80158996582031
2018-09-18,2.67GV,69.84550476074219
2018-09-19,2.67GV,69.82489776611328
2018-09-20,2.67GV,69.58348846435547
2018-09-21,2.67GV,69.69182586669922
2018-09-22,2.67GV,69.81110382080078
2018-09-23,2.67GV,69.2923355102539
2018-09-24,2.67GV,68.42859649658203
2018-09-25,2.67GV,68.84324645996094
2018-09-26,2.67GV,69.26834869384766
2018-09-27,2.67GV,69.23416137695312
2018-09-28,2.67GV,69.41610717773438
2018-09-29,2.67GV,69.7466812133789
2018-09-30,2.67GV,69.64248657226562
2018-10-01,2.67GV,69.72930908203125
2018-10-02,2.67GV,69.53744506835938
2018-10-03,2.67GV,69.63219451904297
2018-10-04,2.67GV,69.8287353515625
2018-10-05,2.67GV,69.55009460449219
2018-10-06,2.67GV,69.94110870361328
2018-10-07,2.67GV,70.098388671875
2018-10-08,2.67GV,69.44512176513672
2018-10-09,2.67GV,69.26831817626953
2018-10-10,2.67GV,69.3936767578125
2018-10-11,2.67GV,69.52760314941406
2018-10-12,2.67GV,69.68608093261719
2018-10-13,2.67GV,69.72705841064453
2018-10-14,2.67GV,69.17559814453125
2018-10-15,2.67GV,68.97354888916016
2018-10-16,2.67GV,69.17040252685547
2018-10-17,2.67GV,69.23223876953125
2018-10-18,2.67GV,69.39871978759766
2018-10-19,2.67GV,69.59719848632812
2018-10-20,2.67GV,69.68181610107422
2018-10-21,2.67GV,69.60633850097656
2018-10-22,2.67GV,69.43262481689453
2018-10-23,2.67GV,69.47673034667969
2018-10-24,2.67GV,69.54325103759766
2018-10-25,2.67GV,69.4880599975586
2018-10-26,2.67GV,69.4490737915039
2018-10-27,2.67GV,69.43025970458984
2018-10-28,2.67GV,69.54279327392578
2018-10-29,2.67GV,69.54656982421875
2018-10-30,2.67GV,69.49153900146484
2018-10-31,2.67GV,69.49726104736328
2018-11-01,2.67GV,69.38279724121094
2018-11-02,2.67GV,69.31914520263672
2018-11-03,2.67GV,69.30070495605469
2018-11-04,2.67GV,69.33905029296875
2018-11-05,2.67GV,69.23784637451172
2018-11-06,2.67GV,69.10184478759766
2018-11-07,2.67GV,69.56848907470703
2018-11-08,2.67GV,69.44424438476562
2018-11-09,2.67GV,69.13888549804688
2018-11-10,2.67GV,68.93155670166016
2018-11-11,2.67GV,68.23924255371094
2018-11-12,2.67GV,68.21037292480469
2018-11-13,2.67GV,68.29531860351562
2018-11-14,2.67GV,68.09529113769531
2018-11-15,2.67GV,68.4266586303711
2018-11-16,2.67GV,68.70366668701172
2018-11-17,2.67GV,68.59220123291016
2018-11-18,2.67GV,68.81531524658203
2018-11-19,2.67GV,68.98780822753906
2018-11-20,2.67GV,68.81494140625
2018-11-21,2.67GV,68.9835433959961
2018-11-22,2.67GV,69.2499771118164
2018-11-23,2.67GV,69.8121337890625
2018-11-24,2.67GV,70.06719207763672
2018-11-25,2.67GV,70.1343765258789
2018-11-26,2.67GV,70.1840591430664
2018-11-27,2.67GV,70.40614318847656
2018-11-28,2.67GV,70.26924896240234
2018-11-29,2.67GV,70.1720199584961
2018-11-30,2.67GV,70.31668090820312
2018-12-01,2.67GV,70.42048645019531
2018-12-02,2.67GV,70.24856567382812
2018-12-03,2.67GV,70.03848266601562
2018-12-04,2.67GV,69.58821105957031
2018-12-05,2.67GV,69.21533203125
2018-12-06,2.67GV,69.03166961669922
2018-12-07,2.67GV,69.0941390991211
2018-12-08,2.67GV,68.62786865234375
2018-12-09,2.67GV,68.53604125976562
2018-12-10,2.67GV,67.9843521118164
2018-12-11,2.67GV,67.96781921386719
2018-12-12,2.67GV,68.27039337158203
2018-12-13,2.67GV,68.44287109375
2018-12-14,2.67GV,68.79386901855469
2018-12-15,2.67GV,68.9001235961914
2018-12-16,2.67GV,69.25448608398438
2018-12-17,2.67GV,69.28482055664062
2018-12-18,2.67GV,68.80596923828125
2018-12-19,2.67GV,69.15394592285156
2018-12-20,2.67GV,69.62427520751953
2018-12-21,2.67GV,69.6552734375
2018-12-22,2.67GV,70.00330352783203
2018-12-23,2.67GV,70.15422058105469
2018-12-24,2.67GV,70.21430206298828
2018-12-25,2.67GV,70.18223571777344
2018-12-26,2.67GV,70.1116943359375
2018-12-27,2.67GV,70.03459930419922
2018-12-28,2.67GV,69.9693374633789
2018-12-29,2.67GV,69.35543060302734
2018-12-30,2.67GV,69.77487182617188
2018-12-31,2.67GV,69.8980712890625
2019-01-01,2.67GV,69.81841278076172
2019-01-02,2.67GV,69.62450408935547
2019-01-03,2.67GV,69.67054748535156
2019-01-04,2.67GV,69.7590103149414
2019-01-05,2.67GV,69.59737396240234
2019-01-06,2.67GV,69.29483032226562
2019-01-07,2.67GV,69.13058471679688
2019-01-08,2.67GV,69.0707015991211
2019-01-09,2.67GV,68.93303680419922
2019-01-10,2.67GV,68.71861267089844
2019-01-11,2.67GV,68.26480865478516
2019-01-12,2.67GV,68.09053802490234
2019-01-13,2.67GV,68.6436767578125
2019-01-14,2.67GV,69.03302001953125
2019-01-15,2.67GV,69.11548614501953
2019-01-16,2.67GV,68.81153869628906
2019-01-17,2.67GV,68.83748626708984
2019-01-18,2.67GV,68.83787536621094
2019-01-19,2.67GV,69.38097381591797
2019-01-20,2.67GV,70.22145080566406
2019-01-21,2.67GV,70.4071044921875
2019-01-22,2.67GV,70.25475311279297
2019-01-23,2.67GV,70.06433868408203
2019-01-24,2.67GV,70.06668853759766
2019-01-25,2.67GV,69.73170471191406
2019-01-26,2.67GV,69.62073516845703
2019-01-27,2.67GV,69.54016876220703
2019-01-28,2.67GV,69.29771423339844
2019-01-29,2.67GV,69.31692504882812
2019-01-30,2.67GV,69.15776824951172
2019-01-31,2.67GV,69.19877624511719
2019-02-01,2.67GV,68.75621032714844
2019-02-02,2.67GV,69.13733673095703
2019-02-03,2.67GV,69.67579650878906
2019-02-04,2.67GV,70.0911865234375
2019-02-05,2.67GV,70.19283294677734
2019-02-06,2.67GV,69.95460510253906
2019-02-07,2.67GV,69.9368667602539
2019-02-08,2.67GV,69.97789764404297
2019-02-09,2.67GV,69.91203308105469
2019-02-10,2.67GV,69.99667358398438
2019-02-11,2.67GV,70.11064910888672
2019-02-12,2.67GV,70.08390045166016
2019-02-13,2.67GV,69.92675018310547
2019-02-14,2.67GV,69.85152435302734
2019-02-15,2.67GV,69.98393249511719
2019-02-16,2.67GV,70.27925109863281
2019-02-17,2.67GV,70.29467010498047
2019-02-18,2.67GV,70.10994720458984
2019-02-19,2.67GV,70.12190246582031
2019-02-20,2.67GV,70.23247528076172
2019-02-21,2.67GV,70.19974517822266
2019-02-22,2.67GV,69.87704467773438
2019-02-23,2.67GV,70.08810424804688
2019-02-24,2.67GV,70.33948516845703
2019-02-25,2.67GV,70.30696868896484
2019-02-26,2.67GV,70.1942138671875
2019-02-27,2.67GV,70.15350341796875
2019-02-28,2.67GV,69.99246978759766
2019-03-01,2.67GV,69.83243560791016
2019-03-02,2.67GV,69.98883819580078
2019-03-03,2.67GV,70.06371307373047
2019-03-04,2.67GV,70.13189697265625
2019-03-05,2.67GV,70.14112854003906
2019-03-06,2.67GV,70.02290344238281
2019-03-07,2.67GV,69.82057189941406
2019-03-08,2.67GV,69.84516906738281
2019-03-09,2.67GV,70.17301940917969
2019-03-10,2.67GV,70.10938262939453
2019-03-11,2.67GV,70.1759033203125
2019-03-12,2.67GV,69.9356918334961
2019-03-13,2.67GV,69.64613342285156
2019-03-14,2.67GV,69.51290130615234
2019-03-15,2.67GV,69.42683410644531
2019-03-16,2.67GV,68.9573974609375
2019-03-17,2.67GV,68.94087982177734
2019-03-18,2.67GV,69.06275177001953
2019-03-19,2.67GV,69.28822326660156
2019-03-20,2.67GV,69.70979309082031
2019-03-21,2.67GV,69.77835083007812
2019-03-22,2.67GV,69.70548248291016
2019-03-23,2.67GV,69.66248321533203
2019-03-24,2.67GV,69.50287628173828
2019-03-25,2.67GV,69.60802459716797
2019-03-26,2.67GV,69.64559173583984
2019-03-27,2.67GV,69.68000030517578
2019-03-28,2.67GV,69.63642883300781
2019-03-29,2.67GV,68.8891830444336
2019-03-30,2.67GV,68.89865112304688
2019-03-31,2.67GV,69.35719299316406
2019-04-01,2.67GV,69.52819061279297
2019-04-02,2.67GV,69.45886993408203
2019-04-03,2.67GV,69.18553161621094
2019-04-04,2.67GV,68.97258758544922
2019-04-05,2.67GV,69.13053894042969
2019-04-06,2.67GV,69.34449005126953
2019-04-07,2.67GV,69.77155303955078
2019-04-08,2.67GV,69.89925384521484
2019-04-09,2.67GV,69.76062774658203
2019-04-10,2.67GV,69.69367218017578
2019-04-11,2.67GV,69.61046600341797
2019-04-12,2.67GV,69.6965560913086
2019-04-13,2.67GV,69.7394790649414
2019-04-14,2.67GV,69.71355438232422
2019-04-15,2.67GV,69.66301727294922
2019-04-16,2.67GV,69.54810333251953
2019-04-17,2.67GV,69.56864166259766
2019-04-18,2.67GV,69.55484771728516
2019-04-19,2.67GV,69.40586853027344
2019-04-20,2.67GV,69.40868377685547
2019-04-21,2.67GV,69.4048080444336
2019-04-22,2.67GV,69.41813659667969
2019-04-23,2.67GV,69.48405456542969
2019-04-24,2.67GV,69.59581756591797
2019-04-25,2.67GV,69.62181091308594
2019-04-26,2.67GV,69.4483642578125
2019-04-27,2.67GV,69.69251251220703
2019-04-28,2.67GV,69.8212661743164
2019-04-29,2.67GV,69.8667984008789
2019-04-30,2.67GV,69.8731689453125
2019-05-01,2.67GV,69.8193130493164
2019-05-02,2.67GV,69.68174743652344
2019-05-03,2.67GV,69.72314453125
2019-05-04,2.67GV,69.70639038085938
2019-05-05,2.67GV,69.61935424804688
2019-05-06,2.67GV,69.83708190917969
2019-05-07,2.67GV,69.80130004882812
2019-05-08,2.67GV,69.47409057617188
2019-05-09,2.67GV,69.24063873291016
2019-05-10,2.67GV,68.58811950683594
2019-05-11,2.67GV,67.86116790771484
2019-05-12,2.67GV,66.15364837646484
2019-05-13,2.67GV,65.79253387451172
2019-05-14,2.67GV,66.30529022216797
2019-05-15,2.67GV,66.03506469726562
2019-05-16,2.67GV,66.65837097167969
2019-05-17,2.67GV,66.90784454345703
2019-05-18,2.67GV,66.75426483154297
2019-05-19,2.67GV,67.0348129272461
2019-05-20,2.67GV,67.851318359375
2019-05-21,2.67GV,67.40335083007812
2019-05-22,2.67GV,67.65354919433594
2019-05-23,2.67GV,68.8251724243164
2019-05-24,2.67GV,69.64246368408203
2019-05-25,2.67GV,69.93327331542969
2019-05-26,2.67GV,70.04863739013672
2019-05-27,2.67GV,70.23609161376953
2019-05-28,2.67GV,69.99082946777344
2019-05-29,2.67GV,69.97010040283203
2019-05-30,2.67GV,70.1277084350586
2019-05-31,2.67GV,70.15306854248047
2019-06-01,2.67GV,70.09701538085938
2019-06-02,2.67GV,70.18083953857422
2019-06-03,2.67GV,69.97672271728516
2019-06-04,2.67GV,69.91921997070312
2019-06-05,2.67GV,69.86224365234375
2019-06-06,2.67GV,69.86882781982422
2019-06-07,2.67GV,69.97312927246094
2019-06-08,2.67GV,69.94609069824219
2019-06-09,2.67GV,69.6639175415039
2019-06-10,2.67GV,69.79389190673828
2019-06-11,2.67GV,70.07976531982422
2019-06-12,2.67GV,70.12860107421875
2019-06-13,2.67GV,69.93162536621094
2019-06-14,2.67GV,69.6926040649414
2019-06-15,2.67GV,69.87320709228516
2019-06-16,2.67GV,69.96379089355469
