date,rigidity,actual_flux,predicted_flux,absolute_error,relative_error
2019-08-18,1.92GV,863.8069,861.1118,2.6950684,0.3119989440818416
2019-08-19,1.92GV,862.4931,861.6111,0.88201904,0.1022638951978712
2019-08-20,1.92GV,861.1793,862.2902,1.1109009,0.12899762586535288
2019-08-21,1.92GV,859.86554,857.77875,2.086792,0.24268817579056615
2019-08-22,1.92GV,858.5517,863.2141,4.6624146,0.5430557726788114
2019-08-23,1.92GV,857.2379,861.51337,4.2754517,0.4987473821618619
2019-08-24,1.92GV,855.92413,859.52515,3.6010132,0.4207163980418243
2019-08-25,1.92GV,854.61035,857.9741,3.3637695,0.3936027132247998
2019-08-26,1.92GV,853.2965,854.4638,1.1672974,0.13679856313226865
2019-08-27,1.92GV,851.9827,852.04565,0.062927246,0.007385976745277291
2019-08-28,1.92GV,850.66895,850.7135,0.044555664,0.005237720773518084
2019-08-29,1.92GV,849.35516,856.8226,7.467407,0.8791854746768699
2019-08-30,1.92GV,848.0414,857.0243,8.98291,1.0592537520754899
2019-08-31,1.92GV,846.7276,851.62994,4.9023438,0.5789753102927783
2019-09-01,1.92GV,845.41376,845.295,0.118774414,0.014049264402607734
2019-09-02,1.92GV,844.1,846.3219,2.2219238,0.2632299363096933
2019-09-03,1.92GV,850.3,847.47546,2.824524,0.3321796973221839
2019-09-04,1.92GV,854.1,850.3563,3.7436523,0.4383154725161706
2019-09-05,1.92GV,869.3,851.4913,17.808716,2.048627179384454
2019-09-06,1.92GV,869.2,857.0407,12.159302,1.3989072235443463
2019-09-07,1.92GV,882.5,856.91516,25.584839,2.899131882967422
2019-09-08,1.92GV,885.8,860.76794,25.032043,2.825925017158817
2019-09-09,1.92GV,888.1,867.6946,20.405396,2.2976462187547892
2019-09-10,1.92GV,908.39996,875.16345,33.23651,3.6587970685116966
2019-09-11,1.92GV,905.5,877.2663,28.233704,3.1180235906439813
2019-09-12,1.92GV,904.3,877.2101,27.089905,2.9956767832400146
2019-09-13,1.92GV,904.7,876.3045,28.395508,3.138665571942314
2019-09-14,1.92GV,886.0,876.01984,9.980164,1.126429297315886
2019-09-15,1.92GV,885.9,872.26215,13.637878,1.539437638800032
2019-09-16,1.92GV,881.0,868.46313,12.536865,1.423026700837117
2019-09-17,1.92GV,887.1,873.5375,13.5625,1.5288581189557409
2019-09-18,1.92GV,887.0,871.6803,15.319702,1.7271366570955466
2019-09-19,1.92GV,896.2,878.17706,18.02295,2.0110409476971216
2019-09-20,1.92GV,893.6,881.7876,11.812378,1.321886554656861
2019-09-21,1.92GV,898.7,879.36804,19.33197,2.151103811311654
2019-09-22,1.92GV,898.6,876.0406,22.559387,2.5105038749106647
2019-09-23,1.92GV,892.3,875.6163,16.683716,1.8697429170181108
2019-09-24,1.92GV,890.19995,871.7621,18.437866,2.0712050350784184
2019-09-25,1.92GV,891.23334,879.4437,11.789612,1.3228423266536626
2019-09-26,1.92GV,892.26666,884.10156,8.1651,0.9150963988596404
2019-09-27,1.92GV,893.3,882.163,11.136963,1.2467214869374992
2019-09-28,1.92GV,881.4,876.0375,5.362549,0.6084126026306748
2019-09-29,1.92GV,878.6,871.65283,6.9471436,0.7907060946654884
2019-09-30,1.92GV,883.5,873.7492,9.750793,1.1036551734047821
2019-10-01,1.92GV,880.9,873.14703,7.7529907,0.8801215243254433
2019-10-02,1.92GV,878.8,874.9989,3.8010864,0.43253146092176836
2019-10-03,1.92GV,888.5,874.7576,13.742371,1.5466933714652504
2019-10-04,1.92GV,878.0,869.88196,8.118042,0.9246061494518792
2019-10-05,1.92GV,884.8,862.219,22.580994,2.5521014877802415
2019-10-06,1.92GV,885.19995,866.66534,18.534607,2.093832801171831
2019-10-07,1.92GV,883.0,872.88934,10.110657,1.145034738197197
2019-10-08,1.92GV,875.8,869.0731,6.7268677,0.7680826409615595
2019-10-09,1.92GV,881.0,867.30273,13.697266,1.554740706583428
2019-10-10,1.92GV,890.1,864.7795,25.320496,2.844679957304875
2019-10-11,1.92GV,906.0,874.1527,31.84729,3.5151534259450883
2019-10-12,1.92GV,891.1,884.9968,6.1031494,0.6849006375574649
2019-10-13,1.92GV,892.1,883.6286,8.4713745,0.9495992314263535
2019-10-14,1.92GV,882.3,878.74133,3.5586548,0.4033384148693071
2019-10-15,1.92GV,885.39996,870.2025,15.197449,1.7164501196127804
2019-10-16,1.92GV,884.6,868.5625,16.037476,1.8129636025950222
2019-10-17,1.92GV,885.3,875.7279,9.5720825,1.081224743196283
2019-10-18,1.92GV,884.2,878.0317,6.168335,0.6976176063989031
2019-10-19,1.92GV,893.6,874.52527,19.074707,2.134591265934472
2019-10-20,1.92GV,885.8,876.5095,9.290466,1.0488221310254906
2019-10-21,1.92GV,892.0,876.73737,15.262634,1.711057654410734
2019-10-22,1.92GV,890.7,876.17725,14.522766,1.6304890439257824
2019-10-23,1.92GV,904.5,878.1791,26.320923,2.9099969985143725
2019-10-24,1.92GV,898.7,874.9883,23.711731,2.6384478285251025
2019-10-25,1.92GV,874.8,872.6029,2.1970825,0.25115255489134897
2019-10-26,1.92GV,869.8,871.0023,1.2023315,0.13823080706399493
2019-10-27,1.92GV,868.2,871.53766,3.3376465,0.38443289995935914
2019-10-28,1.92GV,863.39996,866.66364,3.2636719,0.37800231797875644
2019-10-29,1.92GV,863.1,866.1841,3.0841064,0.3573289923011266
2019-01-12,2.15GV,706.7,697.7111,8.988892,1.2719529427330984
2019-01-13,2.15GV,708.9,703.60986,5.290161,0.7462492524506618
2019-01-14,2.15GV,710.8,707.29395,3.5060425,0.49325303048400415
2019-01-15,2.15GV,707.7,710.2127,2.5126953,0.35505090704519215
2019-01-16,2.15GV,709.4,715.17096,5.770935,0.8134951874804801
2019-01-17,2.15GV,718.7,717.00244,1.6975708,0.2362001908930317
2019-01-18,2.15GV,720.5,715.7133,4.786682,0.6643556042895559
2019-01-19,2.15GV,727.6,725.4742,2.1257935,0.29216513583845916
2019-01-20,2.15GV,737.9,731.5753,6.324707,0.8571224857015287
2019-01-21,2.15GV,735.4,733.4879,1.9121094,0.26000942500967317
2019-01-22,2.15GV,736.4,728.764,7.6360474,1.0369428449377207
2019-01-23,2.15GV,742.6,727.737,14.862976,2.001478125890233
2019-01-24,2.15GV,733.0,725.4929,7.50708,1.024158264409959
2019-01-25,2.15GV,726.7,725.3051,1.3948975,0.19194955793396964
2019-01-26,2.15GV,720.2,719.9711,0.22888184,0.03178031547598819
2019-01-27,2.15GV,720.8,717.3268,3.4732056,0.48185427652973806
2019-01-28,2.15GV,719.2,714.20996,4.9900513,0.6938335907723535
2019-01-29,2.15GV,725.0,713.37964,11.620361,1.602808459051724
2019-01-30,2.15GV,729.9,714.7524,15.147644,2.0753039507196527
2019-01-31,2.15GV,729.94415,715.79126,14.152893,1.9389008065200566
2019-02-01,2.15GV,729.9882,715.3395,14.648743,2.006709460526632
2019-02-02,2.15GV,730.03235,725.3992,4.6331787,0.6346538916548573
2019-02-03,2.15GV,730.0765,727.89856,2.1779175,0.29831360808482293
2019-02-04,2.15GV,730.1206,729.77875,0.3418579,0.046822115085598956
2019-02-05,2.15GV,730.16473,727.4975,2.6672363,0.3652924065405229
2019-02-06,2.15GV,730.2088,726.17944,4.029358,0.5518090035549917
2019-02-07,2.15GV,730.2529,723.37396,6.8789673,0.9419979031237838
2019-02-08,2.15GV,730.29706,725.1628,5.1342773,0.7030395763977613
2019-02-09,2.15GV,730.3412,722.64813,7.693054,1.053350727190828
2019-02-10,2.15GV,730.3853,724.2394,6.145935,0.8414647628952939
2019-02-11,2.15GV,730.42944,726.03864,4.390808,0.6011269322981617
2019-02-12,2.15GV,730.4735,723.65497,6.8185425,0.9334414431456747
2019-02-13,2.15GV,730.51764,723.6089,6.9087524,0.9457338291446236
2019-02-14,2.15GV,730.56177,724.4291,6.1326904,0.8394485862595705
2019-02-15,2.15GV,730.6059,725.0639,5.541992,0.7585474217867016
2019-02-16,2.15GV,730.65,725.6345,5.015503,0.6864439556694236
2019-02-17,2.15GV,730.6941,724.078,6.616089,0.9054526294194672
2019-02-18,2.15GV,730.7382,722.7814,7.956848,1.0888780584368316
2019-02-19,2.15GV,730.78235,722.0223,8.760071,1.1987250126073883
2019-02-20,2.15GV,730.8265,723.50757,7.3189087,1.0014564224522067
2019-02-21,2.15GV,730.8706,721.67523,9.195374,1.2581397399692549
2019-02-22,2.15GV,730.91473,719.8792,11.035522,1.5098235059861096
2019-02-23,2.15GV,730.9588,727.7458,3.2130127,0.43956139384766013
2019-02-24,2.15GV,731.0029,727.05334,3.949585,0.5402967348743632
2019-02-25,2.15GV,731.04706,724.78845,6.258606,0.8561153331566127
2019-02-26,2.15GV,731.0912,721.89453,9.196655,1.2579354590732263
2019-02-27,2.15GV,731.1353,721.1949,9.94043,1.3595882300250581
2019-02-28,2.15GV,731.1794,720.85913,10.320251,1.4114527452946637
2019-03-01,2.15GV,731.2235,722.6779,8.545593,1.1686704730055826
2019-03-02,2.15GV,731.26764,726.79596,4.4716797,0.61149700164985
2019-03-03,2.15GV,731.31177,728.5234,2.788391,0.381286236171958
2019-03-04,2.15GV,731.3559,728.3422,3.0136719,0.41206639496567293
2019-03-05,2.15GV,731.4,724.60535,6.7946777,0.9289961043983197
2019-03-06,2.15GV,724.10004,723.65814,0.44189453,0.06102672405763654
2019-03-07,2.15GV,729.9,717.4717,12.428345,1.7027461721952302
2019-03-08,2.15GV,732.4,719.66534,12.73468,1.738760206346156
2019-03-09,2.15GV,737.8,731.1096,6.6903687,0.906799778129179
2019-03-10,2.15GV,737.0,729.96454,7.0354614,0.9546080631996268
2019-03-11,2.15GV,735.7,727.9768,7.7232056,1.0497764629957467
2019-03-12,2.15GV,735.3,726.5671,8.73291,1.187666299636719
2019-03-13,2.15GV,726.7,722.5695,4.130493,0.5683904079646216
2019-03-14,2.15GV,723.9,718.7229,5.177124,0.7151711353550452
2019-03-15,2.15GV,720.9,715.0836,5.8164062,0.8068256419782334
2019-03-16,2.15GV,717.9,713.02106,4.8789673,0.6796165370154957
2019-03-17,2.15GV,706.2,714.1936,7.9935913,1.1319160535854438
2019-03-18,2.15GV,723.6,713.8799,9.720093,1.3432964485061822
2019-03-19,2.15GV,727.4,725.6393,1.7607422,0.24205968221108026
2019-03-20,2.15GV,726.2,727.49164,1.291626,0.17786091363962583
2019-03-21,2.15GV,735.10004,726.2449,8.855164,1.204620205832357
2019-03-22,2.15GV,738.4,724.8545,13.545532,1.8344436320016637
2019-03-23,2.15GV,741.0,722.8253,18.174683,2.4527237000253037
2019-03-24,2.15GV,748.7,722.4802,26.219788,3.50204182852423
2019-03-25,2.15GV,746.7,727.61505,19.08496,2.555907409334349
2019-03-26,2.15GV,729.6,723.1089,6.491089,0.8896777802075095
2019-03-27,2.15GV,731.5,718.1028,13.397217,1.831471879272044
2019-03-28,2.15GV,726.8,722.0686,4.7313843,0.650988491580919
2019-03-29,2.15GV,722.7,718.3531,4.346924,0.6014838459529098
2019-03-30,2.15GV,715.0,723.14844,8.1484375,1.1396416083916083
2019-03-31,2.15GV,722.8,721.23096,1.5690308,0.21707675542575777
2019-04-01,2.15GV,712.9,715.3744,2.4743652,0.3470844648109948
2019-04-02,2.15GV,719.4,713.5058,5.894226,0.8193252535707771
2019-04-03,2.15GV,724.6,717.87335,6.7266235,0.9283223518903462
2019-04-04,2.15GV,728.6,718.24243,10.357544,1.4215679786405429
2019-04-05,2.15GV,722.8,719.53125,3.2687378,0.45223268513737347
2019-04-06,2.15GV,723.075,724.0824,1.0073853,0.13931960542121663
2019-04-07,2.15GV,723.35,728.33575,4.985779,0.6892623179471463
2019-04-08,2.15GV,723.625,726.64606,3.0210571,0.41748932512091896
2019-04-09,2.15GV,723.9,721.7431,2.1569214,0.2979584630439266
2019-04-10,2.15GV,724.175,723.98035,0.19464111,0.026877635455823713
2019-04-11,2.15GV,724.45,723.7657,0.6843262,0.09446147564967329
2019-04-12,2.15GV,724.725,726.9211,2.196106,0.30302611763251386
2019-04-13,2.15GV,725.0,724.3971,0.6029053,0.08315934806034482
2019-04-14,2.15GV,725.275,724.7439,0.5311279,0.07323124494967813
2019-04-15,2.15GV,725.55,723.7515,1.7984619,0.24787567284415424
2019-04-16,2.15GV,725.825,718.8185,7.006531,0.9653195527684897
2019-04-17,2.15GV,726.10004,722.3428,3.7572632,0.5174580628143435
2019-04-18,2.15GV,726.375,723.3582,3.0167847,0.415320553153502
2019-04-19,2.15GV,726.65,720.8605,5.789551,0.7967454189406283
2019-04-20,2.15GV,726.925,719.5725,7.352478,1.0114493449546635
2019-04-21,2.15GV,727.2,720.5991,6.600891,0.9077132841689227
2019-04-22,2.15GV,727.475,721.9512,5.5238037,0.7593118521346259
2019-04-23,2.15GV,727.75,724.9606,2.7894287,0.383294910468911
2019-04-24,2.15GV,728.025,725.7495,2.2755127,0.31255968119281397
2019-04-25,2.15GV,728.3,727.3977,0.9022827,0.1238888823241665
2019-04-26,2.15GV,728.575,726.6061,1.9689331,0.2702443911031716
2019-04-27,2.15GV,728.85004,727.49426,1.3557739,0.1860154843466207
2019-04-28,2.15GV,729.125,725.3113,3.8137207,0.5230544423967084
2019-04-29,2.15GV,729.4,725.17615,4.223877,0.5790892256300788
2019-04-30,2.15GV,729.675,723.78937,5.88562,0.8066084511118574
2019-05-01,2.15GV,729.95,721.88446,8.065552,1.104945766549959
2019-05-02,2.15GV,730.22504,720.9931,9.231934,1.2642587052983167
2019-05-03,2.15GV,730.5,722.78436,7.715637,1.0562131700248116
2019-05-04,2.15GV,722.4,723.1045,0.7044678,0.09751768405723583
2019-05-05,2.15GV,720.0,726.53094,6.530945,0.9070756700303819
2019-05-06,2.15GV,723.10004,725.0774,1.977356,0.2734553805682338
2019-05-07,2.15GV,720.4,718.5951,1.8049316,0.25054574950813496
2019-05-08,2.15GV,715.4,711.77423,3.6257935,0.50682042679561
2019-05-09,2.15GV,701.5,706.218,4.7180176,0.6725613083570919
2019-05-10,2.15GV,693.8,693.3578,0.4421997,0.06373590585348976
2019-05-11,2.15GV,680.5,688.09796,7.5979614,1.1165262932815945
2019-05-12,2.15GV,682.9,671.31775,11.582275,1.6960426089547662
2019-05-13,2.15GV,694.2,678.98737,15.2126465,2.191392425363158
2019-05-14,2.15GV,682.10004,693.33905,11.239014,1.6477075309289664
2019-05-15,2.15GV,689.7,684.71246,4.987549,0.7231475626866972
2019-05-16,2.15GV,684.10004,693.4846,9.3845825,1.3718143571346044
2019-05-17,2.15GV,679.60004,683.61194,4.011902,0.5903327897708102
2019-05-18,2.15GV,693.9,673.8549,20.045105,2.888759803315337
2019-05-19,2.15GV,700.4,680.89923,19.500793,2.784236547299543
2019-05-20,2.15GV,701.5,691.2723,10.227722,1.4579789262963292
2019-05-21,2.15GV,711.0,676.47754,34.52246,4.855479738045007
2019-05-22,2.15GV,716.10004,694.76807,21.33197,2.9789092478612766
2019-05-23,2.15GV,724.0,716.5573,7.442688,1.0279955784918855
2019-05-24,2.15GV,726.0,712.2327,13.767273,1.89631858804666
2019-05-25,2.15GV,721.3,711.25226,10.0477295,1.3930028645822534
2019-05-26,2.15GV,729.0,715.1844,13.815613,1.8951457877872087
2019-05-27,2.15GV,733.10004,720.9588,12.141235,1.6561498765601286
2019-05-28,2.15GV,728.9,708.54504,20.35498,2.792561364655278
2019-05-29,2.15GV,720.9,723.278,2.3779907,0.3298641478877806
2019-05-30,2.15GV,723.3,723.8834,0.58343506,0.0806629432379788
2019-05-31,2.15GV,722.9,723.156,0.25598145,0.03541035228487958
2019-06-01,2.15GV,727.4,724.7369,2.663147,0.3661186256903794
2019-06-02,2.15GV,730.10004,721.2819,8.818115,1.2077954789846712
2019-06-03,2.15GV,728.10004,717.9135,10.186523,1.3990554766035685
2019-06-04,2.15GV,729.10004,717.85925,11.240784,1.5417340730772693
2019-06-05,2.15GV,728.9778,717.7062,11.271606,1.5462208458240132
2019-06-06,2.15GV,728.8556,723.8084,5.04718,0.6924801345216751
2019-06-07,2.15GV,728.73334,725.4246,3.3087158,0.4540365659826693
2019-06-08,2.15GV,728.61115,721.47516,7.1359863,0.9793957142851158
2019-06-09,2.15GV,728.4889,720.466,8.022888,1.1013054936164715
2019-06-10,2.15GV,728.3667,728.8827,0.5159912,0.07084222981239462
2019-06-11,2.15GV,728.24445,730.1648,1.9203491,0.2636956769347035
2019-06-12,2.15GV,728.12225,727.2436,0.8786621,0.12067507966558685
2019-06-13,2.15GV,728.0,725.49744,2.5025635,0.3437587193080357
2019-06-14,2.15GV,727.8778,725.18536,2.6924438,0.36990327490136726
2019-06-15,2.15GV,727.75555,729.33777,1.5822144,0.2174101381073937
2019-06-16,2.15GV,727.6333,730.09015,2.4568481,0.3376492172490409
2019-06-17,2.15GV,727.5111,729.2576,1.746521,0.24006794891951386
2019-06-18,2.15GV,727.38885,726.44775,0.9411011,0.12938073875822853
2019-06-19,2.15GV,727.26666,724.3216,2.9450684,0.40495027626535
2019-06-20,2.15GV,727.1445,724.96265,2.1818237,0.30005367844220876
2019-06-21,2.15GV,727.0222,722.0514,4.970825,0.6837239743804575
2019-06-22,2.15GV,726.9,725.5135,1.3865356,0.19074640225097045
2019-06-23,2.15GV,726.7778,728.91833,2.140564,0.29452799057268564
2019-06-24,2.15GV,726.6556,726.5154,0.14019775,0.019293563282593587
2019-06-25,2.15GV,726.5333,724.7659,1.767395,0.24326413644633915
2019-06-26,2.15GV,726.41113,724.2152,2.1959229,0.30229752166109874
2019-06-27,2.15GV,726.2889,722.91656,3.3723145,0.46432136699329896
2019-06-28,2.15GV,726.1667,724.39716,1.7695312,0.24368113845622386
2019-06-29,2.15GV,726.04443,722.9827,3.0617065,0.42169685508282445
2019-06-30,2.15GV,725.92224,724.9334,0.98883057,0.13621714699865725
2019-07-01,2.15GV,725.8,722.61285,3.1871338,0.4391201216128452
2019-07-02,2.15GV,727.0,720.84845,6.1515503,0.8461554735857978
2019-07-03,2.15GV,735.9,721.9901,13.909912,1.8901904671698218
2019-07-04,2.15GV,737.10004,728.47864,8.621399,1.1696375657912332
2019-07-05,2.15GV,729.9,730.5569,0.65686035,0.0899931949022476
2019-07-06,2.15GV,737.8,729.25867,8.541321,1.1576742941310536
2019-07-07,2.15GV,740.4,734.6238,5.776245,0.7801519349973959
2019-07-08,2.15GV,740.7,731.60956,9.090454,1.2272787838191164
2019-07-09,2.15GV,726.6,729.94666,3.3466797,0.46059452242634663
2019-07-10,2.15GV,710.9,715.6143,4.7142944,0.6631445029811839
2019-07-11,2.15GV,716.7,712.82367,3.8763428,0.5408598726684201
2019-07-12,2.15GV,722.6,722.3346,0.26538086,0.03672583287313421
2019-07-13,2.15GV,724.4,727.65814,3.2581177,0.4497677479258243
2019-07-14,2.15GV,727.10004,718.80145,8.298584,1.1413263053787406
2019-07-15,2.15GV,729.8,720.6067,9.193298,1.259701081613573
2019-07-16,2.15GV,732.5,721.5402,10.959778,1.496215403690273
2019-07-17,2.15GV,735.2,727.6628,7.5372314,1.0251946844622777
2019-07-18,2.15GV,737.9,727.74744,10.152588,1.3758758035936876
2019-07-19,2.15GV,740.6,731.1622,9.437805,1.274345866446239
2019-07-20,2.15GV,743.3,733.76654,9.533447,1.28258407401997
2019-07-21,2.15GV,746.0,732.9107,13.089294,1.7545971090608243
2019-07-22,2.15GV,748.7,733.60596,15.094055,2.016035118162577
2019-07-23,2.15GV,747.5,735.6081,11.891907,1.590890533549331
2019-07-24,2.15GV,749.2,738.7783,10.421692,1.3910426754840144
2019-07-25,2.15GV,743.2,733.23944,9.960571,1.340227546482845
2019-07-26,2.15GV,743.7,728.2925,15.407532,2.0717401486329545
2019-07-27,2.15GV,736.10004,727.19183,8.908203,1.2101891973665913
2019-07-28,2.15GV,734.10004,726.8093,7.2907104,0.9931494463310939
2019-07-29,2.15GV,730.4,722.2282,8.171814,1.1188134846243054
2019-07-30,2.15GV,726.8,722.1287,4.6712646,0.6427166657806995
2019-07-31,2.15GV,727.0,715.02704,11.972961,1.646899783463721
2019-08-01,2.15GV,727.2,713.6482,13.551819,1.8635614164151164
2019-08-02,2.15GV,733.6,724.17365,9.426331,1.2849415049226651
2019-08-03,2.15GV,735.3,725.88104,9.418945,1.2809663360353545
2019-08-04,2.15GV,735.5,730.7215,4.7785034,0.6496945503696465
2019-08-05,2.15GV,734.53107,732.0175,2.5135498,0.34219788896259334
2019-08-06,2.15GV,733.5621,724.2304,9.331665,1.2721029870083083
2019-08-07,2.15GV,732.59314,732.6138,0.020629883,0.0028160081900848854
2019-08-08,2.15GV,731.62415,731.91864,0.29449463,0.040252174660234105
2019-08-09,2.15GV,730.65515,728.09534,2.5598145,0.35034509074973685
2019-08-10,2.15GV,729.6862,725.43964,4.246582,0.5819737203432923
2019-08-11,2.15GV,728.7172,725.4893,3.2279053,0.4429571810012695
2019-08-12,2.15GV,727.7483,723.7122,4.036072,0.5545972181825563
2019-08-13,2.15GV,726.77936,721.5387,5.2406616,0.7210801413187076
2019-08-14,2.15GV,725.81036,719.54834,6.262024,0.8627630905212107
2019-08-15,2.15GV,724.8414,720.8948,3.9465942,0.5444769578068881
2019-08-16,2.15GV,723.87244,720.8076,3.0648193,0.42339218642679555
2019-08-17,2.15GV,722.90344,720.65607,2.2473755,0.3108818351830666
2019-08-18,2.15GV,721.9345,718.0174,3.9171143,0.5425858173386849
2019-08-19,2.15GV,720.9655,718.3037,2.6618042,0.3691999330528291
2019-08-20,2.15GV,719.9966,718.8153,1.1812744,0.16406666969583325
2019-08-21,2.15GV,719.0276,715.6183,3.4093018,0.4741545130158631
2019-08-22,2.15GV,718.05865,720.6581,2.5994263,0.3620075118109955
2019-08-23,2.15GV,717.08966,718.7292,1.6395264,0.22863617441002682
2019-08-24,2.15GV,716.12067,716.7394,0.6187134,0.08639792256335826
2019-08-25,2.15GV,715.15173,715.3614,0.20965576,0.02931626281914401
2019-08-26,2.15GV,714.18274,711.91785,2.2648926,0.3171306800943837
2019-08-27,2.15GV,713.2138,709.80396,3.409851,0.47809661630279765
2019-08-28,2.15GV,712.2448,709.73883,2.5059814,0.35184270956420366
2019-08-29,2.15GV,711.2759,716.0476,4.7717285,0.6708688790294179
2019-08-30,2.15GV,710.3069,716.185,5.878113,0.8275455185695277
2019-08-31,2.15GV,709.33795,711.6727,2.3347778,0.3291488671326361
2019-09-01,2.15GV,708.36896,707.0699,1.2990723,0.18338921431197552
2019-09-02,2.15GV,707.4,708.5589,1.1588745,0.1638216669102666
2019-09-03,2.15GV,711.9,709.31396,2.5860596,0.36326162124253136
2019-09-04,2.15GV,721.2,711.1983,10.001709,1.3868148662071653
2019-09-05,2.15GV,720.6,711.21533,9.384644,1.3023374788566453
2019-09-06,2.15GV,725.4,715.5933,9.806702,1.3519025820377597
2019-09-07,2.15GV,727.0,715.57776,11.422241,1.5711473467589407
2019-09-08,2.15GV,732.7,717.98334,14.716675,2.008553918316186
2019-09-09,2.15GV,738.0,723.1917,14.808289,2.006543167238313
2019-09-10,2.15GV,749.10004,729.95197,19.148071,2.5561434191663093
2019-09-11,2.15GV,750.7,732.0547,18.645325,2.483725110409238
2019-09-12,2.15GV,754.0,731.5213,22.478699,2.9812597785767574
2019-09-13,2.15GV,754.10004,730.55634,23.543701,3.1220925644517377
2019-09-14,2.15GV,734.9,730.86334,4.036682,0.5492831670708823
2019-09-15,2.15GV,734.9,727.00183,7.8981934,1.0747303166403142
2019-09-16,2.15GV,729.0,723.1262,5.8737793,0.8057310420953361
2019-09-17,2.15GV,733.10004,727.5575,5.5425415,0.7560416351160189
2019-09-18,2.15GV,738.8,725.50055,13.299438,1.800140592353306
2019-09-19,2.15GV,743.10004,731.4192,11.680847,1.5719077637355583
2019-09-20,2.15GV,744.9,735.07587,9.824158,1.3188558723127202
2019-09-21,2.15GV,749.10004,733.5799,15.520142,2.0718383183597178
2019-09-22,2.15GV,742.4,730.64215,11.757874,1.583765240907168
2019-09-23,2.15GV,739.7,730.9847,8.715332,1.1782252112239666
2019-09-24,2.15GV,742.4,727.0551,15.34491,2.0669328075628344
2019-09-25,2.15GV,744.1667,735.099,9.067688,1.2185022719430676
