date,rigidity,predicted_flux
2022-04-01,1.51GV,941.2559814453125
2022-04-02,1.51GV,927.1821899414062
2022-04-03,1.51GV,929.7144775390625
2022-04-04,1.51GV,917.6287841796875
2022-04-05,1.51GV,903.2807006835938
2022-04-06,1.51GV,894.43212890625
2022-04-07,1.51GV,889.1873779296875
2022-04-08,1.51GV,876.9595336914062
2022-04-09,1.51GV,873.3923950195312
2022-04-10,1.51GV,875.4373168945312
2022-04-11,1.51GV,878.9429321289062
2022-04-12,1.51GV,889.0513305664062
2022-04-13,1.51GV,895.6920166015625
2022-04-14,1.51GV,894.2789306640625
2022-04-15,1.51GV,888.4905395507812
2022-04-16,1.51GV,872.0362548828125
2022-04-17,1.51GV,862.89794921875
2022-04-18,1.51GV,849.3887939453125
2022-04-19,1.51GV,834.8825073242188
2022-04-20,1.51GV,828.436279296875
2022-04-21,1.51GV,818.2216796875
2022-04-22,1.51GV,797.91162109375
2022-04-23,1.51GV,782.9557495117188
2022-04-24,1.51GV,768.7294311523438
2022-04-25,1.51GV,755.4024047851562
2022-04-26,1.51GV,744.2188720703125
2022-04-27,1.51GV,735.0799560546875
2022-04-28,1.51GV,719.954345703125
2022-04-29,1.51GV,707.1282958984375
2022-04-30,1.51GV,698.767333984375
2022-05-01,1.51GV,691.185546875
2022-05-02,1.51GV,687.39111328125
2022-05-03,1.51GV,684.2890625
2022-05-04,1.51GV,682.9973754882812
2022-05-05,1.51GV,681.5899658203125
2022-05-06,1.51GV,679.958251953125
2022-05-07,1.51GV,677.06103515625
2022-05-08,1.51GV,674.2737426757812
2022-05-09,1.51GV,669.7354736328125
2022-05-10,1.51GV,667.8455200195312
2022-05-11,1.51GV,668.1298828125
2022-05-12,1.51GV,667.7823486328125
2022-05-13,1.51GV,665.3360595703125
2022-05-14,1.51GV,662.8480834960938
2022-05-15,1.51GV,655.1671142578125
2022-05-16,1.51GV,641.6563720703125
2022-05-17,1.51GV,625.9942626953125
2022-05-18,1.51GV,612.5433959960938
2022-05-19,1.51GV,605.7174682617188
2022-05-20,1.51GV,597.9920654296875
2022-05-21,1.51GV,591.436279296875
2022-05-22,1.51GV,592.5933227539062
2022-05-23,1.51GV,595.5662231445312
2022-05-24,1.51GV,602.873046875
2022-05-25,1.51GV,614.7005615234375
2022-05-26,1.51GV,622.6583251953125
2022-05-27,1.51GV,629.7749633789062
2022-05-28,1.51GV,632.6947021484375
2022-05-29,1.51GV,633.8164672851562
2022-05-30,1.51GV,635.27197265625
2022-05-31,1.51GV,639.79248046875
2022-06-01,1.51GV,646.812255859375
2022-06-02,1.51GV,655.110107421875
2022-06-03,1.51GV,662.4229125976562
2022-06-04,1.51GV,666.4492797851562
2022-06-05,1.51GV,668.50634765625
2022-06-06,1.51GV,668.2736206054688
2022-06-07,1.51GV,668.46044921875
2022-06-08,1.51GV,671.6639404296875
2022-06-09,1.51GV,676.2937622070312
2022-06-10,1.51GV,676.364990234375
2022-06-11,1.51GV,677.7730102539062
2022-06-12,1.51GV,678.0872802734375
2022-06-13,1.51GV,678.89404296875
2022-06-14,1.51GV,676.48876953125
2022-06-15,1.51GV,671.2919311523438
2022-06-16,1.51GV,659.0291137695312
2022-06-17,1.51GV,650.2664184570312
2022-06-18,1.51GV,639.566650390625
2022-06-19,1.51GV,634.5220336914062
2022-06-20,1.51GV,632.0133056640625
2022-06-21,1.51GV,631.8737182617188
2022-06-22,1.51GV,636.61474609375
2022-06-23,1.51GV,639.6461181640625
2022-06-24,1.51GV,641.5419311523438
2022-06-25,1.51GV,642.98828125
2022-06-26,1.51GV,643.0704345703125
2022-06-27,1.51GV,639.6504516601562
2022-06-28,1.51GV,637.8413696289062
2022-06-29,1.51GV,640.448974609375
2022-06-30,1.51GV,644.3171997070312
2022-07-01,1.51GV,652.0126342773438
2022-07-02,1.51GV,658.3564453125
2022-07-03,1.51GV,661.948486328125
2022-07-04,1.51GV,669.5980224609375
2022-07-05,1.51GV,674.6058959960938
2022-07-06,1.51GV,674.2448120117188
2022-07-07,1.51GV,669.5316772460938
2022-07-08,1.51GV,665.316162109375
2022-07-09,1.51GV,663.5526733398438
2022-07-10,1.51GV,657.8743896484375
2022-07-11,1.51GV,648.2009887695312
2022-07-12,1.51GV,636.486083984375
2022-07-13,1.51GV,623.0565185546875
2022-07-14,1.51GV,613.45166015625
2022-07-15,1.51GV,600.4749145507812
2022-07-16,1.51GV,590.9856567382812
2022-07-17,1.51GV,579.1982421875
2022-07-18,1.51GV,568.9020385742188
2022-07-19,1.51GV,554.8310546875
2022-07-20,1.51GV,538.044677734375
2022-07-21,1.51GV,526.0951538085938
2022-07-22,1.51GV,514.444091796875
2022-07-23,1.51GV,504.2361755371094
2022-07-24,1.51GV,497.6605224609375
2022-07-25,1.51GV,498.9457702636719
2022-07-26,1.51GV,505.6148681640625
2022-07-27,1.51GV,512.8013916015625
2022-07-28,1.51GV,520.0135498046875
2022-07-29,1.51GV,529.5271606445312
2022-07-30,1.51GV,541.57568359375
2022-07-31,1.51GV,554.0962524414062
2022-08-01,1.51GV,565.7269897460938
2022-08-02,1.51GV,572.7636108398438
2022-08-03,1.51GV,579.5166625976562
2022-08-04,1.51GV,586.3937377929688
2022-08-05,1.51GV,597.048828125
2022-08-06,1.51GV,609.6165771484375
2022-08-07,1.51GV,621.2877197265625
2022-08-08,1.51GV,630.1051025390625
2022-08-09,1.51GV,636.9508056640625
2022-08-10,1.51GV,642.2056274414062
2022-08-11,1.51GV,646.299560546875
2022-08-12,1.51GV,649.8866577148438
2022-08-13,1.51GV,652.5499877929688
2022-08-14,1.51GV,656.5659790039062
2022-08-15,1.51GV,658.164306640625
2022-08-16,1.51GV,659.026611328125
2022-08-17,1.51GV,660.5480346679688
2022-08-18,1.51GV,652.2529296875
2022-08-19,1.51GV,646.1395263671875
2022-08-20,1.51GV,640.2881469726562
2022-08-21,1.51GV,636.8036499023438
2022-08-22,1.51GV,633.49365234375
2022-08-23,1.51GV,632.60400390625
2022-08-24,1.51GV,634.8314208984375
2022-08-25,1.51GV,638.77197265625
2022-08-26,1.51GV,643.6605224609375
2022-08-27,1.51GV,646.5257568359375
2022-08-28,1.51GV,646.5361328125
2022-08-29,1.51GV,645.1382446289062
2022-08-30,1.51GV,638.951904296875
2022-08-31,1.51GV,631.259033203125
2022-09-01,1.51GV,627.8786010742188
2022-09-02,1.51GV,626.7539672851562
2022-09-03,1.51GV,628.9345092773438
2022-09-04,1.51GV,629.7242431640625
2022-09-05,1.51GV,628.903076171875
2022-09-06,1.51GV,633.335205078125
2022-09-07,1.51GV,637.488525390625
2022-09-08,1.51GV,642.2847290039062
2022-09-09,1.51GV,648.1536865234375
2022-09-10,1.51GV,652.34033203125
2022-09-11,1.51GV,653.887939453125
2022-09-12,1.51GV,653.22314453125
2022-09-13,1.51GV,651.6858520507812
2022-09-14,1.51GV,649.3939819335938
2022-09-15,1.51GV,644.873291015625
2022-09-16,1.51GV,638.7800903320312
2022-09-17,1.51GV,636.787109375
2022-09-18,1.51GV,632.009521484375
2022-09-19,1.51GV,623.8450927734375
2022-09-20,1.51GV,617.2843017578125
2022-09-21,1.51GV,615.2782592773438
2022-09-22,1.51GV,615.9464111328125
2022-09-23,1.51GV,622.6537475585938
2022-09-24,1.51GV,626.9463500976562
2022-09-25,1.51GV,634.6640014648438
2022-09-26,1.51GV,639.9356079101562
2022-09-27,1.51GV,643.1467895507812
2022-09-28,1.51GV,631.2915649414062
2022-09-29,1.51GV,627.1215209960938
2022-09-30,1.51GV,622.59033203125
2022-10-01,1.51GV,615.51708984375
2022-10-02,1.51GV,612.1179809570312
2022-10-03,1.51GV,605.5194091796875
2022-10-04,1.51GV,594.5264282226562
2022-10-05,1.51GV,586.7539672851562
2022-10-06,1.51GV,584.2623901367188
2022-10-07,1.51GV,581.3759155273438
2022-10-08,1.51GV,576.508056640625
2022-10-09,1.51GV,573.0053100585938
2022-10-10,1.51GV,570.9197998046875
2022-10-11,1.51GV,575.18603515625
2022-10-12,1.51GV,583.6318359375
2022-10-13,1.51GV,595.0108032226562
2022-10-14,1.51GV,605.0447998046875
2022-10-15,1.51GV,610.5137939453125
2022-10-16,1.51GV,616.0284423828125
2022-10-17,1.51GV,620.7562866210938
2022-10-18,1.51GV,627.9669799804688
2022-10-19,1.51GV,638.0226440429688
2022-10-20,1.51GV,647.5459594726562
2022-10-21,1.51GV,655.3516235351562
2022-10-22,1.51GV,660.5813598632812
2022-10-23,1.51GV,664.2998657226562
2022-10-24,1.51GV,668.79345703125
2022-10-25,1.51GV,666.3773803710938
2022-10-26,1.51GV,665.7821655273438
2022-10-27,1.51GV,664.9517822265625
2022-10-28,1.51GV,662.2872314453125
2022-10-29,1.51GV,659.4314575195312
2022-10-30,1.51GV,656.6104125976562
2022-10-31,1.51GV,657.7766723632812
2022-11-01,1.51GV,660.7235717773438
2022-11-02,1.51GV,665.1914672851562
2022-11-03,1.51GV,665.3848266601562
2022-11-04,1.51GV,663.8275146484375
2022-11-05,1.51GV,663.1494750976562
2022-11-06,1.51GV,664.6331787109375
2022-11-07,1.51GV,665.6990356445312
2022-11-08,1.51GV,661.515625
2022-11-09,1.51GV,661.6998901367188
2022-11-10,1.51GV,661.085693359375
2022-11-11,1.51GV,658.666748046875
2022-11-12,1.51GV,652.8995361328125
2022-11-13,1.51GV,645.2761840820312
2022-11-14,1.51GV,639.6779174804688
2022-11-15,1.51GV,634.2962646484375
2022-11-16,1.51GV,632.6968994140625
2022-11-17,1.51GV,634.1344604492188
2022-11-18,1.51GV,634.2765502929688
2022-11-19,1.51GV,637.09814453125
2022-11-20,1.51GV,638.55029296875
2022-11-21,1.51GV,641.6452026367188
2022-11-22,1.51GV,641.8527221679688
2022-11-23,1.51GV,645.0074462890625
2022-11-24,1.51GV,649.999755859375
2022-11-25,1.51GV,654.2172241210938
2022-11-26,1.51GV,651.5983276367188
2022-11-27,1.51GV,654.2177734375
2022-11-28,1.51GV,655.8561401367188
2022-11-29,1.51GV,653.04931640625
2022-11-30,1.51GV,648.9506225585938
2022-12-01,1.51GV,645.7151489257812
2022-12-02,1.51GV,643.654296875
2022-12-03,1.51GV,647.364501953125
2022-12-04,1.51GV,654.22314453125
2022-12-05,1.51GV,659.8017578125
2022-12-06,1.51GV,664.4205322265625
2022-12-07,1.51GV,666.0388793945312
2022-12-08,1.51GV,659.9998168945312
2022-12-09,1.51GV,651.4326171875
2022-12-10,1.51GV,644.1809692382812
2022-12-11,1.51GV,639.3988037109375
2022-12-12,1.51GV,635.9956665039062
2022-12-13,1.51GV,632.7842407226562
2022-12-14,1.51GV,630.754150390625
2022-12-15,1.51GV,625.2244873046875
2022-12-16,1.51GV,616.134521484375
2022-12-17,1.51GV,606.7410888671875
2022-12-18,1.51GV,596.1544189453125
2022-12-19,1.51GV,579.0610961914062
2022-12-20,1.51GV,556.0797119140625
2022-12-21,1.51GV,534.7713623046875
2022-12-22,1.51GV,514.0134887695312
2022-12-23,1.51GV,496.95819091796875
2022-12-24,1.51GV,486.3649597167969
2022-12-25,1.51GV,482.36407470703125
2022-12-26,1.51GV,485.5086975097656
2022-12-27,1.51GV,489.35955810546875
2022-12-28,1.51GV,495.41766357421875
2022-12-29,1.51GV,503.1119689941406
2022-12-30,1.51GV,511.0750427246094
2022-12-31,1.51GV,516.7926635742188
2023-01-01,1.51GV,524.5323486328125
2023-01-02,1.51GV,534.7008666992188
2023-01-03,1.51GV,548.9595947265625
2023-01-04,1.51GV,564.2802734375
2023-01-05,1.51GV,581.59814453125
2023-01-06,1.51GV,607.3265991210938
2023-01-07,1.51GV,622.201171875
2023-01-08,1.51GV,626.7908935546875
2023-01-09,1.51GV,626.1203002929688
2023-01-10,1.51GV,620.1741333007812
2023-01-11,1.51GV,603.4746704101562
2023-01-12,1.51GV,584.6171264648438
2023-01-13,1.51GV,557.6807250976562
2023-01-14,1.51GV,530.7357177734375
2023-01-15,1.51GV,501.6404113769531
2023-01-16,1.51GV,486.3746337890625
2023-01-17,1.51GV,478.8067626953125
2023-01-18,1.51GV,475.27203369140625
2023-01-19,1.51GV,473.811279296875
2023-01-20,1.51GV,477.5169372558594
2023-01-21,1.51GV,480.9006652832031
2023-01-22,1.51GV,479.7889709472656
2023-01-23,1.51GV,480.8314514160156
2023-01-24,1.51GV,482.9388427734375
2023-01-25,1.51GV,486.8036804199219
2023-01-26,1.51GV,490.0732421875
2023-01-27,1.51GV,493.2888488769531
2023-01-28,1.51GV,498.34332275390625
2023-01-29,1.51GV,506.0562438964844
2023-01-30,1.51GV,518.0366821289062
2023-01-31,1.51GV,531.1463623046875
2023-02-01,1.51GV,542.7319946289062
2023-02-02,1.51GV,555.7755737304688
2023-02-03,1.51GV,568.4075317382812
2023-02-04,1.51GV,581.7930297851562
2023-02-05,1.51GV,593.257568359375
2023-02-06,1.51GV,601.1389770507812
2023-02-07,1.51GV,606.4837036132812
2023-02-08,1.51GV,607.526123046875
2023-02-09,1.51GV,608.9356079101562
2023-02-10,1.51GV,613.7381591796875
2023-02-11,1.51GV,619.533203125
2023-02-12,1.51GV,622.8637084960938
2023-02-13,1.51GV,628.2733764648438
2023-02-14,1.51GV,636.383056640625
2023-02-15,1.51GV,633.6917724609375
2023-02-16,1.51GV,626.0927124023438
2023-02-17,1.51GV,613.82421875
2023-02-18,1.51GV,602.58251953125
2023-02-19,1.51GV,594.8713989257812
2023-02-20,1.51GV,589.0375366210938
2023-02-21,1.51GV,575.7453002929688
2023-02-22,1.51GV,562.4889526367188
2023-02-23,1.51GV,546.4334716796875
2023-02-24,1.51GV,530.98974609375
2023-02-25,1.51GV,522.76416015625
2023-02-26,1.51GV,518.3026123046875
2023-02-27,1.51GV,512.8818359375
2023-02-28,1.51GV,509.2465515136719
2023-03-01,1.51GV,514.7362060546875
2023-03-02,1.51GV,523.5833129882812
2023-03-03,1.51GV,534.7919921875
2023-03-04,1.51GV,543.549560546875
2023-03-05,1.51GV,555.9277954101562
2023-03-06,1.51GV,573.0722045898438
2023-03-07,1.51GV,593.0433349609375
2023-03-08,1.51GV,617.698974609375
2023-03-09,1.51GV,641.5477905273438
2023-03-10,1.51GV,652.7023315429688
2023-03-11,1.51GV,652.5197143554688
2023-03-12,1.51GV,647.0897827148438
2023-03-13,1.51GV,637.758056640625
2023-03-14,1.51GV,627.9434814453125
2023-03-15,1.51GV,614.2662963867188
2023-03-16,1.51GV,593.1692504882812
2023-03-17,1.51GV,579.4925537109375
2023-03-18,1.51GV,566.3994140625
2023-03-19,1.51GV,557.4862670898438
2023-03-20,1.51GV,552.5366821289062
2023-03-21,1.51GV,548.4114379882812
2023-03-22,1.51GV,543.4906616210938
2023-03-23,1.51GV,540.937255859375
2023-03-24,1.51GV,535.2914428710938
2023-03-25,1.51GV,532.5834350585938
2023-03-26,1.51GV,527.1481323242188
2023-03-27,1.51GV,520.759521484375
2023-03-28,1.51GV,520.6246948242188
2023-03-29,1.51GV,523.927734375
2023-03-30,1.51GV,523.6475219726562
2023-03-31,1.51GV,521.7054443359375
2023-04-01,1.51GV,524.8230590820312
2023-04-02,1.51GV,532.4506225585938
2023-04-03,1.51GV,543.8916625976562
2023-04-04,1.51GV,557.8580322265625
2023-04-05,1.51GV,571.5473022460938
2023-04-06,1.51GV,586.9915161132812
2023-04-07,1.51GV,602.8073120117188
2023-04-08,1.51GV,617.0536499023438
2023-04-09,1.51GV,631.1614379882812
2023-04-10,1.51GV,642.9716186523438
2023-04-11,1.51GV,648.52978515625
2023-04-12,1.51GV,652.29736328125
2023-04-13,1.51GV,653.2735595703125
2023-04-14,1.51GV,649.553955078125
2023-04-15,1.51GV,644.2346801757812
2023-04-16,1.51GV,637.6727905273438
2023-04-17,1.51GV,625.6859130859375
2023-04-18,1.51GV,608.2761840820312
2023-04-19,1.51GV,579.3209228515625
2023-04-20,1.51GV,550.8685302734375
2023-04-21,1.51GV,528.1265258789062
2023-04-22,1.51GV,515.445068359375
2023-04-23,1.51GV,503.0138244628906
2023-04-24,1.51GV,493.5868225097656
2023-04-25,1.51GV,507.7244873046875
2023-04-26,1.51GV,509.4027099609375
2023-04-27,1.51GV,501.0835266113281
2023-04-28,1.51GV,496.68341064453125
2023-04-29,1.51GV,497.6230773925781
2023-04-30,1.51GV,503.6156311035156
2023-05-01,1.51GV,513.40283203125
2023-05-02,1.51GV,523.374267578125
2023-05-03,1.51GV,532.9659423828125
2023-05-04,1.51GV,542.36328125
2023-05-05,1.51GV,551.9303588867188
2023-05-06,1.51GV,560.9769897460938
2023-05-07,1.51GV,566.3751831054688
2023-05-08,1.51GV,575.8439331054688
2023-05-09,1.51GV,581.7294921875
2023-05-10,1.51GV,585.8492431640625
2023-05-11,1.51GV,575.1051025390625
2023-05-12,1.51GV,572.1812744140625
2023-05-13,1.51GV,564.5200805664062
2023-05-14,1.51GV,563.2487182617188
2023-05-15,1.51GV,561.8049926757812
2023-05-16,1.51GV,560.5801391601562
2023-05-17,1.51GV,560.9991455078125
2023-05-18,1.51GV,562.9918823242188
2023-05-19,1.51GV,567.1040649414062
2023-05-20,1.51GV,568.1636352539062
2023-05-21,1.51GV,558.2061767578125
2023-05-22,1.51GV,553.9868774414062
2023-05-23,1.51GV,545.18505859375
2023-05-24,1.51GV,541.4802856445312
2023-05-25,1.51GV,541.072021484375
2023-05-26,1.51GV,541.6656494140625
2023-05-27,1.51GV,544.7255859375
2023-05-28,1.51GV,546.0138549804688
2023-05-29,1.51GV,547.711669921875
2023-05-30,1.51GV,548.0910034179688
2023-05-31,1.51GV,548.2310180664062
2023-06-01,1.51GV,544.9986572265625
2023-06-02,1.51GV,537.0106201171875
2023-06-03,1.51GV,531.196044921875
2023-06-04,1.51GV,526.6953125
2023-06-05,1.51GV,517.1165771484375
2023-06-06,1.51GV,508.2356872558594
2023-06-07,1.51GV,498.9822692871094
2023-06-08,1.51GV,488.5102233886719
2023-06-09,1.51GV,479.8541259765625
2023-06-10,1.51GV,475.5352478027344
2023-06-11,1.51GV,472.93560791015625
2023-06-12,1.51GV,471.55419921875
2023-06-13,1.51GV,472.56585693359375
2023-06-14,1.51GV,474.4476318359375
2023-06-15,1.51GV,478.2218322753906
2023-06-16,1.51GV,484.0421447753906
2023-06-17,1.51GV,483.56781005859375
2023-06-18,1.51GV,485.9046936035156
2023-06-19,1.51GV,492.1851806640625
2023-06-20,1.51GV,496.533935546875
2023-06-21,1.51GV,497.7286071777344
2023-06-22,1.51GV,494.8070068359375
2023-06-23,1.51GV,488.7431640625
2023-06-24,1.51GV,480.4241943359375
2023-06-25,1.51GV,469.57708740234375
2023-06-26,1.51GV,460.8634948730469
2023-06-27,1.51GV,455.9697265625
2023-06-28,1.51GV,455.3985595703125
2023-06-29,1.51GV,458.4255065917969
2023-06-30,1.51GV,462.6124267578125
2023-07-01,1.51GV,468.83648681640625
2023-07-02,1.51GV,475.0606384277344
2023-07-03,1.51GV,479.48272705078125
2023-07-04,1.51GV,483.6142578125
2023-07-05,1.51GV,486.72998046875
2023-07-06,1.51GV,487.8411865234375
2023-07-07,1.51GV,487.8606872558594
2023-07-08,1.51GV,485.1349182128906
2023-07-09,1.51GV,482.6112365722656
2023-07-10,1.51GV,480.0228271484375
2023-07-11,1.51GV,476.5323791503906
2023-07-12,1.51GV,472.23492431640625
2023-07-13,1.51GV,466.7809753417969
2023-07-14,1.51GV,461.2192077636719
2023-07-15,1.51GV,457.8961181640625
2023-07-16,1.51GV,457.0716247558594
2023-07-17,1.51GV,456.9014587402344
2023-07-18,1.51GV,452.9835510253906
2023-07-19,1.51GV,450.2621765136719
2023-07-20,1.51GV,449.9888610839844
2023-07-21,1.51GV,451.00006103515625
2023-07-22,1.51GV,452.0438232421875
2023-07-23,1.51GV,454.64471435546875
2023-07-24,1.51GV,458.51220703125
2023-07-25,1.51GV,462.5252380371094
2023-07-26,1.51GV,468.3643493652344
2023-07-27,1.51GV,472.6275939941406
2023-07-28,1.51GV,482.29486083984375
2023-07-29,1.51GV,489.89971923828125
2023-07-30,1.51GV,494.916748046875
2023-07-31,1.51GV,495.19305419921875
2023-08-01,1.51GV,497.5615234375
2023-08-02,1.51GV,496.2102966308594
2023-08-03,1.51GV,492.306396484375
2023-08-04,1.51GV,488.67938232421875
2023-08-05,1.51GV,492.5950622558594
2023-08-06,1.51GV,492.21881103515625
2023-08-07,1.51GV,490.3334045410156
2023-08-08,1.51GV,487.2968444824219
2023-08-09,1.51GV,484.42620849609375
2023-08-10,1.51GV,485.4794921875
2023-08-11,1.51GV,488.04327392578125
2023-08-12,1.51GV,489.99505615234375
2023-08-13,1.51GV,494.8377685546875
2023-08-14,1.51GV,501.0108947753906
2023-08-15,1.51GV,505.7668151855469
2023-08-16,1.51GV,508.5706787109375
2023-08-17,1.51GV,508.5044860839844
2023-08-18,1.51GV,505.9461364746094
2023-08-19,1.51GV,499.206298828125
2023-08-20,1.51GV,492.5137634277344
2023-08-21,1.51GV,485.8638916015625
2023-08-22,1.51GV,485.5819091796875
2023-08-23,1.51GV,489.6221618652344
2023-08-24,1.51GV,494.87554931640625
2023-08-25,1.51GV,499.46087646484375
2023-08-26,1.51GV,505.1007080078125
2023-08-27,1.51GV,508.8385314941406
2023-08-28,1.51GV,512.6226196289062
2023-08-29,1.51GV,515.9774780273438
2023-08-30,1.51GV,517.611083984375
2023-08-31,1.51GV,517.303466796875
2023-09-01,1.51GV,514.3209838867188
2023-09-02,1.51GV,509.518310546875
2023-09-03,1.51GV,501.9177551269531
2023-09-04,1.51GV,501.8713684082031
2023-09-05,1.51GV,503.9924011230469
2023-09-06,1.51GV,504.7532043457031
2023-09-07,1.51GV,505.6002197265625
2023-09-08,1.51GV,506.1729431152344
2023-09-09,1.51GV,504.59698486328125
2023-09-10,1.51GV,501.6458740234375
2023-09-11,1.51GV,497.7919921875
2023-09-12,1.51GV,489.7435607910156
2023-09-13,1.51GV,482.1297912597656
2023-09-14,1.51GV,477.0286560058594
2023-09-15,1.51GV,472.88665771484375
2023-09-16,1.51GV,471.1231994628906
2023-09-17,1.51GV,473.0168151855469
2023-09-18,1.51GV,476.544189453125
2023-09-19,1.51GV,486.4363098144531
2023-09-20,1.51GV,491.3328857421875
2023-09-21,1.51GV,493.82257080078125
2023-09-22,1.51GV,496.9013671875
2023-09-23,1.51GV,495.9368896484375
2023-09-24,1.51GV,490.94232177734375
2023-09-25,1.51GV,483.5821228027344
2023-09-26,1.51GV,495.6698913574219
2023-09-27,1.51GV,498.6626281738281
2023-09-28,1.51GV,491.9300842285156
2023-09-29,1.51GV,488.1427917480469
2023-09-30,1.51GV,486.8768005371094
2023-10-01,1.51GV,487.76446533203125
2023-10-02,1.51GV,489.1000061035156
2023-10-03,1.51GV,489.5124816894531
2023-10-04,1.51GV,488.64642333984375
2023-10-05,1.51GV,487.603515625
2023-10-06,1.51GV,485.3095703125
2023-10-07,1.51GV,483.4684143066406
2023-10-08,1.51GV,485.3921813964844
2023-10-09,1.51GV,487.10614013671875
2023-10-10,1.51GV,487.1994934082031
2023-10-11,1.51GV,486.7148132324219
2023-10-12,1.51GV,486.4690856933594
2023-10-13,1.51GV,485.06512451171875
2023-10-14,1.51GV,487.8293762207031
2023-10-15,1.51GV,488.52349853515625
2023-10-16,1.51GV,490.5843505859375
2023-10-17,1.51GV,495.2389831542969
2023-10-18,1.51GV,501.1655578613281
2023-10-19,1.51GV,503.4339294433594
2023-10-20,1.51GV,507.8724365234375
2023-10-21,1.51GV,512.5827026367188
2023-10-22,1.51GV,517.6591186523438
2023-10-23,1.51GV,521.2908325195312
2023-10-24,1.51GV,523.4489135742188
2023-10-25,1.51GV,527.3109130859375
2023-10-26,1.51GV,530.87744140625
2023-10-27,1.51GV,527.4339599609375
2023-10-28,1.51GV,530.2001953125
2023-10-29,1.51GV,529.1444702148438
2023-10-30,1.51GV,526.1380004882812
2023-10-31,1.51GV,528.3583374023438
2023-11-01,1.51GV,533.9298706054688
2023-11-02,1.51GV,540.6939697265625
2023-11-03,1.51GV,547.7545166015625
2023-11-04,1.51GV,552.6656494140625
2023-11-05,1.51GV,546.7035522460938
2023-11-06,1.51GV,543.8419799804688
2023-11-07,1.51GV,547.1168212890625
2023-11-08,1.51GV,542.4620971679688
2023-11-09,1.51GV,537.881103515625
2023-11-10,1.51GV,541.6852416992188
2023-11-11,1.51GV,552.3555297851562
2023-11-12,1.51GV,566.016357421875
2023-11-13,1.51GV,569.1834716796875
2023-11-14,1.51GV,573.453857421875
2023-11-15,1.51GV,582.5714111328125
2023-11-16,1.51GV,588.4248657226562
2023-11-17,1.51GV,588.968017578125
2023-11-18,1.51GV,593.1455688476562
2023-11-19,1.51GV,595.2135620117188
2023-11-20,1.51GV,595.0687866210938
2023-11-21,1.51GV,591.7939453125
2023-11-22,1.51GV,583.0663452148438
2023-11-23,1.51GV,572.58740234375
2023-11-24,1.51GV,571.4664916992188
2023-11-25,1.51GV,565.5465087890625
