,date YYYY-MM-DD,helium_1.71GV,helium_1.92GV,helium_2.15GV,helium_2.4GV,helium_2.67GV,helium_2.97GV,helium_3.29GV,helium_3.64GV,helium_4.02GV,helium_4.43GV,helium_4.88GV,helium_5.37GV,helium_5.9GV,helium_6.47GV,helium_7.09GV,helium_7.76GV,helium_8.48GV,helium_9.26GV
780,2013-07-10,44.86,44.7,44.76,41.97,38.98,33.57,30.26,27.06,23.73,20.58,17.46,14.44,12.09,9.948,8.363,6.73,5.692,4.633
781,2013-07-11,43.32,44.55,43.59,40.66,37.89,33.29,30.99,26.57,23.18,20.11,16.92,14.52,12.09,10.26,8.444,6.935,5.654,4.625
782,2013-07-12,45.88,44.64,44.42,41.43,37.61,34.46,30.96,27.25,23.62,20.31,17.12,14.58,12.22,10.16,8.322,7.107,5.677,4.699
783,2013-07-13,42.08,41.6,41.23,39.8,36.96,32.56,28.93,25.92,22.53,19.36,16.57,14.14,11.5,9.758,8.221,6.696,5.519,4.629
784,2013-07-14,44.18,44.65,43.29,39.79,37.51,33.97,29.69,26.59,23.63,20.02,16.79,14.33,11.92,10.11,8.276,6.914,5.698,4.634
785,2013-07-15,44.56,43.29,43.56,41.18,37.6,34.31,30.36,26.51,23.38,20.69,17.14,14.28,12.12,10.02,8.277,7.011,5.642,4.632
786,2013-07-16,45.21,45.28,44.59,41.64,37.8,34.34,31.04,27.31,23.96,20.04,17.65,14.61,12.32,10.2,8.396,6.953,5.661,4.619
787,2013-07-17,46.6,46.43,44.81,43.81,39.7,35.35,31.26,27.25,24.17,21.11,17.52,14.79,12.63,10.22,8.462,7.056,5.729,4.798
788,2013-07-18,49.04,48.12,46.67,44.15,40.46,36.62,32.33,28.29,25.15,21.28,18.19,15.15,12.59,10.58,8.465,7.153,5.849,4.687
789,2013-07-19,49.7,51.07,47.44,44.31,41.63,36.29,33.07,28.89,25.27,21.83,18.5,15.31,12.55,10.37,8.685,7.11,5.849,4.799
790,2013-07-20,50.84,50.32,47.12,44.33,40.98,38.08,33.71,29.07,25.79,21.63,18.44,15.46,12.77,10.53,8.724,7.179,5.855,4.876
791,2013-07-21,49.68,50.13,48.3,46.29,41.33,37.57,33.08,29.26,25.46,21.34,18.21,15.25,12.74,10.84,8.651,7.229,5.835,4.707
792,2013-07-22,52.02,50.53,47.75,46.47,40.94,37.17,33.15,28.88,25.13,21.56,18.54,15.2,12.5,10.31,8.67,7.038,5.89,4.806
793,2013-07-23,50.89,49.8,47.68,45.79,41.86,37.92,32.85,29.61,25.63,21.98,18.46,15.18,12.57,10.67,8.79,7.197,5.902,4.818
794,2013-07-24,51.62,51.4,48.93,46.27,42.93,37.67,34.19,29.87,25.94,21.89,18.33,15.11,13.06,10.61,8.818,7.204,5.969,4.711
795,2013-07-25,51.57,51.17,51.35,46.28,42.29,38.1,33.91,29.97,25.74,21.89,18.66,15.52,13.14,10.71,8.87,7.144,5.861,4.803
796,2013-07-26,50.71,49.23,47.66,45.59,41.86,37.87,33.71,29.13,24.76,21.7,18.39,15.36,12.94,10.63,8.705,7.071,5.885,4.904
797,2013-07-27,52.39,52.97,49.25,44.78,41.47,37.1,33.73,29.03,25.65,21.84,18.4,15.25,12.85,10.44,8.869,7.261,6.02,4.784
798,2013-07-28,48.67,48.81,48.16,45.94,41.77,36.46,32.82,28.52,24.74,21.43,17.98,15.21,12.54,10.69,8.694,7.169,5.802,4.782
799,2013-07-29,49.59,50.23,47.75,44.35,41.16,36.49,32.13,29.13,24.65,20.97,17.57,14.86,12.36,10.24,8.542,6.933,5.797,4.658
800,2013-07-30,49.84,49.68,47.36,44.07,39.52,36.53,32.39,28.41,24.27,20.9,18.06,14.53,12.44,10.3,8.512,7.13,5.736,4.798
801,2013-07-31,50.42,48.31,45.84,44.19,40.63,36.62,32.1,28.29,24.77,21.12,18.0,15.06,12.42,10.31,8.508,6.905,5.653,4.685
802,2013-08-01,49.12,49.61,47.74,44.76,40.36,36.69,32.34,29.1,25.14,21.08,17.92,15.02,12.59,10.47,8.657,7.104,5.724,4.821
803,2013-08-02,49.01,46.82,46.14,44.52,39.67,36.03,32.29,28.81,24.62,21.24,17.91,14.96,12.57,10.44,8.674,7.144,5.856,4.657
804,2013-08-03,48.91,48.88,47.27,43.22,40.51,36.81,32.23,28.07,24.56,20.91,18.04,15.39,12.79,10.58,8.53,6.849,5.635,4.671
805,2013-08-04,48.85,48.34,46.33,44.24,39.42,36.15,32.72,28.65,25.0,21.15,17.81,14.68,12.35,10.23,8.617,7.084,5.859,4.625
806,2013-08-05,47.11,47.63,42.47,40.73,38.45,35.11,31.55,27.34,24.15,21.23,17.39,14.55,12.14,10.11,8.49,6.995,5.7,4.728
807,2013-08-06,45.47,46.55,44.58,42.11,39.08,35.49,31.85,27.64,23.54,21.04,17.93,14.59,12.32,10.28,8.427,7.008,5.681,4.786
808,2013-08-07,47.3,47.75,44.95,41.87,39.9,36.23,32.19,27.95,24.24,20.79,17.64,14.9,12.47,10.39,8.604,7.045,5.823,4.681
809,2013-08-08,49.19,46.44,45.23,42.7,39.99,36.0,31.83,28.65,24.73,21.4,18.41,15.13,12.49,10.35,8.556,6.975,5.786,4.769
810,2013-08-09,46.72,48.34,47.48,44.14,40.28,35.62,31.28,28.52,25.57,21.65,17.98,14.9,12.63,10.36,8.876,7.202,5.833,4.847
811,2013-08-10,46.89,46.8,45.2,43.86,40.31,35.03,31.67,28.17,25.13,21.37,18.42,15.13,12.68,10.37,8.544,6.996,5.733,4.786
812,2013-08-11,46.48,46.91,45.83,44.39,40.53,36.54,32.11,28.51,24.21,20.73,17.83,14.96,12.53,10.29,8.578,6.92,5.714,4.709
813,2013-08-12,47.87,48.49,46.11,43.13,39.61,35.84,32.25,27.98,24.5,20.83,17.64,14.74,12.42,10.23,8.589,7.138,5.929,4.833
814,2013-08-13,47.86,47.21,45.3,42.78,39.49,36.4,32.53,28.46,24.46,21.43,18.08,15.05,12.53,10.25,8.623,7.24,5.787,4.68
815,2013-08-14,48.4,48.6,45.94,43.7,40.02,36.57,32.25,28.54,24.7,21.33,18.24,15.34,12.81,10.62,8.831,7.171,5.817,4.817
816,2013-08-15,50.16,47.63,46.49,43.59,40.38,37.21,33.14,29.1,25.29,21.15,17.62,15.35,12.4,10.38,8.733,7.112,5.818,4.792
817,2013-08-16,48.06,47.85,46.17,44.81,41.67,36.56,33.37,29.21,25.03,21.65,18.67,15.52,12.88,10.5,8.82,7.127,5.789,4.805
818,2013-08-17,49.03,49.59,47.5,45.2,42.18,36.89,33.12,29.26,25.0,21.64,18.17,15.54,12.88,10.68,8.789,7.227,5.786,4.755
819,2013-08-18,48.13,48.75,47.23,44.89,41.63,38.73,33.84,29.36,25.7,21.69,18.53,15.39,12.99,10.61,8.648,7.134,5.858,4.916
820,2013-08-19,49.24,50.77,47.63,44.52,41.88,37.94,34.07,29.16,25.62,21.88,18.36,15.37,12.67,10.64,8.698,7.194,5.887,4.797
821,2013-08-20,49.71,50.7,50.31,45.38,41.87,37.3,33.25,29.68,25.73,21.98,18.7,15.5,12.86,10.6,8.757,7.185,5.973,4.864
822,2013-08-21,50.19,47.51,45.31,42.88,40.42,38.38,33.41,28.38,24.42,20.84,17.59,15.41,12.68,10.49,8.621,7.077,5.88,4.669
823,2013-08-22,48.49,48.43,46.94,43.77,39.77,36.32,32.79,28.52,24.57,21.29,17.59,15.2,12.66,10.55,8.648,7.181,5.848,4.815
824,2013-08-23,48.95,46.53,44.58,42.78,40.8,37.85,33.05,28.43,24.23,21.38,17.85,15.24,12.86,10.49,8.565,7.139,5.865,4.786
825,2013-08-24,45.52,47.85,45.54,43.19,39.4,34.59,31.45,27.71,24.12,21.13,17.3,14.64,12.36,10.18,8.588,7.014,5.685,4.599
826,2013-08-25,46.48,44.84,44.79,42.07,39.08,35.77,31.43,27.56,24.21,21.01,17.53,15.01,12.37,10.26,8.537,6.891,5.675,4.641
827,2013-08-26,46.55,47.02,45.01,42.35,38.18,35.45,31.52,27.57,24.2,20.96,17.76,14.85,12.42,10.24,8.5,6.98,5.819,4.642
828,2013-08-27,47.18,47.36,44.74,42.8,38.9,35.01,31.2,28.22,24.05,20.78,17.72,14.92,12.2,10.32,8.494,7.079,5.758,4.651
829,2013-08-28,45.98,46.37,44.75,43.56,39.11,35.09,31.71,27.97,24.82,20.94,17.64,14.93,12.41,10.48,8.641,7.064,5.744,4.756
830,2013-08-29,47.34,46.32,44.28,43.42,39.58,35.63,31.09,28.05,24.97,21.22,18.01,14.99,12.31,10.31,8.564,7.194,5.879,4.748
831,2013-08-30,45.96,45.5,45.24,41.53,39.69,35.01,31.36,27.71,24.02,20.24,17.63,15.03,12.44,10.25,8.471,7.095,5.791,4.796
832,2013-08-31,44.84,45.8,43.03,42.23,38.94,35.82,31.38,27.71,23.93,20.84,17.58,14.98,12.44,10.22,8.521,6.99,5.799,4.676
833,2013-09-01,47.11,46.44,44.49,42.28,37.73,35.28,31.28,27.63,24.07,20.96,17.56,14.84,12.39,10.39,8.495,6.98,5.702,4.724
834,2013-09-02,45.42,45.55,42.07,41.41,37.93,36.32,31.42,27.4,24.14,20.88,17.72,15.0,12.7,10.44,8.45,7.116,5.948,4.816
835,2013-09-03,42.72,42.18,40.96,39.04,37.41,33.15,30.15,26.62,23.49,20.14,17.2,14.42,12.16,10.02,8.16,6.899,5.7,4.767
836,2013-09-04,42.51,42.44,40.98,40.52,36.44,32.61,30.04,26.55,23.37,20.41,17.09,14.31,11.82,9.859,8.137,6.818,5.658,4.661
837,2013-09-05,44.55,42.13,41.84,40.23,37.46,33.8,29.95,26.15,23.38,20.56,17.16,14.62,12.33,10.13,8.276,6.864,5.839,4.604
838,2013-09-06,43.06,42.87,42.75,40.4,37.59,33.6,30.19,26.92,23.42,20.08,16.95,14.43,12.23,10.12,8.592,6.914,5.685,4.617
839,2013-09-07,42.64,43.29,42.26,40.36,37.44,34.25,31.2,27.6,23.59,20.61,17.57,14.6,12.3,10.45,8.666,7.155,5.808,4.769
840,2013-09-08,45.25,45.65,43.7,41.54,37.35,35.29,31.22,27.25,24.25,20.45,17.74,14.91,12.56,10.4,8.634,7.128,5.878,4.732
841,2013-09-09,45.21,44.81,44.33,43.34,39.21,34.94,30.55,27.6,24.84,21.0,18.0,15.19,12.48,10.33,8.6,7.204,5.857,4.721
842,2013-09-12,46.19,46.49,43.84,42.82,39.68,35.42,32.15,28.59,25.17,21.62,17.64,15.13,12.55,10.21,8.763,7.119,5.958,4.848
843,2013-09-13,46.65,45.55,44.6,42.7,39.63,36.12,32.19,28.76,24.67,21.27,17.98,14.98,12.91,10.66,8.632,7.222,5.949,4.8
844,2013-09-14,46.17,45.78,45.29,42.68,40.04,36.14,32.1,28.6,24.62,21.39,18.37,15.35,12.81,10.79,8.911,7.178,5.895,4.819
845,2013-09-15,48.71,45.81,45.41,42.75,39.1,36.2,32.1,28.52,24.71,21.6,18.24,15.11,12.84,10.61,8.816,7.34,5.947,4.915
846,2013-09-16,46.53,46.27,45.02,42.8,39.15,36.3,32.07,28.26,24.78,20.94,18.09,15.54,13.02,10.79,8.744,7.205,5.965,4.868
847,2013-09-17,45.09,47.65,44.59,41.97,40.84,35.91,32.53,28.45,24.75,21.29,17.87,15.25,12.65,10.65,8.844,7.283,5.764,4.816
848,2013-09-18,45.76,46.81,44.48,42.15,38.85,36.47,32.43,28.33,24.65,21.25,17.87,15.39,12.69,10.59,8.811,7.149,5.891,4.769
849,2013-09-19,44.24,45.09,44.06,42.46,39.48,35.57,32.27,28.04,24.19,20.98,18.0,15.16,12.6,10.49,8.508,7.216,5.792,4.867
850,2013-09-20,44.97,47.22,44.09,42.94,39.95,35.6,32.46,27.96,25.06,21.25,18.3,15.54,12.82,10.43,8.656,7.106,5.9,4.727
851,2013-09-21,45.76,45.36,45.27,43.25,40.17,36.5,32.47,28.24,25.02,21.38,18.29,15.32,12.87,10.47,8.744,7.077,5.837,4.806
852,2013-09-22,45.91,47.32,46.1,43.36,40.26,36.24,32.23,28.92,24.35,21.16,18.37,15.44,13.04,10.51,8.732,7.177,5.896,4.776
853,2013-09-23,46.6,47.51,45.74,43.93,41.37,36.2,32.94,29.42,25.18,21.86,18.31,15.48,12.62,10.5,8.748,7.182,5.95,4.775
854,2013-09-24,44.93,46.48,45.33,42.89,39.57,36.2,32.29,28.22,25.13,21.55,18.28,15.23,12.99,10.59,8.743,7.075,5.88,4.857
855,2013-09-25,44.17,46.09,46.13,43.21,39.72,36.09,32.64,28.9,24.86,21.6,18.1,15.44,12.84,10.77,8.806,7.239,5.949,4.858
856,2013-09-26,45.5,45.37,44.83,42.01,40.06,36.95,32.84,28.49,24.63,21.3,18.31,15.51,12.84,10.84,8.857,7.209,5.941,4.835
857,2013-09-27,47.17,45.7,43.84,42.49,39.7,36.6,33.1,28.84,25.15,21.78,18.66,15.67,13.16,10.79,8.671,7.235,5.965,4.873
858,2013-09-28,47.25,47.73,45.11,43.11,40.26,37.47,32.5,28.72,24.89,21.83,18.66,15.69,13.09,10.79,8.94,7.237,5.939,4.858
859,2013-09-29,46.88,47.11,45.19,43.03,40.54,37.6,33.51,28.97,25.59,22.01,18.43,15.57,13.04,10.77,8.795,7.315,5.82,4.888
860,2013-09-30,46.22,47.78,45.79,42.75,39.29,37.44,32.25,28.66,25.16,21.6,18.42,15.35,13.01,10.82,8.838,7.332,6.052,4.898
861,2013-10-01,45.21,45.67,46.23,44.33,40.62,37.11,33.01,28.4,25.27,21.43,18.09,15.54,13.02,10.82,9.068,7.225,5.919,4.71
862,2013-10-02,42.23,42.62,42.76,40.26,36.91,34.02,30.08,27.47,24.07,20.8,17.53,14.66,12.34,10.22,8.637,6.997,5.831,4.634
863,2013-10-03,42.96,42.55,40.72,39.61,36.65,33.67,31.0,27.46,24.32,20.76,17.97,15.02,12.46,10.4,8.425,6.991,5.746,4.757
864,2013-10-04,44.74,45.95,44.15,41.98,40.33,37.31,32.51,28.89,24.35,21.42,18.0,15.72,12.99,10.64,8.895,7.284,5.895,4.904
865,2013-10-05,45.67,47.15,44.76,43.0,40.92,37.15,33.26,29.53,25.04,21.6,18.23,15.39,13.08,10.82,8.859,7.184,6.033,4.889
866,2013-10-06,49.12,46.24,47.13,44.16,40.39,36.97,32.88,29.4,25.63,21.85,18.64,15.63,12.83,10.68,8.886,7.242,6.017,4.934
867,2013-10-07,46.37,47.6,47.66,45.53,41.25,38.13,33.3,29.37,25.61,22.23,18.89,15.65,12.88,10.79,8.993,7.263,5.911,4.886
868,2013-10-08,46.75,48.41,47.35,44.49,40.27,37.33,33.95,30.35,26.03,21.94,18.35,15.52,12.65,10.75,9.114,7.587,6.076,4.918
869,2013-10-09,43.96,46.02,45.22,43.05,40.39,36.74,33.13,28.61,25.15,21.96,18.56,15.51,12.72,10.73,8.789,7.29,5.902,4.784
870,2013-10-10,45.16,46.28,44.98,42.7,40.04,36.43,31.9,29.22,24.95,21.54,17.88,15.59,12.81,10.62,8.742,7.197,5.945,4.807
871,2013-10-11,,,,,,37.82,34.23,29.38,25.76,21.85,18.73,15.73,13.14,10.9,8.927,7.362,5.963,4.855
872,2013-10-12,,,,,,36.8,33.63,29.99,26.2,22.85,18.95,15.6,13.22,10.83,9.002,7.403,6.018,4.864
873,2013-10-13,,,,,,37.46,33.97,29.24,26.4,22.17,18.58,15.49,13.1,10.55,8.867,7.285,5.932,4.95
874,2013-10-14,,,,,,37.4,33.42,29.32,25.53,21.49,18.4,15.51,12.81,10.84,8.906,7.291,5.984,4.832
875,2013-10-15,45.76,46.84,44.68,42.29,40.57,37.29,32.77,28.85,25.27,21.25,18.02,15.48,12.9,10.66,8.717,7.169,5.841,4.858
876,2013-10-16,45.26,45.47,45.73,43.34,39.49,36.08,32.3,28.32,24.37,21.3,18.08,15.23,12.5,10.46,8.658,7.034,5.716,4.889
877,2013-10-17,46.04,46.49,45.5,43.09,39.62,36.87,32.37,28.7,25.09,21.37,18.29,15.34,12.62,10.45,8.913,7.075,5.942,4.816
878,2013-10-18,46.38,46.0,46.43,43.38,40.04,36.53,32.68,29.71,25.35,21.61,18.31,15.68,12.87,10.6,8.845,7.275,5.767,4.744
879,2013-10-19,46.33,47.26,46.04,43.01,40.86,36.83,32.7,28.2,25.32,21.82,18.17,15.37,12.78,10.57,8.714,7.228,5.878,4.755
880,2013-10-20,46.65,48.27,45.74,42.6,41.15,37.82,33.44,28.83,25.01,21.98,18.39,15.33,12.79,10.61,8.852,7.404,5.987,4.948
881,2013-10-26,48.51,48.16,47.79,44.92,41.47,37.44,33.68,29.74,26.48,22.35,18.83,15.56,12.93,10.94,9.069,7.38,5.918,4.927
882,2013-10-27,47.21,49.25,48.26,44.67,43.03,38.29,34.44,30.38,26.34,22.69,18.91,16.06,13.33,11.06,9.031,7.412,6.062,4.829
883,2013-10-28,,,,,,37.86,34.16,30.29,26.86,22.82,19.16,15.91,13.08,10.86,9.016,7.44,6.196,5.051
884,2013-10-29,,,,,,38.39,33.37,29.61,25.56,22.3,18.82,15.84,13.21,10.92,8.856,7.269,6.146,4.967
885,2013-10-30,,,,,,36.61,32.64,28.96,24.84,21.94,18.24,15.33,12.83,10.51,8.789,7.174,5.895,4.884
886,2013-10-31,46.99,45.98,45.61,41.92,40.19,35.92,32.36,28.47,24.65,21.14,17.92,15.31,12.9,10.73,8.651,7.143,5.824,4.805
887,2013-11-01,46.04,45.47,45.12,44.24,40.54,36.39,31.74,28.79,24.88,21.78,18.43,15.09,12.67,10.39,8.773,7.205,5.911,4.859
888,2013-11-02,,,,,,37.03,32.15,29.0,24.88,21.51,18.22,15.52,13.05,10.71,8.847,7.27,5.999,4.844
889,2013-11-03,,,,,,37.07,33.33,29.27,25.11,21.68,18.39,15.54,12.96,10.82,8.93,7.28,6.129,4.935
890,2013-11-04,,,,,,37.1,33.19,29.45,25.44,21.91,18.47,15.58,13.11,10.8,8.912,7.278,5.914,4.899
891,2013-11-05,45.85,48.49,46.85,45.26,41.46,37.22,33.41,30.17,26.09,22.39,18.43,15.81,12.9,10.69,8.846,7.281,6.073,4.781
892,2013-11-06,47.88,47.06,46.74,45.31,42.36,38.22,33.57,29.3,25.4,21.82,18.65,15.33,12.92,10.84,8.824,7.473,6.04,4.84
893,2013-11-07,50.02,49.4,46.03,45.69,41.31,38.19,33.47,30.18,25.65,22.15,18.67,15.59,12.78,10.75,8.847,7.285,5.955,4.771
894,2013-11-08,47.82,47.86,47.9,45.23,42.45,37.19,33.65,29.3,25.95,22.12,18.48,15.78,12.92,10.61,8.705,7.267,5.962,4.955
895,2013-11-09,47.01,47.0,46.17,44.35,40.01,36.9,32.67,28.91,25.08,21.73,18.46,15.37,12.83,10.75,8.772,7.231,5.952,4.836
896,2013-11-10,47.56,45.5,45.87,43.35,40.58,36.6,32.65,29.42,25.1,21.43,18.4,15.17,12.71,10.44,8.635,7.16,5.963,4.819
897,2013-11-11,44.09,44.11,43.44,40.88,38.34,34.24,30.99,26.85,24.39,21.04,17.67,14.74,12.48,10.26,8.427,6.965,5.805,4.771
898,2013-11-12,44.37,45.82,44.7,43.16,39.32,36.2,31.58,27.95,23.91,20.76,18.18,14.81,12.45,10.44,8.556,6.914,5.749,4.744
899,2013-11-13,44.07,45.3,45.11,42.16,39.37,37.0,32.46,28.26,23.74,21.36,18.08,15.27,12.8,10.42,8.662,7.085,5.869,4.686
900,2013-11-14,43.37,45.15,43.66,42.18,39.33,35.25,31.97,28.18,24.51,20.8,17.99,15.15,12.54,10.48,8.723,6.969,5.807,4.694
901,2013-11-15,44.09,45.7,45.03,42.68,39.95,36.06,32.19,28.7,24.34,21.36,18.13,15.05,12.58,10.43,8.696,7.221,5.84,4.716
902,2013-11-16,43.08,45.3,44.31,42.92,38.72,36.6,32.16,28.26,24.97,21.8,18.18,15.2,12.57,10.55,8.762,7.378,5.952,4.839
903,2013-11-17,44.8,45.58,44.82,42.48,40.63,35.4,31.46,28.45,24.61,21.73,18.19,15.26,12.8,10.59,8.797,7.125,6.003,4.944
904,2013-11-18,43.01,45.98,45.82,43.45,39.93,35.84,32.17,28.96,25.6,21.77,18.37,15.43,12.66,10.67,8.932,7.16,5.993,4.996
905,2013-11-19,46.29,46.49,45.06,43.01,41.25,37.24,33.52,29.68,25.4,22.12,18.28,15.22,12.96,10.75,8.793,7.272,6.009,4.82
906,2013-11-20,47.04,47.34,45.31,42.05,39.59,36.07,32.11,28.94,25.36,21.43,18.27,15.86,12.97,10.72,8.759,7.22,5.911,4.796
907,2013-11-21,46.72,46.56,46.76,43.49,41.23,37.36,32.42,29.52,25.33,21.96,18.62,15.61,13.2,10.95,8.917,7.299,6.039,4.866
908,2013-11-22,47.42,48.11,46.68,43.62,40.04,37.02,33.45,29.53,26.63,21.95,18.88,15.5,12.96,10.73,8.937,7.378,6.083,4.923
909,2013-11-23,46.33,46.03,45.73,43.97,41.37,37.22,33.58,29.68,25.27,21.79,18.49,15.85,13.06,10.52,8.74,7.128,5.856,4.922
910,2013-11-24,46.28,47.05,45.24,43.61,40.9,37.66,33.27,28.74,25.58,21.96,18.61,15.55,12.92,10.8,8.808,7.353,5.767,4.81
911,2013-11-25,47.15,48.43,46.52,44.55,41.62,37.4,34.19,29.32,25.37,22.06,18.45,15.49,13.11,10.78,8.941,7.215,5.851,4.877
912,2013-11-26,47.69,47.72,46.52,45.81,41.33,37.54,33.18,29.55,25.38,21.91,18.61,15.39,13.02,10.67,8.734,7.136,5.903,4.709
913,2013-11-27,46.78,46.84,45.79,43.11,39.86,36.63,32.5,29.2,25.67,22.0,18.06,15.12,12.79,10.52,8.511,7.203,5.872,4.754
914,2013-11-28,45.39,46.73,44.83,42.66,40.75,36.89,32.89,28.13,24.16,21.26,18.0,15.32,12.81,10.53,8.688,6.927,5.696,4.698
915,2013-11-29,48.85,48.15,45.96,44.08,40.6,37.53,33.63,29.89,25.34,21.49,18.33,15.36,12.7,10.54,8.815,7.08,5.844,4.838
916,2013-11-30,49.75,48.59,46.79,43.14,41.3,37.31,33.75,29.14,25.67,21.82,18.27,15.72,13.03,10.68,8.852,7.282,5.889,4.837
917,2013-12-01,46.4,47.0,45.51,43.25,40.12,36.8,32.69,28.19,24.67,20.82,18.09,15.19,12.62,10.56,8.56,7.063,5.662,4.746
918,2013-12-02,44.78,43.64,43.99,41.69,38.71,35.23,31.94,28.43,24.42,20.5,17.52,14.65,12.34,10.26,8.393,6.903,5.614,4.701
919,2013-12-03,46.15,45.49,43.68,41.27,39.32,35.45,31.7,27.77,24.22,21.21,17.67,14.95,12.44,10.35,8.481,7.008,5.836,4.678
920,2013-12-04,45.37,44.78,43.54,41.1,39.43,36.1,31.87,28.59,24.37,20.67,17.69,14.75,12.19,10.43,8.526,7.04,5.748,4.691
921,2013-12-05,44.87,44.04,43.78,43.02,41.28,35.39,31.87,27.86,24.8,21.23,18.23,15.12,12.56,10.57,8.659,7.209,5.842,4.727
922,2013-12-06,46.7,46.96,45.48,43.43,40.24,36.2,32.53,28.87,25.74,21.6,18.0,15.64,12.78,10.4,8.831,7.129,5.792,4.795
923,2013-12-07,46.52,46.88,45.56,42.41,40.64,36.48,32.71,28.9,24.71,21.13,18.03,14.88,12.61,10.5,8.642,7.195,5.851,4.731
924,2013-12-08,44.49,45.36,42.97,42.04,39.37,35.37,31.5,27.89,24.48,21.05,17.64,14.72,12.33,10.28,8.43,7.071,5.87,4.769
925,2013-12-09,44.88,45.55,44.5,41.78,38.71,35.75,31.68,28.09,24.46,21.03,17.57,14.99,12.52,10.3,8.526,7.035,5.809,4.668
926,2013-12-10,44.14,44.77,43.03,42.29,37.79,34.95,31.08,27.84,24.38,20.96,17.64,14.93,12.62,10.37,8.546,7.038,5.85,4.752
927,2013-12-11,43.28,43.77,42.63,41.05,39.21,35.35,31.57,27.29,23.96,20.83,17.58,15.07,12.37,10.6,8.486,6.89,5.685,4.713
928,2013-12-12,45.82,44.87,43.36,42.41,39.08,36.34,32.75,28.58,25.23,21.71,18.36,15.13,12.6,10.48,8.734,7.229,5.843,4.871
929,2013-12-13,44.23,45.74,44.52,42.26,40.65,37.02,32.91,28.1,25.02,21.79,17.92,15.4,12.79,10.65,8.753,7.21,5.832,4.704
930,2013-12-14,43.82,44.76,43.84,42.71,38.86,35.59,32.32,28.93,24.64,21.25,17.97,14.98,12.46,10.6,8.604,7.04,5.789,4.814
931,2013-12-15,40.94,39.73,41.62,39.26,36.64,33.51,30.87,27.23,23.31,20.28,17.44,14.24,12.01,10.01,8.492,6.946,5.649,4.651
932,2013-12-16,41.89,43.99,40.92,39.22,36.56,33.65,30.39,26.76,23.77,20.31,17.24,14.28,12.35,9.987,8.365,6.806,5.581,4.643
933,2013-12-17,44.21,44.53,42.49,41.71,38.5,35.53,31.15,27.37,23.95,20.88,17.8,15.03,12.48,10.26,8.548,6.91,5.686,4.681
934,2013-12-18,45.22,45.5,44.81,41.87,40.17,35.99,32.25,28.28,24.73,20.84,18.03,15.14,12.54,10.28,8.781,7.022,5.825,4.71
935,2013-12-19,44.94,46.42,44.14,41.89,39.38,36.16,32.01,27.96,24.84,21.07,18.08,15.19,12.69,10.34,8.549,7.058,5.781,4.647
936,2013-12-20,45.49,44.68,45.58,42.82,40.43,36.61,31.87,28.79,24.51,20.9,17.76,15.29,12.78,10.55,8.667,6.903,5.769,4.742
937,2013-12-21,45.57,46.52,44.76,42.21,39.48,36.38,32.29,28.23,25.03,21.61,18.53,15.25,12.71,10.56,8.633,7.167,5.694,4.745
938,2013-12-22,46.19,45.39,44.62,43.43,40.07,36.24,32.02,29.36,25.32,21.41,18.12,15.06,12.72,10.47,8.674,7.186,5.818,4.72
939,2013-12-23,46.28,46.13,45.23,42.67,39.74,36.42,33.06,28.66,25.36,21.18,17.85,15.25,12.67,10.55,8.646,7.272,5.857,4.751
940,2013-12-24,47.16,47.34,44.8,43.41,39.15,36.93,33.26,29.28,25.21,21.69,18.22,15.31,12.5,10.68,8.773,7.246,5.954,4.779
941,2013-12-25,44.65,45.31,45.08,43.12,39.84,37.04,32.38,29.07,25.1,21.57,18.15,15.29,12.58,10.7,8.725,7.052,5.852,4.831
942,2013-12-26,47.76,47.21,46.17,43.18,40.41,37.09,32.43,28.94,25.21,21.89,18.4,15.0,12.87,10.44,8.668,7.119,5.894,4.817
943,2013-12-27,45.29,47.33,45.22,43.19,40.79,37.25,33.05,29.76,25.49,22.05,18.35,15.34,12.79,10.55,8.661,7.24,5.869,4.808
944,2013-12-28,,,,,,37.09,33.09,29.6,25.75,21.93,18.35,15.46,12.92,10.52,8.553,7.124,5.703,4.838
945,2013-12-29,,,,,,37.84,34.03,29.76,25.76,22.09,18.83,15.79,13.0,10.68,8.721,7.167,6.006,4.833
946,2013-12-30,,,,,,36.89,33.61,29.7,26.22,21.9,18.9,15.45,12.89,10.58,8.875,7.206,5.83,4.707
947,2013-12-31,,,,,,38.7,33.87,29.3,25.44,22.12,18.72,15.79,13.08,10.46,8.771,7.069,6.029,4.799
948,2014-01-01,45.3,44.96,44.61,42.75,39.47,38.3,33.42,29.0,24.63,21.13,18.38,15.66,12.91,10.59,8.689,7.114,5.817,4.743
949,2014-01-02,44.06,44.96,42.33,41.17,38.37,35.2,32.23,28.78,24.73,21.6,17.94,15.06,12.51,10.46,8.554,7.099,5.731,4.64
950,2014-01-03,42.45,43.9,43.44,42.56,38.45,34.99,31.09,27.98,24.38,21.4,18.29,15.02,12.42,10.39,8.489,6.998,5.703,4.749
951,2014-01-04,44.75,45.05,44.62,42.08,39.15,36.61,32.47,28.35,24.47,21.51,17.84,15.54,12.75,10.7,8.773,7.08,5.817,4.694
952,2014-01-05,45.6,47.45,46.42,43.01,40.07,36.55,32.1,29.48,25.04,21.64,18.18,15.32,12.71,10.69,8.648,7.27,5.803,4.896
