date,rigidity,actual_flux,predicted_flux,absolute_error,relative_error
2019-10-13,2.67GV,72.57,70.877426,1.6925735,2.332332306023143
2019-10-14,2.67GV,70.84,70.73525,0.10474396,0.14785991379774566
2019-10-15,2.67GV,70.92,69.53569,1.3843079,1.9519287888733905
2019-10-16,2.67GV,72.3,69.6064,2.6936035,3.7255925337882974
2019-10-17,2.67GV,72.26,69.84414,2.415863,3.34329223040264
2019-10-18,2.67GV,71.86,70.357124,1.5028763,2.0913947522591436
2019-10-19,2.67GV,73.21,70.71107,2.498932,3.413375107247654
2019-10-20,2.67GV,71.55,70.85195,0.69805145,0.975613449145156
2019-10-21,2.67GV,72.450005,70.61574,1.8342667,2.5317688705348167
2019-10-22,2.67GV,71.99,70.623436,1.3665619,1.8982663289342703
2019-10-23,2.67GV,72.47,70.39215,2.0778503,2.8671868453112124
2019-10-24,2.67GV,71.07,70.30821,0.7617874,1.0718832388094968
2019-10-25,2.67GV,72.01,70.098015,1.9119873,2.655169070916497
2019-10-26,2.67GV,70.36,70.157455,0.20254517,0.28786976159551936
2019-10-27,2.67GV,70.200005,70.08644,0.11356354,0.16177141053041133
2019-10-28,2.67GV,70.08,69.80266,0.27734375,0.39575305758211343
2019-10-29,2.67GV,71.96,70.16394,1.7960587,2.4959125592494695
2018-08-19,2.97GV,57.825714,58.804882,0.97916794,1.6933088562422125
2018-08-20,2.97GV,57.785236,58.795162,1.0099258,1.7477229581913927
2018-08-21,2.97GV,57.744762,58.303936,0.5591736,0.9683537701843039
2018-08-22,2.97GV,57.704285,58.846767,1.1424828,1.9798924189810532
2018-08-23,2.97GV,57.66381,58.99292,1.3291092,2.304927778911953
2018-08-24,2.97GV,57.623333,59.107624,1.4842911,2.5758507881607704
2018-08-25,2.97GV,57.582855,58.70638,1.1235237,1.9511427625041406
2018-08-26,2.97GV,57.54238,58.131027,0.58864594,1.022978058774667
2018-08-27,2.97GV,57.501904,57.62645,0.12454605,0.21659465751753423
2018-08-28,2.97GV,57.46143,58.521687,1.060257,1.8451628604844041
2018-08-29,2.97GV,57.42095,58.61075,1.1897964,2.072059778809688
2018-08-30,2.97GV,57.380478,58.888336,1.5078583,2.6278245344286524
2018-08-31,2.97GV,57.34,59.004795,1.6647949,2.903374463628884
2018-09-01,2.97GV,60.63,58.76899,1.8610115,3.069456494048525
2018-09-02,2.97GV,60.29,59.21661,1.073391,1.7803797385859945
2018-09-03,2.97GV,60.5,59.343697,1.1563034,1.9112452987797002
2018-09-04,2.97GV,61.75,59.430176,2.3198242,3.756800354251012
2018-09-05,2.97GV,60.49,59.34274,1.1472626,1.896615211453349
2018-09-06,2.97GV,59.4,59.510468,0.110466,0.18596969794662685
2018-09-07,2.97GV,58.14,59.52506,1.3850594,2.3822830602506966
2018-09-08,2.97GV,58.38,59.18692,0.8069191,1.3821841095187934
2018-09-09,2.97GV,58.47,59.20279,0.7327881,1.2532718841094082
2018-09-10,2.97GV,59.83,59.150482,0.67951965,1.1357506811367146
2018-09-11,2.97GV,60.29,59.077995,1.2120056,2.0102929123065083
2018-09-12,2.97GV,59.64,58.360237,1.2797623,2.1458120073162363
2018-09-13,2.97GV,60.14,58.58738,1.5526199,2.5816760057188746
2018-09-14,2.97GV,60.13,58.767975,1.3620262,2.26513585632022
2018-09-15,2.97GV,60.690002,58.735825,1.9541779,3.2199337252160967
2018-09-16,2.97GV,59.71,59.452065,0.25793457,0.43197885491104426
2018-09-17,2.97GV,60.51,59.608948,0.90105057,1.4890936913252293
2018-09-18,2.97GV,59.85,59.341236,0.50876236,0.8500624437595058
2018-09-19,2.97GV,60.76,59.34695,1.4130478,2.325621839305685
2018-09-20,2.97GV,60.56,59.19438,1.3656197,2.254986176447004
2018-09-21,2.97GV,59.56,59.34375,0.21625137,0.363081545172682
2018-09-22,2.97GV,59.19,59.36855,0.17855072,0.3016569088654688
2018-09-23,2.97GV,57.35,58.664093,1.3140945,2.2913593346476024
2018-09-24,2.97GV,58.1,58.125015,0.025016785,0.04305815030117725
2018-09-25,2.97GV,59.9,58.463154,1.4368477,2.3987439902598493
2018-09-26,2.97GV,59.83,58.80265,1.0273514,1.7171174125909616
2018-09-27,2.97GV,58.73,58.881805,0.15180588,0.25848097883326904
2018-09-28,2.97GV,61.33,59.124424,2.2055779,3.5962461837478603
2018-09-29,2.97GV,61.52,59.38995,2.1300507,3.462371006713607
2018-09-30,2.97GV,60.38,59.383408,0.9965935,1.6505357033987638
2018-10-01,2.97GV,60.98,59.51038,1.4696198,2.4100028894861927
2018-10-02,2.97GV,60.420002,59.330425,1.0895767,1.8033377779206061
2018-10-03,2.97GV,59.76,59.337173,0.42282486,0.7075382722472149
2018-10-04,2.97GV,60.05,59.432156,0.6178436,1.0288819913063016
2018-10-05,2.97GV,60.58,59.290154,1.2898483,2.129165217316836
2018-10-06,2.97GV,58.92,59.578575,0.65857697,1.1177477695156215
2018-10-07,2.97GV,60.43,59.56994,0.86006165,1.4232362091087876
2018-10-08,2.97GV,60.383102,58.77926,1.6038437,2.6561134237341073
2018-10-09,2.97GV,60.336205,58.808228,1.527977,2.53243803066289
2018-10-10,2.97GV,60.28931,58.87769,1.4116211,2.3414119071673407
2018-10-11,2.97GV,60.242413,58.85621,1.3862038,2.301042914448771
2018-10-12,2.97GV,60.19552,59.033794,1.1617241,1.929917906926371
2018-10-13,2.97GV,60.14862,59.04936,1.0992622,1.8275768030645119
2018-10-14,2.97GV,60.101723,58.55892,1.5428009,2.5669828310538683
2018-10-15,2.97GV,60.05483,58.52428,1.5305481,2.548584568913206
2018-10-16,2.97GV,60.00793,58.63036,1.3775711,2.2956484061535902
2018-10-17,2.97GV,59.961033,58.760105,1.2009277,2.002846977353011
2018-10-18,2.97GV,59.91414,58.97061,0.9435272,1.5747989384018928
2018-10-19,2.97GV,59.86724,58.977272,0.8899689,1.4865707164812074
2018-10-20,2.97GV,59.820347,58.841915,0.9784317,1.635616898717569
2018-10-21,2.97GV,59.77345,58.52336,1.2500877,2.0913762885028775
2018-10-22,2.97GV,59.72655,58.42474,1.3018112,2.179618938724811
2018-10-23,2.97GV,59.679653,58.612835,1.0668182,1.787574459098288
2018-10-24,2.97GV,59.63276,58.871284,0.7614746,1.2769400928969823
2018-10-25,2.97GV,59.58586,58.865383,0.72047806,1.2091426443763782
2018-10-26,2.97GV,59.538967,58.985622,0.5533447,0.9293824753970503
2018-10-27,2.97GV,59.49207,58.885372,0.6066971,1.0197948906892245
2018-10-28,2.97GV,59.44517,59.099216,0.3459549,0.5819730806166515
2018-10-29,2.97GV,59.398273,59.156433,0.24184036,0.4071504918051948
2018-10-30,2.97GV,59.35138,59.145954,0.20542526,0.346117081939464
2018-10-31,2.97GV,59.30448,58.99335,0.31113052,0.5246323983935999
2018-11-01,2.97GV,59.257587,58.991337,0.2662506,0.4493105809500322
2018-11-02,2.97GV,59.21069,59.09852,0.11217117,0.18944412564400856
2018-11-03,2.97GV,59.16379,59.16073,0.003063202,0.005177494238506333
2018-11-04,2.97GV,59.116898,59.05082,0.066078186,0.11177546308544672
2018-11-05,2.97GV,59.07,58.95606,0.11394119,0.19289181177520268
2018-11-06,2.97GV,59.98,58.931293,1.048706,1.7484262465674563
2018-11-07,2.97GV,59.88,59.33799,0.54201126,0.9051624103509528
2018-11-08,2.97GV,57.68,59.316868,1.6368675,2.837842431575852
2018-11-09,2.97GV,59.35,58.833145,0.51685333,0.870856522001259
2018-11-10,2.97GV,58.75,58.74028,0.009719849,0.016544423204787235
2018-11-11,2.97GV,58.09,57.682064,0.4079361,0.7022483992423141
2018-11-12,2.97GV,58.12,58.02037,0.09962845,0.17141853117218783
2018-11-13,2.97GV,56.33,57.96007,1.6300697,2.8937860459421456
2018-11-14,2.97GV,57.41,57.772064,0.36206436,0.6306642789315153
2018-11-15,2.97GV,58.22,58.292152,0.072151184,0.12392851695161794
2018-11-16,2.97GV,58.559998,58.581165,0.021167755,0.03614712433307937
2018-11-17,2.97GV,58.6,58.362232,0.23776627,0.4057444915704953
2018-11-18,2.97GV,59.170002,58.29402,0.8759804,1.480446759896051
2018-11-19,2.97GV,58.87,58.326614,0.54338455,0.9230245657566147
2018-11-20,2.97GV,58.86,58.077103,0.78289795,1.3301018367319957
2018-11-21,2.97GV,59.34,58.482807,0.857193,1.444544979709912
2018-11-22,2.97GV,59.36,58.83298,0.5270195,0.8878360770106141
2018-11-23,2.97GV,61.38,59.275673,2.1043282,3.428361223360589
2018-11-24,2.97GV,60.9,59.32073,1.5792732,2.5932236195525467
2018-11-25,2.97GV,60.43,59.206974,1.2230263,2.0238726947847034
2018-11-26,2.97GV,59.67,59.549248,0.12075043,0.20236371870535294
2018-11-27,2.97GV,61.55,59.770607,1.7793922,2.8909703728480816
2018-11-28,2.97GV,60.57,59.489414,1.0805855,1.7840275469386628
2018-11-29,2.97GV,61.15,59.502098,1.6479034,2.69485429478757
2018-11-30,2.97GV,62.04,59.56621,2.4737892,3.9874100235042897
2018-12-01,2.97GV,60.36,59.75567,0.604332,1.0012126641880825
2018-12-02,2.97GV,61.05,59.29964,1.7503586,2.867090259487521
2018-12-03,2.97GV,60.12,59.28089,0.8391075,1.3957211050160414
2018-12-04,2.97GV,58.95,58.88798,0.06201935,0.10520669608459349
2018-12-05,2.97GV,59.07,58.629025,0.4409752,0.7465298653922681
2018-12-06,2.97GV,58.5,58.579548,0.07954788,0.13597928560697115
2018-12-07,2.97GV,58.04,58.750633,0.7106323,1.2243837233101003
2018-12-08,2.97GV,57.58,58.147182,0.56718063,0.985030593102593
2018-12-09,2.97GV,57.71,57.984913,0.2749138,0.4763711526652314
2018-12-10,2.97GV,57.31,57.40096,0.09095764,0.15871163744894407
2018-12-11,2.97GV,57.53,57.634735,0.10473633,0.18205515443655998
2018-12-12,2.97GV,58.47,58.16418,0.30582047,0.5230382396154378
2018-12-13,2.97GV,57.75,58.328243,0.57824326,1.0012870227103625
2018-12-14,2.97GV,58.62,58.797817,0.1778183,0.3033406714088565
2018-12-15,2.97GV,59.98,58.82961,1.1503906,1.9179570419801777
2018-12-16,2.97GV,58.94,58.934616,0.005382538,0.009132232723462854
2018-12-17,2.97GV,60.57,59.044174,1.5258255,2.5191109595113055
2018-12-18,2.97GV,58.48,58.081646,0.39835358,0.6811791719875975
2018-12-19,2.97GV,60.27,58.79629,1.4737091,2.44517852207097
2018-12-20,2.97GV,59.38,59.213406,0.16659546,0.28055819465761234
2018-12-21,2.97GV,60.9,59.15551,1.7444916,2.8645181173060097
2018-12-22,2.97GV,61.44,59.734966,1.7050323,2.775117816964935
2018-12-23,2.97GV,61.64,60.0533,1.5867004,2.574140907145416
2018-12-24,2.97GV,60.77,60.155857,0.6141434,1.0106028747011
2018-12-25,2.97GV,60.37,59.865406,0.5045929,0.83583386522359
2018-12-26,2.97GV,60.75,59.587044,1.1629562,1.9143312556262861
2018-12-27,2.97GV,61.18,59.421444,1.7585564,2.8743974455620007
2018-12-28,2.97GV,59.91,59.308815,0.60118484,1.003479964115994
2018-12-29,2.97GV,61.120003,58.750572,2.3694305,3.876685921982704
2018-12-30,2.97GV,58.85,59.280567,0.4305687,0.7316375636911854
2018-12-31,2.97GV,60.17,59.20284,0.9671593,1.607377930317772
2019-01-01,2.97GV,59.05,59.170628,0.12062836,0.20428172479617213
2019-01-02,2.97GV,59.063335,59.04685,0.016487122,0.02791430836940331
2019-01-03,2.97GV,59.076668,59.280293,0.20362473,0.34467875893175737
2019-01-04,2.97GV,59.09,59.266624,0.1766243,0.2989072561171211
2019-01-05,2.97GV,59.41,59.02013,0.3898697,0.6562358036403679
2019-01-06,2.97GV,57.91,58.759598,0.84959793,1.4671005580155776
2019-01-07,2.97GV,58.63,58.5565,0.07350159,0.12536514681053773
2019-01-08,2.97GV,59.71,58.53401,1.1759872,1.969498009853687
2019-01-09,2.97GV,58.079998,58.420204,0.34020615,0.5857544040280788
2019-01-10,2.97GV,56.85,58.293636,1.4436378,2.539380627349629
2019-01-11,2.97GV,58.26,58.22003,0.039966583,0.06860038517574289
2019-01-12,2.97GV,58.06,57.96499,0.095012665,0.1636456468267153
2019-01-13,2.97GV,58.76,58.48947,0.2705269,0.46039294369276856
2019-01-14,2.97GV,59.21,58.890556,0.31944275,0.5395081134314842
2019-01-15,2.97GV,59.5,58.845665,0.654335,1.0997227260044642
2019-01-16,2.97GV,58.39,58.684895,0.29489517,0.5050439719158836
2019-01-17,2.97GV,59.49,58.66025,0.82975006,1.3947722938718548
2019-01-18,2.97GV,59.600002,58.58421,1.0157928,1.7043503484399394
2019-01-19,2.97GV,60.06,59.18011,0.87989044,1.4650190172753192
2019-01-20,2.97GV,61.82,59.77882,2.0411797,3.301811172854659
2019-01-21,2.97GV,60.61,59.563213,1.0467873,1.7270867042098497
2019-01-22,2.97GV,60.72,59.497196,1.222805,2.0138422243253036
2019-01-23,2.97GV,60.77,59.406563,1.3634377,2.2436031632672213
2019-01-24,2.97GV,60.5,59.270737,1.2292633,2.031840174651343
2019-01-25,2.97GV,60.16,58.899593,1.2604065,2.0950905873295866
2019-01-26,2.97GV,59.46,58.837337,0.6226616,1.0471940803288262
2019-01-27,2.97GV,58.44,59.047466,0.60746765,1.0394723915848194
2019-01-28,2.97GV,60.45,58.722767,1.7272339,2.8572934076415737
2019-01-29,2.97GV,59.36,58.57171,0.78829193,1.3279850455642963
2019-01-30,2.97GV,59.56,58.37602,1.1839828,1.9878825080955034
2019-01-31,2.97GV,59.586178,58.41251,1.1736679,1.9696982597936423
2019-02-01,2.97GV,59.612354,58.389664,1.2226906,2.051069106517487
2019-02-02,2.97GV,59.63853,58.972008,0.666523,1.1176046283575232
2019-02-03,2.97GV,59.664707,59.182243,0.48246384,0.8086251645941418
2019-02-04,2.97GV,59.690884,59.432144,0.25873947,0.4334656411040998
2019-02-05,2.97GV,59.71706,59.41179,0.30527115,0.5111958763979794
2019-02-06,2.97GV,59.743233,59.428734,0.3144989,0.5264176158729814
2019-02-07,2.97GV,59.76941,59.165096,0.6043129,1.0110739005495977
2019-02-08,2.97GV,59.795586,59.276405,0.5191803,0.8682585718683968
2019-02-09,2.97GV,59.821766,59.102264,0.7195015,1.202741986199774
2019-02-10,2.97GV,59.847942,59.11452,0.7334213,1.2254745891952459
2019-02-11,2.97GV,59.87412,59.29358,0.5805397,0.9696004132612359
2019-02-12,2.97GV,59.900295,59.154972,0.7453232,1.2442729671823658
2019-02-13,2.97GV,59.92647,59.080612,0.8458595,1.4114956269715548
2019-02-14,2.97GV,59.95265,59.115505,0.83714294,1.3963402284785018
2019-02-15,2.97GV,59.978825,59.21751,0.7613144,1.269305287275293
2019-02-16,2.97GV,60.005,59.274178,0.7308235,1.2179376782546876
2019-02-17,2.97GV,60.031178,59.222805,0.8083725,1.3465877747927741
2019-02-18,2.97GV,60.057354,59.231045,0.8263092,1.3758668163564098
2019-02-19,2.97GV,60.08353,59.100292,0.9832382,1.636452141282548
2019-02-20,2.97GV,60.109707,59.095165,1.0145416,1.6878166250661037
2019-02-21,2.97GV,60.135883,58.984974,1.1509094,1.9138480389280539
2019-02-22,2.97GV,60.16206,58.854298,1.3077621,2.173732333455265
2019-02-23,2.97GV,60.188236,59.32801,0.8602257,1.4292255950300372
2019-02-24,2.97GV,60.214413,59.31465,0.8997612,1.494262187020248
2019-02-25,2.97GV,60.24059,59.180214,1.0603752,1.76023380370041
2019-02-26,2.97GV,60.266766,58.981663,1.2851028,2.132357413844581
2019-02-27,2.97GV,60.292942,58.804943,1.487999,2.4679488375927443
2019-02-28,2.97GV,60.31912,58.844597,1.4745216,2.4445344587866593
2019-03-01,2.97GV,60.345295,58.929787,1.4155083,2.345681252167862
2019-03-02,2.97GV,60.37147,59.0515,1.319973,2.1864184543188023
2019-03-03,2.97GV,60.397648,59.165913,1.2317352,2.0393761564935655
2019-03-04,2.97GV,60.423824,59.24521,1.1786156,1.9505808901066135
2019-03-05,2.97GV,60.45,59.070965,1.379036,2.2812835935520575
2019-03-06,2.97GV,60.64,59.067577,1.572422,2.5930442668446188
2019-03-07,2.97GV,59.36,58.76155,0.5984497,1.008169981263256
2019-03-08,2.97GV,61.15,58.536564,2.6134377,4.2738145337279745
2019-03-09,2.97GV,61.63,59.296215,2.333786,3.7867693822734494
2019-03-10,2.97GV,61.69,59.202843,2.487156,4.031700388512919
2019-03-11,2.97GV,60.920002,59.3579,1.5621033,2.56418782110974
2019-03-12,2.97GV,60.7,59.03513,1.6648712,2.7427861530387396
2019-03-13,2.97GV,59.600002,58.620632,0.9793701,1.6432383885516075
2019-03-14,2.97GV,59.63,58.505775,1.1242256,1.8853355631687434
2019-03-15,2.97GV,59.485,58.387684,1.0973167,1.8446948485907968
2019-03-16,2.97GV,59.34,58.315132,1.024868,1.7271115753947526
2019-03-17,2.97GV,57.52,58.24295,0.72295,1.2568671347982823
2019-03-18,2.97GV,59.12,58.10811,1.0118904,1.711587330275166
2019-03-19,2.97GV,59.88,58.899067,0.98093414,1.6381665423662322
2019-03-20,2.97GV,60.73,59.042297,1.6877022,2.7790255091000287
2019-03-21,2.97GV,60.01,59.038155,0.9718437,1.6194696661634436
2019-03-22,2.97GV,61.27,59.145786,2.1242142,3.4669726725848538
2019-03-23,2.97GV,60.84,59.13078,1.7092209,2.8093702859035337
2019-03-24,2.97GV,60.95,58.925213,2.024788,3.3220473789775573
2019-03-25,2.97GV,61.58,59.04888,2.5311203,4.11029591593245
2019-03-26,2.97GV,61.1,58.701633,2.398365,3.9253110976226626
2019-03-27,2.97GV,60.84,58.43249,2.4075089,3.9571151283030535
2019-03-28,2.97GV,59.46,58.71937,0.7406273,1.2455891359267885
2019-03-29,2.97GV,59.51,58.624737,0.88526154,1.4875845414436966
2019-03-30,2.97GV,59.33,58.80985,0.52015305,0.8767116629044782
2019-03-31,2.97GV,60.55,59.097767,1.4522324,2.3984019473793534
2019-04-01,2.97GV,59.16,58.986378,0.17362213,0.29347892460356584
2019-04-02,2.97GV,59.309998,58.92541,0.38458633,0.648434243903945
2019-04-03,2.97GV,58.44,59.083256,0.64325714,1.100713819694191
2019-04-04,2.97GV,59.75,58.7286,1.0214005,1.7094568228621863
2019-04-05,2.97GV,59.77,59.026627,0.7433739,1.2437240507885101
2019-04-06,2.97GV,59.795,59.052647,0.74235153,1.2414943636004059
2019-04-07,2.97GV,59.82,59.23109,0.58890915,0.9844686596026109
2019-04-08,2.97GV,59.845,59.096237,0.74876404,1.251172232956536
2019-04-09,2.97GV,59.87,58.676697,1.1933022,1.9931554632206658
2019-04-10,2.97GV,59.895,58.70959,1.1854095,1.9791460670149859
2019-04-11,2.97GV,59.920002,58.705162,1.2148399,2.0274364070187625
2019-04-12,2.97GV,59.945,58.9737,0.9712982,1.6203156605525872
2019-04-13,2.97GV,59.97,58.85325,1.1167526,1.8621854290144457
2019-04-14,2.97GV,59.995,58.89024,1.1047592,1.8414188448655204
2019-04-15,2.97GV,60.02,58.908066,1.1119347,1.8526068866788956
2019-04-16,2.97GV,60.045002,58.500187,1.5448151,2.5727621158167335
2019-04-17,2.97GV,60.07,58.613926,1.4560738,2.4239616587042985
2019-04-18,2.97GV,60.095,58.748817,1.3461838,2.24009276896678
2019-04-19,2.97GV,60.12,58.60744,1.512558,2.515898220677195
2019-04-20,2.97GV,60.145,58.37991,1.765091,2.9347259605099394
2019-04-21,2.97GV,60.17,58.41823,1.75177,2.911367912315088
2019-04-22,2.97GV,60.195,58.523594,1.6714058,2.7766522148185038
2019-04-23,2.97GV,60.22,58.789124,1.4308777,2.3760837870175124
2019-04-24,2.97GV,60.245003,58.855663,1.3893394,2.306148864936864
2019-04-25,2.97GV,60.27,59.02439,1.2456093,2.066715238072995
2019-04-26,2.97GV,60.295002,59.08829,1.2067108,2.0013446815327343
2019-04-27,2.97GV,60.32,59.170074,1.1499252,1.906374731020205
2019-04-28,2.97GV,60.345,59.02019,1.32481,2.1953931581356185
2019-04-29,2.97GV,60.37,59.03917,1.3308296,2.204455265707223
2019-04-30,2.97GV,60.395,59.006332,1.3886681,2.2993096279117977
2019-05-01,2.97GV,60.420002,58.872448,1.547554,2.5613273176195004
2019-05-02,2.97GV,60.445,58.73814,1.7068596,2.8238226441238643
2019-05-03,2.97GV,60.47,58.90261,1.5673904,2.5920132466574244
2019-05-04,2.97GV,59.25,58.828266,0.42173386,0.7117870990737079
2019-05-05,2.97GV,58.75,58.854454,0.10445404,0.17779411153590424
2019-05-06,2.97GV,59.309998,59.191135,0.11886215,0.20040829032606627
2019-05-07,2.97GV,59.579998,59.178806,0.4011917,0.6733664397162884
2019-05-08,2.97GV,59.23,58.833305,0.39669418,0.6697521296901762
2019-05-09,2.97GV,57.64,58.59363,0.95363235,1.6544628119957803
2019-05-10,2.97GV,58.18,57.725483,0.45451736,0.7812261294565833
2019-05-11,2.97GV,55.79,57.343395,1.5533943,2.7843597277923973
2019-05-12,2.97GV,56.06,55.833935,0.22606659,0.40325826581797936
2019-05-13,2.97GV,57.62,56.493984,1.1260147,1.9542081401351112
2019-05-14,2.97GV,55.9,57.292915,1.3929138,2.4917956714447054
2019-05-15,2.97GV,57.63,56.950356,0.67964554,1.1793259165946874
2019-05-16,2.97GV,57.83,57.180668,0.64933395,1.1228323245681273
2019-05-17,2.97GV,56.6,57.03342,0.4334221,0.7657634281054231
2019-05-18,2.97GV,58.11,56.803204,1.306797,2.248833271144556
2019-05-19,2.97GV,57.899998,57.12581,0.774189,1.3371140344826247
2019-05-20,2.97GV,57.55,57.901466,0.35146713,0.6107161376676867
2019-05-21,2.97GV,59.13,57.165455,1.9645462,3.322418684468157
2019-05-22,2.97GV,58.46,57.870087,0.5899124,1.009087279831083
2019-05-23,2.97GV,59.91,58.890594,1.0194054,1.701561287909549
2019-05-24,2.97GV,61.19,59.470074,1.7199249,2.8107941908125453
2019-05-25,2.97GV,59.51,59.226555,0.28344345,0.4762955115479691
2019-05-26,2.97GV,60.51,59.235706,1.274292,2.105919728201394
2019-05-27,2.97GV,58.57,59.559505,0.98950577,1.6894413060919093
2019-05-28,2.97GV,60.71,58.236416,2.4735832,4.07442473849122
2019-05-29,2.97GV,59.809998,58.71278,1.0972176,1.8345052743724788
2019-05-30,2.97GV,60.09,58.91478,1.1752205,1.9557671601226314
2019-05-31,2.97GV,61.24,58.940956,2.2990456,3.754156596557591
2019-06-01,2.97GV,60.64,58.932873,1.7071266,2.81518244494418
2019-06-02,2.97GV,60.3,59.146297,1.1537018,1.91326997814868
2019-06-03,2.97GV,59.47,58.847504,0.62249756,1.0467421318583086
2019-06-04,2.97GV,60.11,58.905884,1.2041168,2.0031888355723977
2019-06-05,2.97GV,60.085556,58.568,1.5175552,2.525657307809223
2019-06-06,2.97GV,60.06111,58.784122,1.276989,2.1261494373330385
2019-06-07,2.97GV,60.036667,58.941124,1.0955429,1.8247896907483754
2019-06-08,2.97GV,60.012222,58.55571,1.4565125,2.427026354952414
2019-06-09,2.97GV,59.987778,58.208015,1.7797623,2.9668748135186838
2019-06-10,2.97GV,59.963333,58.82153,1.1418037,1.9041699015995137
2019-06-11,2.97GV,59.93889,59.142967,0.7959213,1.3278880288583317
2019-06-12,2.97GV,59.914444,59.003452,0.91099167,1.5204875625007481
2019-06-13,2.97GV,59.89,58.86081,1.0291901,1.718467313349899
2019-06-14,2.97GV,59.865555,58.721874,1.1436806,1.9104150561165982
2019-06-15,2.97GV,59.841114,58.922554,0.91856,1.5349982077503848
2019-06-16,2.97GV,59.816666,59.027496,0.7891693,1.319313443762922
2019-06-17,2.97GV,59.79222,59.02942,0.7628021,1.275754789471495
2019-06-18,2.97GV,59.767776,58.842495,0.9252815,1.5481277353935123
2019-06-19,2.97GV,59.743332,58.688164,1.0551682,1.766168906447181
2019-06-20,2.97GV,59.718887,58.722816,0.99607086,1.6679327200575818
2019-06-21,2.97GV,59.694447,58.28658,1.4078674,2.3584562931457955
2019-06-22,2.97GV,59.67,58.24325,1.4267464,2.391061525372628
2019-06-23,2.97GV,59.645554,58.566223,1.0793304,1.8095740242025249
2019-06-24,2.97GV,59.62111,58.638847,0.98226166,1.6475065191592517
2019-06-25,2.97GV,59.596664,58.538216,1.0584488,1.776020187790903
2019-06-26,2.97GV,59.572224,58.4572,1.1150246,1.871718895289028
2019-06-27,2.97GV,59.54778,58.302567,1.2452126,2.091115024106519
2019-06-28,2.97GV,59.523335,58.364864,1.1584702,1.9462453901113743
