date,rigidity,predicted_flux
2016-04-03,2.97GV,50.58747863769531
2016-04-04,2.97GV,50.44693374633789
2016-04-05,2.97GV,50.40623092651367
2016-04-06,2.97GV,50.62704849243164
2016-04-07,2.97GV,50.2868537902832
2016-04-08,2.97GV,49.77482604980469
2016-04-09,2.97GV,49.56740951538086
2016-04-10,2.97GV,50.34796905517578
2016-04-11,2.97GV,50.16091537475586
2016-04-12,2.97GV,49.44071960449219
2016-04-13,2.97GV,49.187381744384766
2016-04-14,2.97GV,48.78976058959961
2016-04-15,2.97GV,47.520503997802734
2016-04-16,2.97GV,48.3234977722168
2016-04-17,2.97GV,48.33607482910156
2016-04-18,2.97GV,49.21405792236328
2016-04-19,2.97GV,49.70193862915039
2016-04-20,2.97GV,49.8360710144043
2016-04-21,2.97GV,49.51779556274414
2016-04-22,2.97GV,48.4605712890625
2016-04-23,2.97GV,47.4437141418457
2016-04-24,2.97GV,47.912071228027344
2016-04-25,2.97GV,48.65532684326172
2016-04-26,2.97GV,48.832096099853516
2016-04-27,2.97GV,49.38420486450195
2016-04-28,2.97GV,49.671722412109375
2016-04-29,2.97GV,50.22887420654297
2016-04-30,2.97GV,50.27199935913086
2016-05-01,2.97GV,49.91142272949219
2016-05-02,2.97GV,49.48941421508789
2016-05-03,2.97GV,49.47175216674805
2016-05-04,2.97GV,48.987884521484375
2016-05-05,2.97GV,49.66164016723633
2016-05-06,2.97GV,49.791038513183594
2016-05-07,2.97GV,49.314640045166016
2016-05-08,2.97GV,49.54262924194336
2016-05-09,2.97GV,48.31686782836914
2016-05-10,2.97GV,48.921024322509766
2016-05-11,2.97GV,49.72465515136719
2016-05-12,2.97GV,50.658790588378906
2016-05-13,2.97GV,50.641441345214844
2016-05-14,2.97GV,50.83976745605469
2016-05-15,2.97GV,51.40830993652344
2016-05-16,2.97GV,50.34198760986328
2016-05-17,2.97GV,50.98350143432617
2016-05-18,2.97GV,50.17121887207031
2016-05-19,2.97GV,49.93367004394531
2016-05-20,2.97GV,49.81697463989258
2016-05-21,2.97GV,48.418914794921875
2016-05-22,2.97GV,48.71864318847656
2016-05-23,2.97GV,50.08427429199219
2016-05-24,2.97GV,51.150020599365234
2016-05-25,2.97GV,51.485599517822266
2016-05-26,2.97GV,51.71472930908203
2016-05-27,2.97GV,51.720008850097656
2016-05-28,2.97GV,51.02391815185547
2016-05-29,2.97GV,51.09194564819336
2016-05-30,2.97GV,51.15628433227539
2016-05-31,2.97GV,50.86404037475586
2016-06-01,2.97GV,51.03422546386719
2016-06-02,2.97GV,52.02467346191406
2016-06-03,2.97GV,52.85079574584961
2016-06-04,2.97GV,53.39071273803711
2016-06-05,2.97GV,53.593196868896484
2016-06-06,2.97GV,52.38235092163086
2016-06-07,2.97GV,51.78120803833008
2016-06-08,2.97GV,52.107357025146484
2016-06-09,2.97GV,52.478946685791016
2016-06-10,2.97GV,52.89512252807617
2016-06-11,2.97GV,52.86241912841797
2016-06-12,2.97GV,52.164695739746094
2016-06-13,2.97GV,52.01366424560547
2016-06-14,2.97GV,51.528106689453125
2016-06-15,2.97GV,50.02548599243164
2016-06-16,2.97GV,48.9120979309082
2016-06-17,2.97GV,49.62859344482422
2016-06-18,2.97GV,49.28096008300781
2016-06-19,2.97GV,49.185787200927734
2016-06-20,2.97GV,50.09613037109375
2016-06-21,2.97GV,50.420352935791016
2016-06-22,2.97GV,51.12276840209961
2016-06-23,2.97GV,51.40876007080078
2016-06-24,2.97GV,49.99999237060547
2016-06-25,2.97GV,49.59251022338867
2016-06-26,2.97GV,50.49402618408203
2016-06-27,2.97GV,50.627777099609375
2016-06-28,2.97GV,50.562217712402344
2016-06-29,2.97GV,51.217350006103516
2016-06-30,2.97GV,51.476890563964844
2016-07-01,2.97GV,51.755577087402344
2016-07-02,2.97GV,51.68781280517578
2016-07-03,2.97GV,51.85776138305664
2016-07-04,2.97GV,51.510562896728516
2016-07-05,2.97GV,52.2606315612793
2016-07-06,2.97GV,52.994625091552734
2016-07-07,2.97GV,53.639373779296875
2016-07-08,2.97GV,53.38475036621094
2016-07-09,2.97GV,51.86207962036133
2016-07-10,2.97GV,51.39956283569336
2016-07-11,2.97GV,50.401763916015625
2016-07-12,2.97GV,50.04149627685547
2016-07-13,2.97GV,49.06163024902344
2016-07-14,2.97GV,49.04460144042969
2016-07-15,2.97GV,48.53022766113281
2016-07-16,2.97GV,48.70274353027344
2016-07-17,2.97GV,49.437103271484375
2016-07-18,2.97GV,49.59664535522461
2016-07-19,2.97GV,50.25728988647461
2016-07-20,2.97GV,50.726966857910156
2016-07-21,2.97GV,47.87797546386719
2016-07-22,2.97GV,49.24753952026367
2016-07-23,2.97GV,49.986122131347656
2016-07-24,2.97GV,50.966346740722656
2016-07-25,2.97GV,50.86686706542969
2016-07-26,2.97GV,50.75955581665039
2016-07-27,2.97GV,51.31371307373047
2016-07-28,2.97GV,51.59394454956055
2016-07-29,2.97GV,51.91262435913086
2016-07-30,2.97GV,52.153724670410156
2016-07-31,2.97GV,53.25896072387695
2016-08-01,2.97GV,53.68899154663086
2016-08-02,2.97GV,54.05146408081055
2016-08-03,2.97GV,53.090354919433594
2016-08-04,2.97GV,51.41564178466797
2016-08-05,2.97GV,52.641746520996094
2016-08-06,2.97GV,52.681034088134766
2016-08-07,2.97GV,52.24869155883789
2016-08-08,2.97GV,51.420711517333984
2016-08-09,2.97GV,51.61962127685547
2016-08-10,2.97GV,50.79356002807617
2016-08-11,2.97GV,50.512794494628906
2016-08-12,2.97GV,50.27910614013672
2016-08-13,2.97GV,50.79344940185547
2016-08-14,2.97GV,51.83511734008789
2016-08-15,2.97GV,52.0422248840332
2016-08-16,2.97GV,52.48762512207031
2016-08-17,2.97GV,52.267147064208984
2016-08-18,2.97GV,51.56010818481445
2016-08-19,2.97GV,51.9453010559082
2016-08-20,2.97GV,52.224281311035156
2016-08-21,2.97GV,51.64464569091797
2016-08-22,2.97GV,51.303401947021484
2016-08-23,2.97GV,51.830963134765625
2016-08-24,2.97GV,52.05095291137695
2016-08-25,2.97GV,51.52024841308594
2016-08-26,2.97GV,52.36521911621094
2016-08-27,2.97GV,52.902931213378906
2016-08-28,2.97GV,53.714385986328125
2016-08-29,2.97GV,54.60643768310547
2016-08-30,2.97GV,54.923160552978516
2016-08-31,2.97GV,54.16448211669922
2016-09-01,2.97GV,53.40977096557617
2016-09-02,2.97GV,52.492408752441406
2016-09-03,2.97GV,51.332969665527344
2016-09-04,2.97GV,50.5032958984375
2016-09-05,2.97GV,50.26262283325195
2016-09-06,2.97GV,50.62520217895508
2016-09-07,2.97GV,51.5904426574707
2016-09-08,2.97GV,51.72358703613281
2016-09-09,2.97GV,51.0892333984375
2016-09-10,2.97GV,51.546836853027344
2016-09-11,2.97GV,51.9858283996582
2016-09-12,2.97GV,52.40083312988281
2016-09-13,2.97GV,52.35032272338867
2016-09-14,2.97GV,53.03335952758789
2016-09-15,2.97GV,52.901817321777344
2016-09-16,2.97GV,53.22885513305664
2016-09-17,2.97GV,53.0372314453125
2016-09-18,2.97GV,53.789772033691406
2016-09-19,2.97GV,52.898502349853516
2016-09-20,2.97GV,52.09803771972656
2016-09-21,2.97GV,51.76285934448242
2016-09-22,2.97GV,52.7899055480957
2016-09-23,2.97GV,53.1231689453125
2016-09-24,2.97GV,52.497230529785156
2016-09-25,2.97GV,52.821014404296875
2016-09-26,2.97GV,53.0088005065918
2016-09-27,2.97GV,54.19340133666992
2016-09-28,2.97GV,53.49590301513672
2016-09-29,2.97GV,51.700660705566406
2016-09-30,2.97GV,51.23054122924805
2016-10-01,2.97GV,51.72598648071289
2016-10-02,2.97GV,51.98506164550781
2016-10-03,2.97GV,52.81642150878906
2016-10-04,2.97GV,52.83938980102539
2016-10-05,2.97GV,52.29789352416992
2016-10-06,2.97GV,53.522796630859375
2016-10-07,2.97GV,54.0415153503418
2016-10-08,2.97GV,54.54843521118164
2016-10-09,2.97GV,55.068145751953125
2016-10-10,2.97GV,55.52362823486328
2016-10-11,2.97GV,55.55901336669922
2016-10-12,2.97GV,55.19227981567383
2016-10-13,2.97GV,54.662193298339844
2016-10-14,2.97GV,52.528018951416016
2016-10-15,2.97GV,53.8722038269043
2016-10-16,2.97GV,53.936607360839844
2016-10-17,2.97GV,53.37860107421875
2016-10-18,2.97GV,53.101261138916016
2016-10-19,2.97GV,53.78718948364258
2016-10-20,2.97GV,54.783870697021484
2016-10-21,2.97GV,55.37894058227539
2016-10-22,2.97GV,55.90452575683594
2016-10-23,2.97GV,56.1203727722168
2016-10-24,2.97GV,55.592979431152344
2016-10-25,2.97GV,55.13644027709961
2016-10-26,2.97GV,53.869773864746094
2016-10-27,2.97GV,53.4308967590332
2016-10-28,2.97GV,53.63373565673828
2016-10-29,2.97GV,53.4339714050293
2016-10-30,2.97GV,53.04396057128906
2016-10-31,2.97GV,53.61380386352539
2016-11-01,2.97GV,54.29722595214844
2016-11-02,2.97GV,54.63214111328125
2016-11-03,2.97GV,54.388710021972656
2016-11-04,2.97GV,53.80436706542969
2016-11-05,2.97GV,54.42759323120117
2016-11-06,2.97GV,55.28934097290039
2016-11-07,2.97GV,55.76264572143555
2016-11-08,2.97GV,56.25873947143555
2016-11-09,2.97GV,56.11943435668945
2016-11-10,2.97GV,55.388389587402344
2016-11-11,2.97GV,54.83558654785156
2016-11-12,2.97GV,55.06636047363281
2016-11-13,2.97GV,54.42015075683594
2016-11-14,2.97GV,54.37763214111328
2016-11-15,2.97GV,54.874488830566406
2016-11-16,2.97GV,55.385135650634766
2016-11-17,2.97GV,56.09426498413086
2016-11-18,2.97GV,56.53874969482422
2016-11-19,2.97GV,57.11469268798828
2016-11-20,2.97GV,56.91566848754883
2016-11-21,2.97GV,57.3177375793457
2016-11-22,2.97GV,56.97382736206055
2016-11-23,2.97GV,55.63736343383789
2016-11-24,2.97GV,54.62968063354492
2016-11-25,2.97GV,53.50324630737305
2016-11-26,2.97GV,53.19700241088867
2016-11-27,2.97GV,53.4072380065918
2016-11-28,2.97GV,53.762813568115234
2016-11-29,2.97GV,54.02516174316406
2016-11-30,2.97GV,54.567176818847656
2016-12-01,2.97GV,54.977630615234375
2016-12-02,2.97GV,55.22573471069336
2016-12-03,2.97GV,55.683467864990234
2016-12-04,2.97GV,56.740142822265625
2016-12-05,2.97GV,56.598514556884766
2016-12-06,2.97GV,56.14234161376953
2016-12-07,2.97GV,55.54334259033203
2016-12-08,2.97GV,55.994544982910156
2016-12-09,2.97GV,56.07472229003906
2016-12-10,2.97GV,55.451351165771484
2016-12-11,2.97GV,55.62553405761719
2016-12-12,2.97GV,56.08744812011719
2016-12-13,2.97GV,56.12882614135742
2016-12-14,2.97GV,56.727664947509766
2016-12-15,2.97GV,57.17641830444336
2016-12-16,2.97GV,57.47285079956055
2016-12-17,2.97GV,57.62663269042969
2016-12-18,2.97GV,57.63505172729492
2016-12-19,2.97GV,57.1290168762207
2016-12-20,2.97GV,56.212806701660156
2016-12-21,2.97GV,55.33125305175781
2016-12-22,2.97GV,55.00341796875
2016-12-23,2.97GV,54.271820068359375
2016-12-24,2.97GV,54.473419189453125
2016-12-25,2.97GV,54.444091796875
2016-12-26,2.97GV,53.896183013916016
2016-12-27,2.97GV,53.82738494873047
2016-12-28,2.97GV,54.483211517333984
2016-12-29,2.97GV,54.88018035888672
2016-12-30,2.97GV,55.56290054321289
2016-12-31,2.97GV,56.11662292480469
2017-01-01,2.97GV,55.801307678222656
2017-01-02,2.97GV,56.65655517578125
2017-01-03,2.97GV,57.02848815917969
2017-01-04,2.97GV,56.48442840576172
2017-01-05,2.97GV,56.045509338378906
2017-01-06,2.97GV,55.46118927001953
2017-01-07,2.97GV,55.63817596435547
2017-01-08,2.97GV,55.7700080871582
2017-01-09,2.97GV,55.702110290527344
2017-01-10,2.97GV,56.15871047973633
2017-01-11,2.97GV,56.630393981933594
2017-01-12,2.97GV,57.19529724121094
2017-01-13,2.97GV,57.68764114379883
2017-01-14,2.97GV,57.58763885498047
2017-01-15,2.97GV,57.85676193237305
2017-01-16,2.97GV,57.459632873535156
2017-01-17,2.97GV,57.168548583984375
2017-01-18,2.97GV,56.914093017578125
2017-01-19,2.97GV,56.13615798950195
2017-01-20,2.97GV,57.33513259887695
2017-01-21,2.97GV,56.9804801940918
2017-01-22,2.97GV,56.81289291381836
2017-01-23,2.97GV,56.73990249633789
2017-01-24,2.97GV,56.91470718383789
2017-01-25,2.97GV,57.27022933959961
2017-01-26,2.97GV,56.6649055480957
2017-01-27,2.97GV,56.23910140991211
2017-01-28,2.97GV,55.83216094970703
2017-01-29,2.97GV,57.02471160888672
2017-01-30,2.97GV,57.41069793701172
2017-01-31,2.97GV,57.72586441040039
2017-02-01,2.97GV,56.5533561706543
2017-02-02,2.97GV,56.464256286621094
2017-02-03,2.97GV,56.31404495239258
2017-02-04,2.97GV,56.529930114746094
2017-02-05,2.97GV,56.703060150146484
2017-02-06,2.97GV,56.480262756347656
2017-02-07,2.97GV,56.85806655883789
2017-02-08,2.97GV,57.3259391784668
2017-02-09,2.97GV,57.35761642456055
2017-02-10,2.97GV,57.48885726928711
2017-02-11,2.97GV,57.563961029052734
2017-02-12,2.97GV,58.055885314941406
2017-02-13,2.97GV,58.09764099121094
2017-02-14,2.97GV,57.653236389160156
2017-02-15,2.97GV,57.60182571411133
2017-02-16,2.97GV,57.60588073730469
2017-02-17,2.97GV,57.68288803100586
2017-02-18,2.97GV,57.27054977416992
2017-02-19,2.97GV,57.35935592651367
2017-02-20,2.97GV,57.675968170166016
2017-02-21,2.97GV,57.80357360839844
2017-02-22,2.97GV,58.39276885986328
2017-02-23,2.97GV,58.201087951660156
2017-02-24,2.97GV,57.74504470825195
2017-02-25,2.97GV,57.3330192565918
2017-02-26,2.97GV,57.83222579956055
2017-02-27,2.97GV,58.13347244262695
2017-02-28,2.97GV,58.25297164916992
2017-03-01,2.97GV,57.80445861816406
2017-03-02,2.97GV,56.520843505859375
2017-03-03,2.97GV,56.66729736328125
2017-03-04,2.97GV,56.39353561401367
2017-03-05,2.97GV,56.880859375
2017-03-06,2.97GV,57.36542892456055
2017-03-07,2.97GV,57.53370666503906
2017-03-08,2.97GV,57.81620788574219
2017-03-09,2.97GV,58.05775833129883
2017-03-10,2.97GV,58.28689193725586
2017-03-11,2.97GV,58.451446533203125
2017-03-12,2.97GV,58.57478713989258
2017-03-13,2.97GV,58.18796920776367
2017-03-14,2.97GV,58.13534164428711
2017-03-15,2.97GV,58.22309494018555
2017-03-16,2.97GV,57.775489807128906
2017-03-17,2.97GV,57.76461410522461
2017-03-18,2.97GV,58.48015594482422
2017-03-19,2.97GV,58.63809585571289
2017-03-20,2.97GV,58.62458801269531
2017-03-21,2.97GV,58.6088981628418
2017-03-22,2.97GV,57.96603775024414
2017-03-23,2.97GV,57.435306549072266
2017-03-24,2.97GV,57.80940246582031
2017-03-25,2.97GV,57.76821517944336
2017-03-26,2.97GV,58.00376510620117
2017-03-27,2.97GV,58.54966354370117
2017-03-28,2.97GV,57.61888122558594
2017-03-29,2.97GV,57.659786224365234
2017-03-30,2.97GV,57.44316864013672
2017-03-31,2.97GV,57.016807556152344
2017-04-01,2.97GV,56.375038146972656
2017-04-02,2.97GV,56.247833251953125
2017-04-03,2.97GV,55.892696380615234
2017-04-04,2.97GV,55.67201614379883
2017-04-05,2.97GV,53.85761260986328
2017-04-06,2.97GV,54.3547248840332
2017-04-07,2.97GV,54.968936920166016
2017-04-08,2.97GV,55.57441329956055
2017-04-09,2.97GV,55.712486267089844
2017-04-10,2.97GV,56.477752685546875
2017-04-11,2.97GV,57.126163482666016
2017-04-12,2.97GV,57.384525299072266
2017-04-13,2.97GV,58.158939361572266
2017-04-14,2.97GV,58.38996887207031
2017-04-15,2.97GV,57.97416305541992
2017-04-16,2.97GV,58.68537521362305
2017-04-17,2.97GV,59.26062774658203
2017-04-18,2.97GV,59.177330017089844
2017-04-19,2.97GV,58.794734954833984
2017-04-20,2.97GV,57.72002029418945
2017-04-21,2.97GV,57.387115478515625
2017-04-22,2.97GV,56.644012451171875
2017-04-23,2.97GV,54.77476501464844
2017-04-24,2.97GV,53.90119934082031
2017-04-25,2.97GV,54.26369094848633
2017-04-26,2.97GV,54.34856033325195
2017-04-27,2.97GV,54.849205017089844
2017-04-28,2.97GV,55.024169921875
2017-04-29,2.97GV,55.10067367553711
2017-04-30,2.97GV,55.749698638916016
2017-05-01,2.97GV,56.363014221191406
2017-05-02,2.97GV,55.96817398071289
2017-05-03,2.97GV,55.677330017089844
2017-05-04,2.97GV,56.19318771362305
2017-05-05,2.97GV,56.602867126464844
2017-05-06,2.97GV,55.64690399169922
2017-05-07,2.97GV,56.58096694946289
2017-05-08,2.97GV,56.70659637451172
2017-05-09,2.97GV,56.947723388671875
2017-05-10,2.97GV,57.208152770996094
2017-05-11,2.97GV,57.064361572265625
2017-05-12,2.97GV,56.88235855102539
2017-05-13,2.97GV,57.951332092285156
2017-05-14,2.97GV,58.15571975708008
2017-05-15,2.97GV,58.399993896484375
2017-05-16,2.97GV,57.916664123535156
2017-05-17,2.97GV,57.490116119384766
2017-05-18,2.97GV,57.38228225708008
2017-05-19,2.97GV,57.28311538696289
2017-05-20,2.97GV,57.15292739868164
2017-05-21,2.97GV,56.33698654174805
2017-05-22,2.97GV,56.649993896484375
2017-05-23,2.97GV,56.814823150634766
2017-05-24,2.97GV,57.58562469482422
2017-05-25,2.97GV,57.568016052246094
2017-05-26,2.97GV,57.247623443603516
2017-05-27,2.97GV,57.259830474853516
2017-05-28,2.97GV,56.568729400634766
2017-05-29,2.97GV,54.8575325012207
2017-05-30,2.97GV,55.25102233886719
2017-05-31,2.97GV,55.73724365234375
2017-06-01,2.97GV,55.98626708984375
2017-06-02,2.97GV,56.00642776489258
2017-06-03,2.97GV,56.75466537475586
2017-06-04,2.97GV,56.38374328613281
2017-06-05,2.97GV,56.53535461425781
2017-06-06,2.97GV,57.256980895996094
2017-06-07,2.97GV,56.85529708862305
2017-06-08,2.97GV,57.26032257080078
2017-06-09,2.97GV,57.955509185791016
2017-06-10,2.97GV,57.996089935302734
2017-06-11,2.97GV,58.3293342590332
2017-06-12,2.97GV,58.26482009887695
2017-06-13,2.97GV,58.11888885498047
2017-06-14,2.97GV,58.49612808227539
2017-06-15,2.97GV,58.76418685913086
2017-06-16,2.97GV,59.01994705200195
2017-06-17,2.97GV,58.30247116088867
2017-06-18,2.97GV,57.81393051147461
2017-06-19,2.97GV,57.849037170410156
2017-06-20,2.97GV,58.098392486572266
2017-06-21,2.97GV,58.77608871459961
2017-06-22,2.97GV,58.49928283691406
2017-06-23,2.97GV,58.14849090576172
2017-06-24,2.97GV,57.81162643432617
2017-06-25,2.97GV,57.15194320678711
2017-06-26,2.97GV,56.59791946411133
2017-06-27,2.97GV,56.16347122192383
2017-06-28,2.97GV,56.19368362426758
2017-06-29,2.97GV,56.576229095458984
2017-06-30,2.97GV,56.72354507446289
2017-07-01,2.97GV,57.4531135559082
2017-07-02,2.97GV,56.56975173950195
2017-07-03,2.97GV,56.52544403076172
2017-07-04,2.97GV,57.11624526977539
2017-07-05,2.97GV,56.68678283691406
2017-07-06,2.97GV,57.32450866699219
2017-07-07,2.97GV,56.912559509277344
2017-07-08,2.97GV,57.54744338989258
2017-07-09,2.97GV,57.92737579345703
2017-07-10,2.97GV,57.12910079956055
2017-07-11,2.97GV,57.63045883178711
2017-07-12,2.97GV,57.047332763671875
2017-07-13,2.97GV,57.87960433959961
2017-07-14,2.97GV,58.02164840698242
2017-07-15,2.97GV,57.68994903564453
2017-07-16,2.97GV,57.48102569580078
2017-07-17,2.97GV,54.102848052978516
2017-07-18,2.97GV,53.23249816894531
2017-07-19,2.97GV,54.80611038208008
2017-07-20,2.97GV,57.07485580444336
2017-07-21,2.97GV,57.525169372558594
2017-07-22,2.97GV,56.72262954711914
2017-07-23,2.97GV,55.98194122314453
2017-07-24,2.97GV,54.78093719482422
2017-07-25,2.97GV,54.07463455200195
2017-07-26,2.97GV,53.756595611572266
2017-07-27,2.97GV,53.48040008544922
2017-07-28,2.97GV,53.75174331665039
2017-07-29,2.97GV,53.2014045715332
2017-07-30,2.97GV,53.09917068481445
2017-07-31,2.97GV,53.744178771972656
2017-08-01,2.97GV,53.072410583496094
2017-08-02,2.97GV,51.49471664428711
2017-08-03,2.97GV,51.05326843261719
2017-08-04,2.97GV,51.72575759887695
2017-08-05,2.97GV,51.75550079345703
2017-08-06,2.97GV,52.893856048583984
2017-08-07,2.97GV,52.96991729736328
2017-08-08,2.97GV,53.922603607177734
2017-08-09,2.97GV,54.20454025268555
2017-08-10,2.97GV,54.80738067626953
2017-08-11,2.97GV,55.714332580566406
2017-08-12,2.97GV,56.32798385620117
2017-08-13,2.97GV,55.589168548583984
2017-08-14,2.97GV,55.6572265625
2017-08-15,2.97GV,56.08106231689453
2017-08-16,2.97GV,56.19973373413086
2017-08-17,2.97GV,56.07572937011719
2017-08-18,2.97GV,54.72432327270508
2017-08-19,2.97GV,54.52818298339844
2017-08-20,2.97GV,53.39357376098633
2017-08-21,2.97GV,52.8857307434082
2017-08-22,2.97GV,52.95771026611328
2017-08-23,2.97GV,52.90924835205078
2017-08-24,2.97GV,52.727657318115234
2017-08-25,2.97GV,52.71106719970703
2017-08-26,2.97GV,53.23438262939453
2017-08-27,2.97GV,53.55788040161133
2017-08-28,2.97GV,53.34013748168945
2017-08-29,2.97GV,54.35991287231445
2017-08-30,2.97GV,55.2540397644043
2017-08-31,2.97GV,55.676143646240234
2017-09-01,2.97GV,54.71465301513672
2017-09-02,2.97GV,54.96940231323242
2017-09-03,2.97GV,55.654319763183594
2017-09-04,2.97GV,55.7852783203125
2017-09-05,2.97GV,55.20878219604492
2017-09-06,2.97GV,54.45984649658203
2017-09-07,2.97GV,53.97357177734375
2017-09-08,2.97GV,51.24068832397461
2017-09-09,2.97GV,47.41477966308594
2017-09-10,2.97GV,50.20619201660156
2017-09-11,2.97GV,51.355506896972656
2017-09-12,2.97GV,51.84763717651367
2017-09-13,2.97GV,52.33746337890625
2017-09-14,2.97GV,51.8057861328125
2017-09-15,2.97GV,51.641605377197266
2017-09-16,2.97GV,51.08771514892578
2017-09-17,2.97GV,51.275535583496094
2017-09-18,2.97GV,51.796329498291016
2017-09-19,2.97GV,51.875492095947266
2017-09-20,2.97GV,52.055545806884766
2017-09-21,2.97GV,51.853424072265625
2017-09-22,2.97GV,52.048301696777344
2017-09-23,2.97GV,51.994693756103516
2017-09-24,2.97GV,51.85504150390625
2017-09-25,2.97GV,51.256351470947266
2017-09-26,2.97GV,50.86039352416992
2017-09-27,2.97GV,50.98617935180664
2017-09-28,2.97GV,50.510311126708984
2017-09-29,2.97GV,50.67112731933594
2017-09-30,2.97GV,51.09275817871094
2017-10-01,2.97GV,51.42844009399414
2017-10-02,2.97GV,51.844364166259766
2017-10-03,2.97GV,52.00917053222656
2017-10-04,2.97GV,52.331146240234375
2017-10-05,2.97GV,52.275840759277344
2017-10-06,2.97GV,52.58535385131836
2017-10-07,2.97GV,53.06937026977539
2017-10-08,2.97GV,52.711727142333984
2017-10-09,2.97GV,53.12777328491211
2017-10-10,2.97GV,53.1041374206543
2017-10-11,2.97GV,52.87459182739258
2017-10-12,2.97GV,52.62630081176758
2017-10-13,2.97GV,53.07581329345703
2017-10-14,2.97GV,52.382225036621094
2017-10-15,2.97GV,52.40532302856445
2017-10-16,2.97GV,52.803558349609375
2017-10-17,2.97GV,53.68935012817383
2017-10-18,2.97GV,54.33442306518555
2017-10-19,2.97GV,55.1129150390625
2017-10-20,2.97GV,54.89976119995117
2017-10-21,2.97GV,55.198848724365234
2017-10-22,2.97GV,54.735748291015625
2017-10-23,2.97GV,54.30229568481445
2017-10-24,2.97GV,54.11117172241211
2017-10-25,2.97GV,53.02693557739258
2017-10-26,2.97GV,53.643985748291016
2017-10-27,2.97GV,54.0687141418457
2017-10-28,2.97GV,54.887821197509766
2017-10-29,2.97GV,55.1212043762207
2017-10-30,2.97GV,55.2874755859375
2017-10-31,2.97GV,55.748477935791016
2017-11-01,2.97GV,55.91896438598633
