date,rigidity,actual_flux,predicted_flux,absolute_error,relative_error
2019-07-13,2.97GV,58.98,59.971123,0.9911232,1.6804395243525505
2019-07-14,2.97GV,59.18889,59.933678,0.7447891,1.2583259493112564
2019-07-15,2.97GV,59.397778,59.97015,0.57237244,0.9636260569095612
2019-07-16,2.97GV,59.606667,59.873184,0.26651764,0.44712722301483154
2019-07-17,2.97GV,59.815556,60.146847,0.3312912,0.553854601457715
2019-07-18,2.97GV,60.024445,60.140327,0.11588287,0.1930594677105546
2019-07-19,2.97GV,60.233334,60.22597,0.0073623657,0.012223074736539274
2019-07-20,2.97GV,60.442223,60.347996,0.09422684,0.15589571557939053
2019-07-21,2.97GV,60.65111,60.27501,0.37610245,0.6201080977916718
2019-07-22,2.97GV,60.86,60.179707,0.68029404,1.1178015731275082
2019-07-23,2.97GV,60.85,60.074875,0.7751236,1.273826789110899
2019-07-24,2.97GV,61.16,60.41792,0.7420807,1.2133431620895863
2019-07-25,2.97GV,62.23,60.436947,1.7930527,2.881331741809845
2019-07-26,2.97GV,60.93,60.473278,0.45672226,0.7495851721614599
2019-07-27,2.97GV,60.22,60.243862,0.023860931,0.03962293267250061
2019-07-28,2.97GV,59.55,59.887566,0.33756638,0.566862104460597
2019-07-29,2.97GV,59.989998,60.05986,0.069862366,0.11645668419077992
2019-07-30,2.97GV,60.39,60.400555,0.010555267,0.01747850183164701
2019-07-31,2.97GV,60.735,60.234737,0.5002632,0.8236818946897984
2019-08-01,2.97GV,61.079998,59.70527,1.3747292,2.250702679157257
2019-08-02,2.97GV,60.59,59.882637,0.7073631,1.167458575218916
2019-08-03,2.97GV,60.48,60.251183,0.22881699,0.3783349646255374
2019-08-04,2.97GV,60.71,60.523186,0.18681335,0.3077143104746938
2019-08-05,2.97GV,60.662415,60.83825,0.17583466,0.289857666939497
2019-08-06,2.97GV,60.614826,60.334415,0.28041077,0.4626108333468437
2019-08-07,2.97GV,60.56724,60.723354,0.15611267,0.25775099638849497
2019-08-08,2.97GV,60.519653,60.90111,0.38145828,0.6303048226982355
2019-08-09,2.97GV,60.47207,60.8468,0.37473297,0.6196794100105762
2019-08-10,2.97GV,60.42448,60.70543,0.28094864,0.4649583250284195
2019-08-11,2.97GV,60.376896,60.719433,0.34253693,0.5673311185091734
2019-08-12,2.97GV,60.32931,60.72178,0.3924675,0.6505419965833426
2019-08-13,2.97GV,60.281723,60.588974,0.30725098,0.5096917506307364
2019-08-14,2.97GV,60.23414,60.39462,0.1604805,0.26642782613635063
2019-08-15,2.97GV,60.18655,60.403046,0.21649551,0.3597074653953314
2019-08-16,2.97GV,60.138966,60.433784,0.29481888,0.49022939056158066
2019-08-17,2.97GV,60.091377,60.416508,0.32513046,0.5410600919276476
2019-08-18,2.97GV,60.043793,60.19438,0.15058899,0.2507986035197973
2019-08-19,2.97GV,59.99621,60.10564,0.10943222,0.1823985599912703
2019-08-20,2.97GV,59.94862,60.084,0.13537979,0.2258263761177659
2019-08-21,2.97GV,59.901035,59.748436,0.15259933,0.2547524170950055
2019-08-22,2.97GV,59.853447,59.94472,0.09127426,0.15249624848365784
2019-08-23,2.97GV,59.805862,59.93995,0.13408661,0.22420312743633986
2019-08-24,2.97GV,59.758274,59.80486,0.046585083,0.07795587298460305
2019-08-25,2.97GV,59.71069,59.702595,0.008094788,0.013556680642068386
2019-08-26,2.97GV,59.663105,59.53086,0.13224411,0.2216513967141509
2019-08-27,2.97GV,59.615517,59.29423,0.32128525,0.5389288999140263
2019-08-28,2.97GV,59.567932,59.039093,0.5288391,0.8877916261553764
2019-08-29,2.97GV,59.520344,59.27532,0.24502563,0.41166702285408974
2019-08-30,2.97GV,59.47276,59.45829,0.014469147,0.024329032748937607
2019-08-31,2.97GV,59.42517,59.1732,0.2519722,0.4240159410983324
2019-09-01,2.97GV,59.377586,58.62511,0.75247574,1.2672723270952702
2019-09-02,2.97GV,59.329998,58.46003,0.8699684,1.4663212932646275
2019-09-03,2.97GV,58.29,58.56453,0.2745285,0.4709701519459486
2019-09-04,2.97GV,59.66,58.830437,0.82956314,1.3904846273362637
2019-09-05,2.97GV,60.65,59.41983,1.2301712,2.028311975300312
2019-09-06,2.97GV,60.68,59.698288,0.98171234,1.6178516671061516
2019-09-07,2.97GV,60.84,59.893467,0.9465332,1.5557744540274143
2019-09-08,2.97GV,61.89,60.523426,1.3665733,2.208068035542965
2019-09-09,2.97GV,59.86,60.556034,0.6960335,1.1627689003944397
2019-09-10,2.97GV,60.98,60.832855,0.14714432,0.24129929952323437
2019-09-11,2.97GV,62.23,60.915337,1.3146629,2.1125871688127518
2019-09-12,2.97GV,60.51,61.146297,0.63629913,1.0515603236854076
2019-09-13,2.97GV,62.55,60.947136,1.6028633,2.5625312700867653
2019-09-14,2.97GV,59.65,60.701275,1.0512733,1.7624028027057648
2019-09-15,2.97GV,62.34,60.957073,1.382927,2.2183621302247047
2019-09-16,2.97GV,60.32,60.857883,0.53788376,0.8917171508073807
2019-09-17,2.97GV,60.61,60.56559,0.044410706,0.07327289786189795
2019-09-18,2.97GV,61.2,60.25196,0.94804,1.5490849502384663
2019-09-19,2.97GV,61.3,60.68912,0.610878,0.9965383447706699
2019-09-20,2.97GV,62.23,60.882076,1.3479233,2.1660344675183296
2019-09-21,2.97GV,61.88,61.13961,0.7403908,1.1964944191277027
2019-09-22,2.97GV,60.35,61.03212,0.6821213,1.130275521427393
2019-09-23,2.97GV,61.42,60.92608,0.49391937,0.8041670545935631
2019-09-24,2.97GV,60.63,60.858894,0.22889328,0.377524783834815
2019-09-25,2.97GV,60.696667,60.84732,0.15065384,0.24820775724947453
2019-09-26,2.97GV,60.763332,61.17105,0.40771866,0.6709945853799582
2019-09-27,2.97GV,60.83,61.339092,0.5090904,0.8369067683815956
2019-09-28,2.97GV,61.45,60.92107,0.52893066,0.8607496507465839
2019-09-29,2.97GV,60.26,60.772526,0.51252747,0.8505268953740597
2019-09-30,2.97GV,61.43,61.055305,0.37469482,0.6099541205912828
2019-10-01,2.97GV,60.42,60.966022,0.5460243,0.9037145413458347
2019-10-02,2.97GV,60.37,60.875774,0.50577545,0.8377927355468273
2019-10-03,2.97GV,60.69,60.93127,0.24127197,0.3975481726229191
2019-10-04,2.97GV,59.97,60.95667,0.98666763,1.6452686861157417
2019-10-05,2.97GV,59.97,60.457092,0.48709106,0.8122245781123638
2019-10-06,2.97GV,59.73,60.556637,0.82663727,1.383956614881754
2019-10-07,2.97GV,60.47,60.647255,0.17725372,0.2931267023086548
2019-10-08,2.97GV,60.88,60.75167,0.12833023,0.21079210564494133
2019-10-09,2.97GV,62.28,60.60258,1.6774178,2.6933491230010986
2019-10-10,2.97GV,61.74,60.502728,1.2372742,2.004007436335087
2019-10-11,2.97GV,61.97,60.655544,1.3144569,2.1211180835962296
2019-10-12,2.97GV,62.3,61.244164,1.0558357,1.6947604715824127
2019-10-13,2.97GV,62.49,61.193256,1.2967453,2.0751245319843292
2019-10-14,2.97GV,61.0,61.0195,0.019500732,0.03196841280441731
2019-10-15,2.97GV,59.77,60.270664,0.50066376,0.837650615721941
2019-10-16,2.97GV,60.59,60.21166,0.37834167,0.6244292482733727
2019-10-17,2.97GV,61.29,60.058243,1.2317581,2.009721100330353
2019-10-18,2.97GV,59.52,60.45783,0.93782806,1.5756519511342049
2019-10-19,2.97GV,62.88,61.043213,1.8367882,2.9211007058620453
2019-10-20,2.97GV,61.68,61.296204,0.3837967,0.6222384516149759
2019-10-21,2.97GV,61.2,61.257828,0.057826996,0.09448855416849256
2019-10-22,2.97GV,61.32,61.243572,0.07642746,0.12463708408176899
2019-10-23,2.97GV,60.64,61.11961,0.47961044,0.7909143343567848
2019-10-24,2.97GV,61.84,60.99349,0.84651184,1.368874218314886
2019-10-25,2.97GV,60.45,60.797432,0.34743118,0.5747414194047451
2019-10-26,2.97GV,59.17,60.61088,1.4408836,2.4351591244339943
2019-10-27,2.97GV,60.14,60.587444,0.44744492,0.7440055254846811
2019-10-28,2.97GV,60.09,60.366962,0.27696228,0.4609124269336462
2019-10-29,2.97GV,60.69,60.765182,0.07518387,0.1238818047568202
2018-09-17,3.29GV,51.62,50.637268,0.98273087,1.9037792459130287
2018-09-18,3.29GV,50.11,50.530632,0.4206314,0.8394161239266396
2018-09-19,3.29GV,51.11,50.43178,0.67821884,1.3269787654280663
2018-09-20,3.29GV,49.46,50.236805,0.7768059,1.5705740079283714
2018-09-21,3.29GV,49.98,50.2575,0.27750015,0.5552223883569241
2018-09-22,3.29GV,49.86,50.184326,0.32432556,0.6504724267870188
2018-09-23,3.29GV,49.12,49.581966,0.46196747,0.9404875338077545
2018-09-24,3.29GV,48.2,48.988464,0.7884636,1.6358165070414543
2018-09-25,3.29GV,48.76,49.328728,0.5687294,1.1663852259516716
2018-09-26,3.29GV,49.68,49.63295,0.047050476,0.0947070773690939
2018-09-27,3.29GV,50.63,49.765717,0.8642845,1.7070600762963295
2018-09-28,3.29GV,50.53,50.032024,0.4979744,0.9855024516582489
2018-09-29,3.29GV,50.0,50.296543,0.29654312,0.593086238950491
2018-09-30,3.29GV,50.84,50.224983,0.61501694,1.2097107246518135
2018-10-01,3.29GV,49.89,50.383083,0.49308395,0.9883422404527664
2018-10-02,3.29GV,49.85,50.16951,0.3195114,0.6409456953406334
2018-10-03,3.29GV,50.45,50.187824,0.2621765,0.5196759477257729
2018-10-04,3.29GV,49.7,50.338177,0.63817596,1.2840562500059605
2018-10-05,3.29GV,51.13,50.146866,0.9831352,1.9228147342801094
2018-10-06,3.29GV,49.8,50.41277,0.6127701,1.2304619885981083
2018-10-07,3.29GV,50.79,50.511223,0.27877808,0.5488837603479624
2018-10-08,3.29GV,50.72862,49.969433,0.7591858,1.4965631067752838
2018-10-09,3.29GV,50.66724,49.92206,0.74518204,1.4707373455166817
2018-10-10,3.29GV,50.60586,50.08871,0.5171509,1.0219189338386059
2018-10-11,3.29GV,50.544483,50.166298,0.37818527,0.7482226472347975
2018-10-12,3.29GV,50.483105,50.277977,0.20512772,0.4063294269144535
2018-10-13,3.29GV,50.421722,50.290367,0.13135529,0.2605132758617401
2018-10-14,3.29GV,50.360344,49.881195,0.47914886,0.9514408186078072
2018-10-15,3.29GV,50.298965,49.720974,0.5779915,1.1491120792925358
2018-10-16,3.29GV,50.237587,49.850964,0.38662338,0.7695898879319429
2018-10-17,3.29GV,50.176205,49.995777,0.18042755,0.35958788357675076
2018-10-18,3.29GV,50.114826,50.15566,0.04083252,0.0814779254142195
2018-10-19,3.29GV,50.053448,50.217247,0.16379929,0.3272487549111247
2018-10-20,3.29GV,49.99207,50.1464,0.1543312,0.3087113844230771
2018-10-21,3.29GV,49.93069,49.932014,0.0013237,0.0026510748284636065
2018-10-22,3.29GV,49.86931,49.727936,0.14137268,0.2834863495081663
2018-10-23,3.29GV,49.80793,49.776966,0.030963898,0.06216660258360207
2018-10-24,3.29GV,49.74655,49.938267,0.19171524,0.3853839822113514
2018-10-25,3.29GV,49.685173,49.925976,0.24080276,0.4846571944653988
2018-10-26,3.29GV,49.623795,49.953995,0.3302002,0.6654069758951664
2018-10-27,3.29GV,49.562412,49.862614,0.30020142,0.6057037971913815
2018-10-28,3.29GV,49.501034,49.976265,0.47523117,0.9600428864359856
2018-10-29,3.29GV,49.439655,50.014095,0.57444,1.161901280283928
2018-10-30,3.29GV,49.378277,49.979034,0.6007576,1.2166434898972511
2018-10-31,3.29GV,49.316895,49.870575,0.5536804,1.1226993054151535
2018-11-01,3.29GV,49.255516,49.788864,0.5333481,1.0828189551830292
2018-11-02,3.29GV,49.194138,49.810135,0.6159973,1.2521762400865555
2018-11-03,3.29GV,49.13276,49.85004,0.71728134,1.4598840847611427
2018-11-04,3.29GV,49.07138,49.787434,0.716053,1.4592070132493973
2018-11-05,3.29GV,49.01,49.64063,0.6306305,1.286738459020853
2018-11-06,3.29GV,49.56,49.561485,0.0014839172,0.0029941831598989666
2018-11-07,3.29GV,50.14,50.014668,0.12533188,0.24996385909616947
2018-11-08,3.29GV,49.25,50.1996,0.9496002,1.928122341632843
2018-11-09,3.29GV,50.13,49.847332,0.28266907,0.5638720467686653
2018-11-10,3.29GV,48.74,49.635464,0.89546204,1.8372220918536186
2018-11-11,3.29GV,49.22,48.840355,0.3796463,0.7713252678513527
2018-11-12,3.29GV,49.44,48.936565,0.5034332,1.018271129578352
2018-11-13,3.29GV,48.5,49.008484,0.5084839,1.0484203696250916
2018-11-14,3.29GV,48.2,48.897984,0.6979828,1.4480970799922943
2018-11-15,3.29GV,48.38,49.125095,0.7450943,1.5400874428451061
2018-11-16,3.29GV,48.92,49.379696,0.45969772,0.9396928362548351
2018-11-17,3.29GV,47.89,49.213783,1.3237839,2.7642177417874336
2018-11-18,3.29GV,49.31,49.286648,0.023353577,0.047360730241052806
2018-11-19,3.29GV,49.43,49.35047,0.07952881,0.16089178388938308
2018-11-20,3.29GV,49.649998,49.166622,0.48337555,0.9735660627484322
2018-11-21,3.29GV,50.84,49.402416,1.4375839,2.8276631608605385
2018-11-22,3.29GV,49.46,49.779358,0.31935883,0.6456911098212004
2018-11-23,3.29GV,49.87,50.269737,0.3997383,0.8015606552362442
2018-11-24,3.29GV,50.32,50.379684,0.059684753,0.11861040256917477
2018-11-25,3.29GV,50.23,50.383972,0.15397263,0.3065351862460375
2018-11-26,3.29GV,51.36,50.445637,0.91436386,1.780303381383419
2018-11-27,3.29GV,51.489998,50.758785,0.7312126,1.4201060868799686
2018-11-28,3.29GV,51.01,50.702976,0.3070221,0.6018861196935177
2018-11-29,3.29GV,50.94,50.643982,0.2960167,0.58110854588449
2018-11-30,3.29GV,50.98,50.695114,0.2848854,0.5588179919868708
2018-12-01,3.29GV,50.36,50.90957,0.5495682,1.0912790894508362
2018-12-02,3.29GV,50.41,50.618584,0.20858383,0.413774698972702
2018-12-03,3.29GV,49.67,50.406086,0.7360878,1.481956522911787
2018-12-04,3.29GV,49.21,49.96956,0.75955963,1.5435067005455494
2018-12-05,3.29GV,48.92,49.79016,0.87016296,1.7787469550967216
2018-12-06,3.29GV,49.52,49.636112,0.116111755,0.23447447456419468
2018-12-07,3.29GV,49.5,49.70319,0.20318985,0.41048452258110046
2018-12-08,3.29GV,47.96,49.300587,1.3405876,2.7952203527092934
2018-12-09,3.29GV,48.54,49.214825,0.67482376,1.390242576599121
2018-12-10,3.29GV,48.84,48.737656,0.10234451,0.20955060608685017
2018-12-11,3.29GV,48.96,48.833687,0.12631226,0.257990718819201
2018-12-12,3.29GV,48.52,49.303772,0.7837715,1.6153575852513313
2018-12-13,3.29GV,49.44,49.37293,0.06707001,0.135659403167665
2018-12-14,3.29GV,49.69,49.63008,0.05991745,0.12058251304551959
2018-12-15,3.29GV,49.96,49.766735,0.19326401,0.38683749735355377
2018-12-16,3.29GV,49.6,49.992382,0.39238358,0.7910959422588348
2018-12-17,3.29GV,50.63,50.065754,0.56424713,1.114452164620161
2018-12-18,3.29GV,49.11,49.410297,0.30029678,0.6114778574556112
2018-12-19,3.29GV,49.649998,49.769257,0.11925888,0.24019917473196983
2018-12-20,3.29GV,49.96,50.24815,0.2881508,0.5767629947513342
2018-12-21,3.29GV,50.420002,50.261013,0.15898895,0.31532912980765104
2018-12-22,3.29GV,50.85,50.71176,0.138237,0.2718525240197778
2018-12-23,3.29GV,50.8,50.865067,0.06506729,0.12808522442355752
2018-12-24,3.29GV,50.8,50.85767,0.057670593,0.11352478759363294
2018-12-25,3.29GV,50.14,50.72168,0.5816803,1.160112302750349
2018-12-26,3.29GV,50.84,50.54237,0.2976303,0.5854254588484764
2018-12-27,3.29GV,49.91,50.386078,0.47607803,0.9538730606436729
2018-12-28,3.29GV,49.91,50.282784,0.37278366,0.7469117641448975
2018-12-29,3.29GV,50.44,49.81181,0.6281891,1.2454185634851456
2018-12-30,3.29GV,50.87,50.32971,0.54029083,1.062101125717163
2018-12-31,3.29GV,49.2,50.443092,1.2430916,2.526608854532242
2019-01-01,3.29GV,49.64,50.332176,0.6921768,1.3943932950496674
2019-01-02,3.29GV,50.003334,50.0646,0.061267853,0.12252753367647529
2019-01-03,3.29GV,50.366665,50.16159,0.20507431,0.40716277435421944
2019-01-04,3.29GV,50.73,50.246426,0.4835739,0.9532306343317032
2019-01-05,3.29GV,49.89,50.12394,0.23394012,0.46891188248991966
2019-01-06,3.29GV,49.0,49.891724,0.89172363,1.8198441714048386
2019-01-07,3.29GV,49.17,49.78962,0.6196213,1.2601613067090511
2019-01-08,3.29GV,50.41,49.771534,0.6384659,1.266546081751585
2019-01-09,3.29GV,49.32,49.751617,0.43161774,0.8751373738050461
2019-01-10,3.29GV,49.18,49.571865,0.39186478,0.7967970333993435
2019-01-11,3.29GV,48.26,49.38198,1.1219826,2.32487078756094
2019-01-12,3.29GV,48.56,49.20014,0.64014053,1.3182464987039566
2019-01-13,3.29GV,48.19,49.57759,1.3875923,2.8794197365641594
2019-01-14,3.29GV,48.76,49.762413,1.0024147,2.055813744664192
2019-01-15,3.29GV,50.22,49.68934,0.53066254,1.0566757060587406
2019-01-16,3.29GV,49.48,49.463684,0.01631546,0.03297384828329086
2019-01-17,3.29GV,49.74,49.55424,0.1857605,0.3734629834070802
2019-01-18,3.29GV,50.69,49.537636,1.1523628,2.27335337549448
2019-01-19,3.29GV,50.38,50.049423,0.33057785,0.6561688147485256
2019-01-20,3.29GV,49.45,50.609013,1.1590118,2.343805506825447
2019-01-21,3.29GV,50.03,50.596893,0.56689453,1.1331092566251755
2019-01-22,3.29GV,52.15,50.495773,1.6542282,3.172057867050171
2019-01-23,3.29GV,51.92,50.472176,1.4478226,2.7885643765330315
2019-01-24,3.29GV,50.87,50.405384,0.46461487,0.9133377112448215
2019-01-25,3.29GV,49.85,50.077755,0.2277565,0.45688366517424583
2019-01-26,3.29GV,50.19,50.145813,0.04418564,0.08803674136288464
2019-01-27,3.29GV,49.29,50.264404,0.9744034,1.9768783822655678
2019-01-28,3.29GV,50.54,49.91057,0.6294327,1.245414838194847
2019-01-29,3.29GV,49.73,49.819992,0.08999252,0.18096223939210176
2019-01-30,3.29GV,50.34,49.65764,0.6823616,1.3555057346820831
2019-01-31,3.29GV,50.37794,49.670357,0.7075844,1.404551975429058
2019-02-01,3.29GV,50.415882,49.476185,0.93969727,1.8638912588357925
2019-02-02,3.29GV,50.453823,49.822887,0.63093567,1.2505210004746914
2019-02-03,3.29GV,50.491764,50.214584,0.27717972,0.548960268497467
2019-02-04,3.29GV,50.529705,50.571083,0.04137802,0.08188850479200482
2019-02-05,3.29GV,50.567646,50.63977,0.07212448,0.14262970071285963
2019-02-06,3.29GV,50.605587,50.558594,0.046993256,0.09286179556511343
2019-02-07,3.29GV,50.643528,50.37666,0.2668686,0.5269549787044525
2019-02-08,3.29GV,50.68147,50.394268,0.28720093,0.5666784010827541
2019-02-09,3.29GV,50.71941,50.279896,0.43951416,0.8665600791573524
2019-02-10,3.29GV,50.75735,50.276894,0.4804573,0.9465768001973629
2019-02-11,3.29GV,50.795296,50.398228,0.39706802,0.7817023433744907
2019-02-12,3.29GV,50.833237,50.310406,0.52283096,1.0285219177603722
2019-02-13,3.29GV,50.871178,50.18412,0.6870575,1.350583042949438
2019-02-14,3.29GV,50.90912,50.1606,0.7485199,1.4703061431646347
2019-02-15,3.29GV,50.94706,50.304058,0.64300156,1.2620975263416767
2019-02-16,3.29GV,50.985,50.439823,0.54517746,1.0692899115383625
2019-02-17,3.29GV,51.02294,50.399315,0.6236267,1.2222476303577423
2019-02-18,3.29GV,51.060883,50.323204,0.7376785,1.4447038061916828
2019-02-19,3.29GV,51.098824,50.23905,0.8597717,1.6825666651129723
2019-02-20,3.29GV,51.136765,50.258396,0.8783684,1.7176846042275429
2019-02-21,3.29GV,51.174706,50.209694,0.9650116,1.88571996986866
2019-02-22,3.29GV,51.212646,49.993916,1.2187309,2.379745990037918
2019-02-23,3.29GV,51.250587,50.31888,0.9317093,1.8179485574364662
2019-02-24,3.29GV,51.28853,50.468914,0.8196144,1.5980463474988937
2019-02-25,3.29GV,51.32647,50.410686,0.9157829,1.7842313274741173
2019-02-26,3.29GV,51.36441,50.269268,1.0951424,2.132103405892849
2019-02-27,3.29GV,51.40235,50.180733,1.2216187,2.3765813559293747
2019-02-28,3.29GV,51.440292,50.086506,1.3537865,2.631762810051441
2019-03-01,3.29GV,51.478233,50.046227,1.4320068,2.781771495938301
2019-03-02,3.29GV,51.516174,50.236103,1.2800713,2.484794892370701
2019-03-03,3.29GV,51.55412,50.41939,1.1347275,2.201041392982006
2019-03-04,3.29GV,51.59206,50.542015,1.050045,2.0352840423583984
2019-03-05,3.29GV,51.63,50.446156,1.1838455,2.292941138148308
2019-03-06,3.29GV,51.329998,50.375324,0.95467377,1.8598750233650208
2019-03-07,3.29GV,50.63,50.154415,0.47558594,0.9393362328410149
2019-03-08,3.29GV,50.63,50.04381,0.58618927,1.1577903293073177
2019-03-09,3.29GV,51.43,50.58824,0.8417587,1.6367075964808464
2019-03-10,3.29GV,51.12,50.539352,0.5806465,1.1358500458300114
2019-03-11,3.29GV,50.95,50.648083,0.30191803,0.5925770848989487
2019-03-12,3.29GV,49.93,50.3954,0.4654007,0.9321063756942749
2019-03-13,3.29GV,48.56,50.021465,1.4614639,3.009604290127754
2019-03-14,3.29GV,49.649998,49.848526,0.19852829,0.39985557086765766
2019-03-15,3.29GV,49.145,49.674442,0.52944183,1.077305618673563
2019-03-16,3.29GV,48.64,49.462498,0.8224983,1.6909915953874588
2019-03-17,3.29GV,48.96,49.4378,0.47780228,0.9759034030139446
2019-03-18,3.29GV,49.28,49.431732,0.1517334,0.30790057498961687
2019-03-19,3.29GV,50.420002,49.86605,0.55395126,1.0986736044287682
2019-03-20,3.29GV,50.75,50.19815,0.55184937,1.0873879306018353
2019-03-21,3.29GV,50.74,50.19643,0.5435715,1.071287877857685
2019-03-22,3.29GV,50.79,50.197033,0.592968,1.1674895882606506
2019-03-23,3.29GV,50.3,50.192944,0.107055664,0.21283433306962252
2019-03-24,3.29GV,50.77,50.08597,0.6840286,1.347308699041605
2019-03-25,3.29GV,50.46,50.26517,0.19482803,0.3861039178445935
2019-03-26,3.29GV,50.18,50.230564,0.050563812,0.10076486505568027
2019-03-27,3.29GV,51.4,49.988945,1.4110565,2.7452461421489716
2019-03-28,3.29GV,49.92,50.044907,0.12490845,0.250217248685658
2019-03-29,3.29GV,49.74,49.761097,0.021095276,0.042411088361404836
2019-03-30,3.29GV,50.329998,49.865738,0.4642601,0.9224321693181992
2019-03-31,3.29GV,49.92,50.27551,0.3555107,0.7121609058231115
2019-04-01,3.29GV,49.26,50.25635,0.99635315,2.0226415246725082
2019-04-02,3.29GV,49.52,50.069485,0.54948425,1.1096208356320858
2019-04-03,3.29GV,49.36,50.053104,0.6931038,1.4041811227798462
2019-04-04,3.29GV,51.54,49.62907,1.9109306,3.707665205001831
2019-04-05,3.29GV,50.61,49.902138,0.70786285,1.3986620120704174
2019-04-06,3.29GV,50.61,49.984837,0.62516403,1.2352579273283482
2019-04-07,3.29GV,50.61,50.1687,0.44129944,0.8719609118998051
2019-04-08,3.29GV,50.61,50.08586,0.5241394,1.0356439277529716
2019-04-09,3.29GV,50.61,49.723873,0.8861275,1.7508940771222115
2019-04-10,3.29GV,50.61,49.599937,1.0100632,1.9957778975367546
2019-04-11,3.29GV,50.61,49.523712,1.0862885,2.146390825510025
2019-04-12,3.29GV,50.61,49.701664,0.90833664,1.7947770655155182
2019-04-13,3.29GV,50.61,49.711586,0.8984146,1.7751721665263176
2019-04-14,3.29GV,50.61,49.760303,0.8496971,1.6789114102721214
2019-04-15,3.29GV,50.61,49.828194,0.78180695,1.5447677113115788
2019-04-16,3.29GV,50.61,49.63491,0.97509,1.9266745075583458
2019-04-17,3.29GV,50.61,49.648193,0.96180725,1.9004292786121368
2019-04-18,3.29GV,50.61,49.74818,0.8618202,1.7028653994202614
