date,rigidity,predicted_flux
2018-10-05,2.97GV,60.072727
2018-10-06,2.97GV,60.34081
2018-10-07,2.97GV,60.48378
2018-10-08,2.97GV,59.641922
2018-10-09,2.97GV,59.555767
2018-10-10,2.97GV,59.672585
2018-10-11,2.97GV,59.76832
2018-10-12,2.97GV,59.91167
2018-10-13,2.97GV,59.922993
2018-10-14,2.97GV,59.41642
2018-10-15,2.97GV,59.22615
2018-10-16,2.97GV,59.348812
2018-10-17,2.97GV,59.50054
2018-10-18,2.97GV,59.73553
2018-10-19,2.97GV,59.864246
2018-10-20,2.97GV,59.836136
2018-10-21,2.97GV,59.626625
2018-10-22,2.97GV,59.436806
2018-10-23,2.97GV,59.569168
2018-10-24,2.97GV,59.80644
2018-10-25,2.97GV,59.791843
2018-10-26,2.97GV,59.84468
2018-10-27,2.97GV,59.742702
2018-10-28,2.97GV,59.92063
2018-10-29,2.97GV,59.98394
2018-10-30,2.97GV,59.958836
2018-10-31,2.97GV,59.85443
2018-11-01,2.97GV,59.766685
2018-11-02,2.97GV,59.796783
2018-11-03,2.97GV,59.84082
2018-11-04,2.97GV,59.79938
2018-11-05,2.97GV,59.629536
2018-11-06,2.97GV,59.46691
2018-11-07,2.97GV,59.969788
2018-11-08,2.97GV,60.13292
2018-11-09,2.97GV,59.586956
2018-11-10,2.97GV,59.322403
2018-11-11,2.97GV,58.22788
2018-11-12,2.97GV,58.28331
2018-11-13,2.97GV,58.258762
2018-11-14,2.97GV,58.135365
2018-11-15,2.97GV,58.585575
2018-11-16,2.97GV,59.012962
2018-11-17,2.97GV,58.829056
2018-11-18,2.97GV,58.963432
2018-11-19,2.97GV,59.03396
2018-11-20,2.97GV,58.630814
2018-11-21,2.97GV,59.01906
2018-11-22,2.97GV,59.363773
2018-11-23,2.97GV,60.044445
2018-11-24,2.97GV,60.245533
2018-11-25,2.97GV,60.229843
2018-11-26,2.97GV,60.393185
2018-11-27,2.97GV,60.78141
2018-11-28,2.97GV,60.69701
2018-11-29,2.97GV,60.56074
2018-11-30,2.97GV,60.624817
2018-12-01,2.97GV,60.916206
2018-12-02,2.97GV,60.611526
2018-12-03,2.97GV,60.403454
2018-12-04,2.97GV,59.790783
2018-12-05,2.97GV,59.509533
2018-12-06,2.97GV,59.285984
2018-12-07,2.97GV,59.384544
2018-12-08,2.97GV,58.796932
2018-12-09,2.97GV,58.752884
2018-12-10,2.97GV,58.09916
2018-12-11,2.97GV,58.042355
2018-12-12,2.97GV,58.56035
2018-12-13,2.97GV,58.72378
2018-12-14,2.97GV,59.09483
2018-12-15,2.97GV,59.263565
2018-12-16,2.97GV,59.596626
2018-12-17,2.97GV,59.715042
2018-12-18,2.97GV,58.856705
2018-12-19,2.97GV,59.423595
2018-12-20,2.97GV,60.010586
2018-12-21,2.97GV,60.023376
2018-12-22,2.97GV,60.628304
2018-12-23,2.97GV,60.88382
2018-12-24,2.97GV,61.051464
2018-12-25,2.97GV,60.905697
2018-12-26,2.97GV,60.765453
2018-12-27,2.97GV,60.602585
2018-12-28,2.97GV,60.42824
2018-12-29,2.97GV,59.774437
2018-12-30,2.97GV,60.28358
2018-12-31,2.97GV,60.338642
2019-01-01,2.97GV,60.302963
2019-01-02,2.97GV,59.986073
2019-01-03,2.97GV,60.11642
2019-01-04,2.97GV,60.259136
2019-01-05,2.97GV,60.167004
2019-01-06,2.97GV,59.70865
2019-01-07,2.97GV,59.4865
2019-01-08,2.97GV,59.355373
2019-01-09,2.97GV,59.232998
2019-01-10,2.97GV,58.94195
2019-01-11,2.97GV,58.723625
2019-01-12,2.97GV,58.532005
2019-01-13,2.97GV,59.023003
2019-01-14,2.97GV,59.440254
2019-01-15,2.97GV,59.455578
2019-01-16,2.97GV,59.195538
2019-01-17,2.97GV,59.186268
2019-01-18,2.97GV,59.149677
2019-01-19,2.97GV,59.75344
2019-01-20,2.97GV,60.478287
2019-01-21,2.97GV,60.585945
2019-01-22,2.97GV,60.49812
2019-01-23,2.97GV,60.461304
2019-01-24,2.97GV,60.4324
2019-01-25,2.97GV,59.871212
2019-01-26,2.97GV,59.764565
2019-01-27,2.97GV,60.030167
2019-01-28,2.97GV,59.679173
2019-01-29,2.97GV,59.62301
2019-01-30,2.97GV,59.407692
2019-01-31,2.97GV,59.50359
2019-02-01,2.97GV,59.258137
2019-02-02,2.97GV,59.787678
2019-02-03,2.97GV,60.209427
2019-02-04,2.97GV,60.55337
2019-02-05,2.97GV,60.672592
2019-02-06,2.97GV,60.62404
2019-02-07,2.97GV,60.43384
2019-02-08,2.97GV,60.465557
2019-02-09,2.97GV,60.298164
2019-02-10,2.97GV,60.27933
2019-02-11,2.97GV,60.392315
2019-02-12,2.97GV,60.30293
2019-02-13,2.97GV,60.160038
2019-02-14,2.97GV,60.085926
2019-02-15,2.97GV,60.183804
2019-02-16,2.97GV,60.356316
2019-02-17,2.97GV,60.33052
2019-02-18,2.97GV,60.25584
2019-02-19,2.97GV,60.181087
2019-02-20,2.97GV,60.23324
2019-02-21,2.97GV,60.168316
2019-02-22,2.97GV,59.843933
2019-02-23,2.97GV,60.203587
2019-02-24,2.97GV,60.393574
2019-02-25,2.97GV,60.34027
2019-02-26,2.97GV,60.168175
2019-02-27,2.97GV,60.075428
2019-02-28,2.97GV,59.931934
2019-03-01,2.97GV,59.838398
2019-03-02,2.97GV,60.00244
2019-03-03,2.97GV,60.16649
2019-03-04,2.97GV,60.329826
2019-03-05,2.97GV,60.26011
2019-03-06,2.97GV,60.188393
2019-03-07,2.97GV,59.851856
2019-03-08,2.97GV,59.769787
2019-03-09,2.97GV,60.4864
2019-03-10,2.97GV,60.388523
2019-03-11,2.97GV,60.601444
2019-03-12,2.97GV,60.304325
2019-03-13,2.97GV,59.872116
2019-03-14,2.97GV,59.69375
2019-03-15,2.97GV,59.46412
2019-03-16,2.97GV,59.149582
2019-03-17,2.97GV,59.06726
2019-03-18,2.97GV,59.091885
2019-03-19,2.97GV,59.5785
2019-03-20,2.97GV,59.978065
2019-03-21,2.97GV,59.8871
2019-03-22,2.97GV,59.948788
2019-03-23,2.97GV,60.082787
2019-03-24,2.97GV,60.010563
2019-03-25,2.97GV,60.42562
2019-03-26,2.97GV,60.46378
2019-03-27,2.97GV,60.22886
2019-03-28,2.97GV,60.121357
2019-03-29,2.97GV,59.5058
2019-03-30,2.97GV,59.518127
2019-03-31,2.97GV,59.969666
2019-04-01,2.97GV,59.932087
2019-04-02,2.97GV,59.79242
2019-04-03,2.97GV,59.818554
2019-04-04,2.97GV,59.320457
2019-04-05,2.97GV,59.588547
2019-04-06,2.97GV,59.734024
2019-04-07,2.97GV,60.03507
2019-04-08,2.97GV,60.035465
2019-04-09,2.97GV,59.666595
2019-04-10,2.97GV,59.559673
2019-04-11,2.97GV,59.47457
2019-04-12,2.97GV,59.67333
2019-04-13,2.97GV,59.673893
2019-04-14,2.97GV,59.704285
2019-04-15,2.97GV,59.77494
2019-04-16,2.97GV,59.513733
2019-04-17,2.97GV,59.553608
2019-04-18,2.97GV,59.688927
2019-04-19,2.97GV,59.600243
2019-04-20,2.97GV,59.4838
2019-04-21,2.97GV,59.47711
2019-04-22,2.97GV,59.51483
2019-04-23,2.97GV,59.657722
2019-04-24,2.97GV,59.735817
2019-04-25,2.97GV,59.79714
2019-04-26,2.97GV,59.73916
2019-04-27,2.97GV,59.921143
2019-04-28,2.97GV,59.863525
2019-04-29,2.97GV,59.830833
2019-04-30,2.97GV,59.79846
2019-05-01,2.97GV,59.711475
2019-05-02,2.97GV,59.51825
2019-05-03,2.97GV,59.530983
2019-05-04,2.97GV,59.557533
2019-05-05,2.97GV,59.456055
2019-05-06,2.97GV,59.929337
2019-05-07,2.97GV,59.97669
2019-05-08,2.97GV,59.60795
2019-05-09,2.97GV,59.237427
2019-05-10,2.97GV,58.45263
2019-05-11,2.97GV,58.039036
2019-05-12,2.97GV,56.623844
2019-05-13,2.97GV,56.820995
2019-05-14,2.97GV,57.531086
2019-05-15,2.97GV,57.32102
2019-05-16,2.97GV,57.60112
2019-05-17,2.97GV,57.382538
2019-05-18,2.97GV,56.97848
2019-05-19,2.97GV,57.22638
2019-05-20,2.97GV,58.087414
2019-05-21,2.97GV,57.57414
2019-05-22,2.97GV,58.082684
2019-05-23,2.97GV,59.278637
2019-05-24,2.97GV,60.130337
2019-05-25,2.97GV,60.09443
2019-05-26,2.97GV,60.134083
2019-05-27,2.97GV,60.488552
2019-05-28,2.97GV,59.712746
2019-05-29,2.97GV,59.71297
2019-05-30,2.97GV,59.73093
2019-05-31,2.97GV,59.83592
2019-06-01,2.97GV,59.793785
2019-06-02,2.97GV,60.09664
2019-06-03,2.97GV,59.812927
2019-06-04,2.97GV,59.897106
2019-06-05,2.97GV,59.750675
2019-06-06,2.97GV,59.897476
2019-06-07,2.97GV,60.096016
2019-06-08,2.97GV,59.955093
2019-06-09,2.97GV,59.56105
2019-06-10,2.97GV,59.822826
2019-06-11,2.97GV,60.14816
2019-06-12,2.97GV,60.15396
2019-06-13,2.97GV,59.950485
2019-06-14,2.97GV,59.707314
2019-06-15,2.97GV,59.886623
2019-06-16,2.97GV,60.008717
2019-06-17,2.97GV,60.06942
2019-06-18,2.97GV,59.968704
2019-06-19,2.97GV,59.770187
2019-06-20,2.97GV,59.753853
2019-06-21,2.97GV,59.45562
2019-06-22,2.97GV,59.41634
2019-06-23,2.97GV,59.635143
2019-06-24,2.97GV,59.685524
2019-06-25,2.97GV,59.628803
2019-06-26,2.97GV,59.56774
2019-06-27,2.97GV,59.41091
2019-06-28,2.97GV,59.46409
2019-06-29,2.97GV,59.353813
2019-06-30,2.97GV,59.435127
2019-07-01,2.97GV,59.319366
2019-07-02,2.97GV,59.046505
2019-07-03,2.97GV,59.965878
2019-07-04,2.97GV,60.377045
2019-07-05,2.97GV,60.66833
2019-07-06,2.97GV,60.8726
2019-07-07,2.97GV,61.0063
2019-07-08,2.97GV,61.147404
2019-07-09,2.97GV,60.79845
2019-07-10,2.97GV,59.793423
2019-07-11,2.97GV,59.099854
2019-07-12,2.97GV,59.720997
2019-07-13,2.97GV,59.971123
2019-07-14,2.97GV,59.933678
2019-07-15,2.97GV,59.97015
2019-07-16,2.97GV,59.873184
2019-07-17,2.97GV,60.146847
2019-07-18,2.97GV,60.140327
2019-07-19,2.97GV,60.225967
2019-07-20,2.97GV,60.347992
2019-07-21,2.97GV,60.27501
2019-07-22,2.97GV,60.179703
2019-07-23,2.97GV,60.074875
2019-07-24,2.97GV,60.41792
2019-07-25,2.97GV,60.436943
2019-07-26,2.97GV,60.473278
2019-07-27,2.97GV,60.243862
2019-07-28,2.97GV,59.887566
2019-07-29,2.97GV,60.05986
2019-07-30,2.97GV,60.400555
2019-07-31,2.97GV,60.234737
2019-08-01,2.97GV,59.705265
2019-08-02,2.97GV,59.882633
2019-08-03,2.97GV,60.251183
2019-08-04,2.97GV,60.52319
2019-08-05,2.97GV,60.83825
2019-08-06,2.97GV,60.334415
2019-08-07,2.97GV,60.723354
2019-08-08,2.97GV,60.90111
2019-08-09,2.97GV,60.8468
2019-08-10,2.97GV,60.70543
2019-08-11,2.97GV,60.719433
2019-08-12,2.97GV,60.72178
2019-08-13,2.97GV,60.588978
2019-08-14,2.97GV,60.39462
2019-08-15,2.97GV,60.403046
2019-08-16,2.97GV,60.433784
2019-08-17,2.97GV,60.416508
2019-08-18,2.97GV,60.19438
2019-08-19,2.97GV,60.10564
2019-08-20,2.97GV,60.084
2019-08-21,2.97GV,59.748436
2019-08-22,2.97GV,59.944725
2019-08-23,2.97GV,59.93995
2019-08-24,2.97GV,59.80486
2019-08-25,2.97GV,59.702595
2019-08-26,2.97GV,59.530857
2019-08-27,2.97GV,59.29423
2019-08-28,2.97GV,59.039093
2019-08-29,2.97GV,59.27532
2019-08-30,2.97GV,59.45829
2019-08-31,2.97GV,59.1732
2019-09-01,2.97GV,58.62511
2019-09-02,2.97GV,58.46003
2019-09-03,2.97GV,58.56453
2019-09-04,2.97GV,58.830437
2019-09-05,2.97GV,59.41983
2019-09-06,2.97GV,59.698288
2019-09-07,2.97GV,59.893467
2019-09-08,2.97GV,60.523426
2019-09-09,2.97GV,60.556034
2019-09-10,2.97GV,60.832855
2019-09-11,2.97GV,60.915337
2019-09-12,2.97GV,61.146297
2019-09-13,2.97GV,60.94714
2019-09-14,2.97GV,60.701275
2019-09-15,2.97GV,60.957073
2019-09-16,2.97GV,60.857883
2019-09-17,2.97GV,60.56559
2019-09-18,2.97GV,60.25196
2019-09-19,2.97GV,60.689117
2019-09-20,2.97GV,60.882076
2019-09-21,2.97GV,61.13961
2019-09-22,2.97GV,61.03212
2019-09-23,2.97GV,60.92608
2019-09-24,2.97GV,60.858894
2019-09-25,2.97GV,60.84732
2019-09-26,2.97GV,61.17105
2019-09-27,2.97GV,61.339092
2019-09-28,2.97GV,60.92107
2019-09-29,2.97GV,60.772526
2019-09-30,2.97GV,61.055305
2019-10-01,2.97GV,60.966022
2019-10-02,2.97GV,60.875774
2019-10-03,2.97GV,60.93127
2019-10-04,2.97GV,60.95667
2019-10-05,2.97GV,60.45709
2019-10-06,2.97GV,60.55664
2019-10-07,2.97GV,60.647255
2019-10-08,2.97GV,60.75167
2019-10-09,2.97GV,60.60258
2019-10-10,2.97GV,60.502724
2019-10-11,2.97GV,60.655544
2019-10-12,2.97GV,61.244164
2019-10-13,2.97GV,61.193253
2019-10-14,2.97GV,61.0195
2019-10-15,2.97GV,60.270664
2019-10-16,2.97GV,60.21166
2019-10-17,2.97GV,60.058243
2019-10-18,2.97GV,60.45783
2019-10-19,2.97GV,61.043213
2019-10-20,2.97GV,61.296204
2019-10-21,2.97GV,61.257828
2019-10-22,2.97GV,61.243572
2019-10-23,2.97GV,61.11961
2019-10-24,2.97GV,60.99349
2019-10-25,2.97GV,60.797432
2019-10-26,2.97GV,60.61088
2019-10-27,2.97GV,60.587444
2019-10-28,2.97GV,60.366962
2019-10-29,2.97GV,60.765182
2019-10-30,2.97GV,60.733315
2019-10-31,2.97GV,60.467148
2019-11-01,2.97GV,60.694294
2019-11-02,2.97GV,60.867584
2019-11-03,2.97GV,60.950222
2019-11-04,2.97GV,60.864414
2019-11-05,2.97GV,60.65831
2019-11-06,2.97GV,60.490715
2019-11-07,2.97GV,60.58032
2019-11-08,2.97GV,60.684418
2019-11-09,2.97GV,60.737083
2019-11-10,2.97GV,60.74206
2019-11-11,2.97GV,60.712738
2019-11-12,2.97GV,60.36532
2019-11-13,2.97GV,60.00161
2019-11-14,2.97GV,60.049374
2019-11-15,2.97GV,60.231415
2019-11-16,2.97GV,60.290638
2019-11-17,2.97GV,60.19361
2019-11-18,2.97GV,60.26377
2019-11-19,2.97GV,60.47407
2019-11-20,2.97GV,60.608265
2019-11-21,2.97GV,60.693226
2019-11-22,2.97GV,60.41594
2019-11-23,2.97GV,60.538036
2019-11-24,2.97GV,60.620358
2019-11-25,2.97GV,60.885197
2019-11-26,2.97GV,61.044567
2019-11-27,2.97GV,61.067688
2019-11-28,2.97GV,61.05188
2019-11-29,2.97GV,60.996162
2019-11-30,2.97GV,60.845024
2019-12-01,2.97GV,60.6516
2019-12-02,2.97GV,60.602474
2019-12-03,2.97GV,60.65485
2019-12-04,2.97GV,60.646614
2019-12-05,2.97GV,60.496357
2019-12-06,2.97GV,60.38467
2019-12-07,2.97GV,60.306282
2019-12-08,2.97GV,60.34699
2019-12-09,2.97GV,60.42588
2019-12-10,2.97GV,60.558212
2019-12-11,2.97GV,60.51213
2019-12-12,2.97GV,60.63165
2019-12-13,2.97GV,60.795113
2019-12-14,2.97GV,60.880394
2019-12-15,2.97GV,60.737255
2019-12-16,2.97GV,60.665466
2019-12-17,2.97GV,60.73847
2019-12-18,2.97GV,60.776173
2019-12-19,2.97GV,60.432682
2019-12-20,2.97GV,60.499084
2019-12-21,2.97GV,60.667095
2019-12-22,2.97GV,60.780434
2019-12-23,2.97GV,60.781296
2019-12-24,2.97GV,60.763996
2019-12-25,2.97GV,60.66281
2019-12-26,2.97GV,60.463703
2019-12-27,2.97GV,60.22465
2019-12-28,2.97GV,60.221977
2019-12-29,2.97GV,60.288055
2019-12-30,2.97GV,60.29437
2019-12-31,2.97GV,60.170338
2020-01-01,2.97GV,60.161167
2020-01-02,2.97GV,60.206425
2020-01-03,2.97GV,60.282158
2020-01-04,2.97GV,60.167305
2020-01-05,2.97GV,60.099915
2020-01-06,2.97GV,59.82353
2020-01-07,2.97GV,60.061813
2020-01-08,2.97GV,60.42705
2020-01-09,2.97GV,60.620415
2020-01-10,2.97GV,60.485573
2020-01-11,2.97GV,60.57259
2020-01-12,2.97GV,60.717884
2020-01-13,2.97GV,60.911903
2020-01-14,2.97GV,60.965088
2020-01-15,2.97GV,60.884357
2020-01-16,2.97GV,60.776318
2020-01-17,2.97GV,60.689037
2020-01-18,2.97GV,60.673767
2020-01-19,2.97GV,60.598083
2020-01-20,2.97GV,60.5501
2020-01-21,2.97GV,60.527546
2020-01-22,2.97GV,60.38683
2020-01-23,2.97GV,60.30033
2020-01-24,2.97GV,60.47911
2020-01-25,2.97GV,60.61985
2020-01-26,2.97GV,60.61355
2020-01-27,2.97GV,60.60198
2020-01-28,2.97GV,60.48932
2020-01-29,2.97GV,60.383686
2020-01-30,2.97GV,60.227467
2020-01-31,2.97GV,60.274143
2020-02-01,2.97GV,60.328224
2020-02-02,2.97GV,60.56326
2020-02-03,2.97GV,60.74428
2020-02-04,2.97GV,60.885242
2020-02-05,2.97GV,60.85995
2020-02-06,2.97GV,60.811275
2020-02-07,2.97GV,60.467243
2020-02-08,2.97GV,60.564877
2020-02-09,2.97GV,60.810207
2020-02-10,2.97GV,60.995625
2020-02-11,2.97GV,61.08429
2020-02-12,2.97GV,61.05475
2020-02-13,2.97GV,61.03526
2020-02-14,2.97GV,61.033146
2020-02-15,2.97GV,60.943104
2020-02-16,2.97GV,60.800568
2020-02-17,2.97GV,60.766003
2020-02-18,2.97GV,60.696636
2020-02-19,2.97GV,60.403946
2020-02-20,2.97GV,60.418293
2020-02-21,2.97GV,60.61789
2020-02-22,2.97GV,60.598274
2020-02-23,2.97GV,60.804176
2020-02-24,2.97GV,60.948498
2020-02-25,2.97GV,61.04565
2020-02-26,2.97GV,61.098644
2020-02-27,2.97GV,61.04285
2020-02-28,2.97GV,61.033154
2020-02-29,2.97GV,60.82427
2020-03-01,2.97GV,60.573814
2020-03-02,2.97GV,60.712803
2020-03-03,2.97GV,60.79071
2020-03-04,2.97GV,60.9073
2020-03-05,2.97GV,60.943733
2020-03-06,2.97GV,60.845573
2020-03-07,2.97GV,60.636456
2020-03-08,2.97GV,60.662117
2020-03-09,2.97GV,60.607933
2020-03-10,2.97GV,60.510185
2020-03-11,2.97GV,60.555332
2020-03-12,2.97GV,60.555878
2020-03-13,2.97GV,60.402653
2020-03-14,2.97GV,60.34452
2020-03-15,2.97GV,60.61651
2020-03-16,2.97GV,60.80606
2020-03-17,2.97GV,60.90187
2020-03-18,2.97GV,60.82856
2020-03-19,2.97GV,60.787666
2020-03-20,2.97GV,60.7781
2020-03-21,2.97GV,60.887882
2020-03-22,2.97GV,60.890705
2020-03-23,2.97GV,60.90279
2020-03-24,2.97GV,60.900177
2020-03-25,2.97GV,60.948868
2020-03-26,2.97GV,60.9892
2020-03-27,2.97GV,60.940773
2020-03-28,2.97GV,60.91884
2020-03-29,2.97GV,60.836727
2020-03-30,2.97GV,60.743534
2020-03-31,2.97GV,60.64719
2020-04-01,2.97GV,60.54812
2020-04-02,2.97GV,60.676132
2020-04-03,2.97GV,60.703148
2020-04-04,2.97GV,60.60625
2020-04-05,2.97GV,60.6875
2020-04-06,2.97GV,60.73076
2020-04-07,2.97GV,60.85177
2020-04-08,2.97GV,60.811657
2020-04-09,2.97GV,60.52152
2020-04-10,2.97GV,60.647964
2020-04-11,2.97GV,60.788067
2020-04-12,2.97GV,60.765335
2020-04-13,2.97GV,60.7306
2020-04-14,2.97GV,60.84293
2020-04-15,2.97GV,60.837326
2020-04-16,2.97GV,60.895977
2020-04-17,2.97GV,61.017498
2020-04-18,2.97GV,60.971256
2020-04-19,2.97GV,60.844566
2020-04-20,2.97GV,60.77756
2020-04-21,2.97GV,60.108032
2020-04-22,2.97GV,59.85281
2020-04-23,2.97GV,60.20107
2020-04-24,2.97GV,60.351276
2020-04-25,2.97GV,60.493496
2020-04-26,2.97GV,60.543026
2020-04-27,2.97GV,60.59702
2020-04-28,2.97GV,60.566074
2020-04-29,2.97GV,60.47996
2020-04-30,2.97GV,60.522076
2020-05-01,2.97GV,60.46119
2020-05-02,2.97GV,60.279575
2020-05-03,2.97GV,60.261047
2020-05-04,2.97GV,60.30777
2020-05-05,2.97GV,60.318085
2020-05-06,2.97GV,60.329235
2020-05-07,2.97GV,60.373913
2020-05-08,2.97GV,60.4753
2020-05-09,2.97GV,60.53791
2020-05-10,2.97GV,60.600727
2020-05-11,2.97GV,60.603607
2020-05-12,2.97GV,60.67894
2020-05-13,2.97GV,60.70445
2020-05-14,2.97GV,60.65052
2020-05-15,2.97GV,60.60314
2020-05-16,2.97GV,60.52007
2020-05-17,2.97GV,60.531864
2020-05-18,2.97GV,60.54799
2020-05-19,2.97GV,60.507862
2020-05-20,2.97GV,60.415035
2020-05-21,2.97GV,60.602364
2020-05-22,2.97GV,60.79263
2020-05-23,2.97GV,60.808575
2020-05-24,2.97GV,60.87434
2020-05-25,2.97GV,60.807976
2020-05-26,2.97GV,60.69289
2020-05-27,2.97GV,60.66834
2020-05-28,2.97GV,60.58366
2020-05-29,2.97GV,60.47066
2020-05-30,2.97GV,60.412033
2020-05-31,2.97GV,60.018383
2020-06-01,2.97GV,60.292423
2020-06-02,2.97GV,60.515755
2020-06-03,2.97GV,60.5051
2020-06-04,2.97GV,60.636127
2020-06-05,2.97GV,60.668465
2020-06-06,2.97GV,60.58497
2020-06-07,2.97GV,60.52443
2020-06-08,2.97GV,60.28145
2020-06-09,2.97GV,60.19594
2020-06-10,2.97GV,60.269802
2020-06-11,2.97GV,60.27359
2020-06-12,2.97GV,60.442245
2020-06-13,2.97GV,60.587982
2020-06-14,2.97GV,60.629936
2020-06-15,2.97GV,60.60997
2020-06-16,2.97GV,60.547974
2020-06-17,2.97GV,60.449173
2020-06-18,2.97GV,60.426018
2020-06-19,2.97GV,60.37427
2020-06-20,2.97GV,60.255093
2020-06-21,2.97GV,60.320637
2020-06-22,2.97GV,60.34733
2020-06-23,2.97GV,60.31123
2020-06-24,2.97GV,60.224796
2020-06-25,2.97GV,60.15377
2020-06-26,2.97GV,60.218533
2020-06-27,2.97GV,60.285255
2020-06-28,2.97GV,60.25814
2020-06-29,2.97GV,60.451347
2020-06-30,2.97GV,60.626934
2020-07-01,2.97GV,60.653408
2020-07-02,2.97GV,60.59934
2020-07-03,2.97GV,60.65009
2020-07-04,2.97GV,60.667324
2020-07-05,2.97GV,60.503822
2020-07-06,2.97GV,60.350006
2020-07-07,2.97GV,60.512215
2020-07-08,2.97GV,60.7568
2020-07-09,2.97GV,60.94123
2020-07-10,2.97GV,60.905197
2020-07-11,2.97GV,60.812744
2020-07-12,2.97GV,60.714783
2020-07-13,2.97GV,60.63538
2020-07-14,2.97GV,60.40573
2020-07-15,2.97GV,60.162937
2020-07-16,2.97GV,60.284946
2020-07-17,2.97GV,60.37344
2020-07-18,2.97GV,60.53952
2020-07-19,2.97GV,60.693172
2020-07-20,2.97GV,60.709194
2020-07-21,2.97GV,60.67214
2020-07-22,2.97GV,60.570892
2020-07-23,2.97GV,60.462795
2020-07-24,2.97GV,60.353817
2020-07-25,2.97GV,59.96348
2020-07-26,2.97GV,59.868416
2020-07-27,2.97GV,60.10279
2020-07-28,2.97GV,60.09835
2020-07-29,2.97GV,60.21543
2020-07-30,2.97GV,60.273487
2020-07-31,2.97GV,60.262135
2020-08-01,2.97GV,60.179398
2020-08-02,2.97GV,60.113926
2020-08-03,2.97GV,59.771175
2020-08-04,2.97GV,59.55687
2020-08-05,2.97GV,59.902122
2020-08-06,2.97GV,60.363914
2020-08-07,2.97GV,60.52234
2020-08-08,2.97GV,60.59649
2020-08-09,2.97GV,60.649918
2020-08-10,2.97GV,60.635902
2020-08-11,2.97GV,60.51854
2020-08-12,2.97GV,60.38296
2020-08-13,2.97GV,60.194225
2020-08-14,2.97GV,60.07101
2020-08-15,2.97GV,59.93544
2020-08-16,2.97GV,59.85729
2020-08-17,2.97GV,59.735912
2020-08-18,2.97GV,59.786743
2020-08-19,2.97GV,59.864124
2020-08-20,2.97GV,59.959236
2020-08-21,2.97GV,60.14222
2020-08-22,2.97GV,60.11096
2020-08-23,2.97GV,60.040615
2020-08-24,2.97GV,60.014812
2020-08-25,2.97GV,60.289284
2020-08-26,2.97GV,60.411922
2020-08-27,2.97GV,60.37815
2020-08-28,2.97GV,60.572536
2020-08-29,2.97GV,60.5752
2020-08-30,2.97GV,60.63598
2020-08-31,2.97GV,60.70035
2020-09-01,2.97GV,60.575302
2020-09-02,2.97GV,60.557186
2020-09-03,2.97GV,60.80049
2020-09-04,2.97GV,60.935947
2020-09-05,2.97GV,60.975807
2020-09-06,2.97GV,60.934563
2020-09-07,2.97GV,60.899918
2020-09-08,2.97GV,60.787086
2020-09-09,2.97GV,60.745644
2020-09-10,2.97GV,60.59509
2020-09-11,2.97GV,60.37156
2020-09-12,2.97GV,60.226044
2020-09-13,2.97GV,60.074966
2020-09-14,2.97GV,60.105865
2020-09-15,2.97GV,59.911133
2020-09-16,2.97GV,60.124424
2020-09-17,2.97GV,60.425358
2020-09-18,2.97GV,60.42273
2020-09-19,2.97GV,60.36479
2020-09-20,2.97GV,60.323475
2020-09-21,2.97GV,60.20589
2020-09-22,2.97GV,59.909004
2020-09-23,2.97GV,59.875927
2020-09-24,2.97GV,59.870453
2020-09-25,2.97GV,59.815536
2020-09-26,2.97GV,59.947884
2020-09-27,2.97GV,60.054787
2020-09-28,2.97GV,60.214
2020-09-29,2.97GV,60.139816
2020-09-30,2.97GV,60.174797
2020-10-01,2.97GV,60.31879
2020-10-02,2.97GV,60.505245
2020-10-03,2.97GV,60.67843
2020-10-04,2.97GV,60.762543
2020-10-05,2.97GV,60.816383
2020-10-06,2.97GV,60.576363
2020-10-07,2.97GV,60.209457
2020-10-08,2.97GV,60.132565
2020-10-09,2.97GV,60.25195
2020-10-10,2.97GV,60.265884
2020-10-11,2.97GV,60.09326
2020-10-12,2.97GV,59.91407
2020-10-13,2.97GV,59.64052
2020-10-14,2.97GV,59.432354
2020-10-15,2.97GV,59.497353
2020-10-16,2.97GV,59.585903
2020-10-17,2.97GV,59.50356
2020-10-18,2.97GV,59.406334
2020-10-19,2.97GV,59.41888
2020-10-20,2.97GV,59.439423
2020-10-21,2.97GV,59.70199
2020-10-22,2.97GV,59.600216
2020-10-23,2.97GV,59.712
2020-10-24,2.97GV,59.490814
2020-10-25,2.97GV,59.428722
2020-10-26,2.97GV,59.43917
2020-10-27,2.97GV,59.520626
2020-10-28,2.97GV,59.57269
2020-10-29,2.97GV,59.67999
2020-10-30,2.97GV,59.57074
2020-10-31,2.97GV,59.532032
2020-11-01,2.97GV,59.24639
2020-11-02,2.97GV,59.082745
2020-11-03,2.97GV,59.16577
2020-11-04,2.97GV,59.45065
2020-11-05,2.97GV,59.603493
2020-11-06,2.97GV,59.484386
2020-11-07,2.97GV,59.105343
2020-11-08,2.97GV,59.0337
2020-11-09,2.97GV,59.130447
2020-11-10,2.97GV,59.211224
2020-11-11,2.97GV,59.178093
2020-11-12,2.97GV,59.032463
2020-11-13,2.97GV,58.858593
2020-11-14,2.97GV,59.034344
2020-11-15,2.97GV,59.127533
2020-11-16,2.97GV,59.156208
2020-11-17,2.97GV,59.25426
2020-11-18,2.97GV,59.308712
2020-11-19,2.97GV,59.32671
